h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872f58788ffffff,35.2091,139.7404,2023-11-06T05:31:25.000000,28320811,11.5,0.0,11.5,11.5,9.1,-7.0,11.5,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f5878cffffff,35.1935,139.7581,2023-11-06T05:41:49.000000,28320821,11.5,0.0,11.5,11.5,10.5,-4.8,11.5,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f58781ffffff,35.1991,139.7818,2023-11-06T05:44:16.000000,28320824,11.5,0.1,11.6,11.3,10.1,-5.1,11.3,-0.0,0.0,0.0,0.1,0.1,0.1,60,431000238,匀速
872f58785ffffff,35.1834,139.7995,2023-11-06T05:50:25.000000,28320830,11.3,0.0,11.3,11.3,8.2,-7.7,11.3,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f587a3ffffff,35.1678,139.8172,2023-11-06T05:56:55.000000,28320836,3.6,4.5,12.0,0.0,0.5,-0.2,0.6,-0.0,0.0,0.0,0.6,2.4,0.8,60,431000238,匀速
872f58785ffffff,35.1834,139.7995,2023-11-06T06:25:36.000000,28320865,12.0,0.0,12.0,12.0,-10.6,5.6,12.0,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f587aaffffff,35.1778,139.7758,2023-11-06T06:30:25.000000,28320870,11.9,0.0,11.9,11.9,-11.6,2.7,11.9,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f5878cffffff,35.1935,139.7581,2023-11-06T06:35:47.000000,28320875,12.0,0.0,12.0,12.0,-6.2,10.3,12.0,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f5878bffffff,35.2247,139.7226,2023-11-06T06:45:16.000000,28320885,3.2,4.2,11.7,0.0,0.0,0.7,0.7,0.0,0.1,0.0,0.2,1.1,0.3,60,431000238,匀速
872f58788ffffff,35.2091,139.7404,2023-11-06T07:33:25.000000,28320933,11.4,0.0,11.5,11.4,9.6,-6.2,11.4,-0.0,-0.0,0.0,0.0,0.0,0.0,60,431000238,匀速
872f5878effffff,35.2147,139.764,2023-11-06T07:37:36.000000,28320937,11.4,0.0,11.4,11.4,8.8,-7.2,11.4,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f5878cffffff,35.1935,139.7581,2023-11-06T07:38:15.000000,28320938,11.2,0.2,11.4,11.1,7.6,-8.2,11.1,-0.0,-0.0,0.0,0.1,0.1,0.0,60,431000238,匀速
872f587aaffffff,35.1778,139.7758,2023-11-06T07:47:11.000000,28320947,11.3,0.0,11.3,11.3,11.0,-2.6,11.3,0.0,0.0,0.0,0.1,0.1,0.0,60,431000238,匀速
872f58785ffffff,35.1834,139.7995,2023-11-06T07:49:08.000000,28320949,11.1,0.1,11.3,11.0,9.5,-5.7,11.1,0.0,0.0,0.0,0.1,0.4,0.2,60,431000238,匀速
872f587a3ffffff,35.1678,139.8172,2023-11-06T08:05:26.000000,28320965,2.4,4.7,11.8,0.0,-1.8,1.5,2.4,0.0,0.0,0.0,0.1,0.5,0.2,60,431000238,匀速
872f58785ffffff,35.1834,139.7995,2023-11-06T08:25:47.000000,28320985,12.0,0.1,12.1,11.9,-9.3,7.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,60,431000238,匀速
872f58781ffffff,35.1991,139.7818,2023-11-06T08:35:29.000000,28320995,12.2,0.0,12.2,12.2,-10.2,6.7,12.2,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f5878effffff,35.2147,139.764,2023-11-06T08:40:15.000000,28321000,11.9,0.0,11.9,11.9,-10.3,6.0,11.9,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f58788ffffff,35.2091,139.7404,2023-11-06T08:45:07.000000,28321005,11.6,0.0,11.6,11.5,-10.3,5.2,11.5,-0.0,0.0,0.0,0.3,0.4,0.2,60,431000238,匀速
872f5878bffffff,35.2247,139.7226,2023-11-06T08:51:25.000000,28321011,6.5,4.6,11.7,0.0,3.0,-0.7,3.1,0.0,0.0,0.0,0.2,0.6,0.2,60,431000238,匀速
872f58788ffffff,35.2091,139.7404,2023-11-06T09:32:20.000000,28321052,11.6,0.0,11.7,11.6,10.1,-5.4,11.5,-0.0,-0.0,0.0,0.1,0.1,0.0,60,431000238,匀速
