h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87688a365ffffff,-0.884,117.634,2023-03-25T07:17:51.000000,27995477,2.7,0.0,2.7,2.7,1.2,2.4,2.7,NaN,NaN,NaN,NaN,NaN,NaN,52,525600176,未知
87688bd96ffffff,-0.8631,117.6409,2023-03-25T08:02:14.000000,27995522,2.2,0.0,2.2,2.2,1.0,2.0,2.2,NaN,NaN,NaN,NaN,NaN,NaN,52,525600176,未知
87688bdb3ffffff,-0.8212,117.6546,2023-03-25T08:50:01.000000,27995570,2.4,0.3,2.8,2.0,0.8,2.3,2.4,-0.0,0.0,0.0,0.0,0.1,0.0,52,525600176,匀速
87688bdb1ffffff,-0.8003,117.6615,2023-03-25T09:18:11.000000,27995598,2.2,0.2,2.4,2.0,0.9,2.0,2.2,-0.0,-0.0,0.0,0.0,0.1,0.0,52,525600176,匀速
87688bd84ffffff,-0.7968,117.6823,2023-03-25T09:55:34.000000,27995635,2.0,0.0,2.0,2.0,0.6,1.9,2.0,NaN,NaN,NaN,NaN,NaN,NaN,52,525600176,未知
87688bda2ffffff,-0.7793,117.6684,2023-03-25T10:07:01.000000,27995647,1.9,0.1,2.1,1.8,0.6,1.8,1.9,-0.0,0.0,0.0,0.1,0.4,0.2,52,525600176,匀速
87688bda0ffffff,-0.7584,117.6753,2023-03-25T10:51:01.000000,27995691,2.4,0.2,2.6,2.3,0.9,2.3,2.4,-0.0,-0.0,0.0,0.0,0.0,0.0,52,525600176,匀速
87688bda1ffffff,-0.7549,117.696,2023-03-25T11:07:23.000000,27995707,2.7,0.0,2.7,2.7,0.9,2.6,2.7,NaN,NaN,NaN,NaN,NaN,NaN,52,525600176,未知
87688bda5ffffff,-0.7374,117.6822,2023-03-25T11:22:23.000000,27995722,2.6,0.0,2.6,2.6,0.6,2.5,2.6,NaN,NaN,NaN,NaN,NaN,NaN,52,525600176,未知
87688bd12ffffff,-0.7339,117.7029,2023-03-25T11:37:32.000000,27995737,3.0,0.2,3.1,2.8,1.2,2.7,2.9,-0.0,-0.0,0.0,0.1,0.1,0.0,52,525600176,匀速
