h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87b4c3099ffffff,-18.7709,-158.6158,2023-07-31T03:03:25.000000,28179543,5.8,1.9,7.7,3.9,-5.6,1.2,5.7,0.0,0.0,0.0,0.1,0.1,0.0,0,512010261,匀速
87b4c308bffffff,-18.7778,-158.6587,2023-07-31T03:29:54.000000,28179569,7.5,0.2,7.7,7.3,-7.4,1.3,7.5,-0.0,-0.0,0.0,0.2,0.2,0.0,0,512010261,匀速
87b4c30d6ffffff,-18.7697,-158.6822,2023-07-31T03:32:23.000000,28179572,7.1,0.4,7.5,6.7,-7.1,-0.5,7.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,512010261,匀速
87b4c30d4ffffff,-18.7847,-158.7016,2023-07-31T03:47:22.000000,28179587,5.4,0.6,6.0,4.7,-5.3,0.8,5.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,512010261,匀速
87b4c30d0ffffff,-18.7616,-158.7057,2023-07-31T03:50:23.000000,28179590,5.1,0.2,5.4,4.9,-5.1,0.7,5.1,0.0,0.0,0.0,0.1,0.4,0.1,0,512010261,匀速
87b4c30d5ffffff,-18.7766,-158.7251,2023-07-31T03:55:00.000000,28179595,4.9,0.6,6.0,3.9,-4.8,0.6,4.8,0.0,0.0,0.0,0.1,0.2,0.1,0,512010261,匀速
87b4c30c2ffffff,-18.7685,-158.7486,2023-07-31T04:23:25.000000,28179623,6.4,0.2,6.6,6.0,-6.3,-1.0,6.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,512010261,匀速
87b4c30c1ffffff,-18.7754,-158.7915,2023-07-31T04:52:25.000000,28179652,5.8,0.3,6.3,5.4,-5.7,-0.5,5.7,0.0,0.0,0.0,0.3,0.4,0.1,0,512010261,匀速
87b4c30ccffffff,-18.7673,-158.815,2023-07-31T05:05:22.000000,28179665,6.2,0.5,6.9,5.5,-6.1,-0.1,6.1,0.0,0.0,0.0,0.2,0.3,0.1,0,512010261,匀速
87b4c30ebffffff,-18.7823,-158.8344,2023-07-31T05:09:52.000000,28179669,6.4,0.5,6.9,6.0,-6.4,0.1,6.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,512010261,匀速
