h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873f0e111ffffff,34.4503,20.3359,2023-01-16T15:05:18.000000,27898025,8.0,0.0,8.0,8.0,7.0,3.9,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0e176ffffff,34.5109,20.4677,2023-01-16T16:03:30.000000,27898083,7.8,0.0,7.8,7.8,6.9,3.6,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0e175ffffff,34.5311,20.5116,2023-01-16T16:16:40.000000,27898096,8.0,0.1,8.1,7.8,7.1,3.6,7.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0e160ffffff,34.5513,20.5556,2023-01-16T16:34:09.000000,27898114,7.9,0.0,7.9,7.9,6.8,4.0,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0e161ffffff,34.551,20.5847,2023-01-16T16:49:19.000000,27898129,7.9,0.0,7.9,7.9,6.7,4.2,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0eb92ffffff,34.5714,20.5996,2023-01-16T16:53:21.000000,27898133,8.1,0.1,8.2,8.0,7.1,4.0,8.1,0.0,0.0,0.0,0.1,0.2,0.1,0,450613000,匀速
873f0eb93ffffff,34.5711,20.6287,2023-01-16T17:06:30.000000,27898146,8.0,0.2,8.3,7.8,6.9,4.0,8.0,-0.0,0.0,0.0,0.3,0.5,0.2,0,450613000,匀速
873f0eb91ffffff,34.5916,20.6437,2023-01-16T17:08:10.000000,27898148,8.2,0.0,8.2,8.2,7.2,4.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0eb9cffffff,34.5913,20.6727,2023-01-16T17:23:19.000000,27898163,8.0,0.0,8.0,8.0,7.3,3.4,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0eb83ffffff,34.6117,20.6877,2023-01-16T17:28:39.000000,27898168,8.3,0.0,8.3,8.3,7.3,3.9,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0eb8effffff,34.6114,20.7168,2023-01-16T17:43:49.000000,27898183,8.5,0.0,8.5,8.5,7.2,4.6,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0eb8cffffff,34.6318,20.7318,2023-01-16T17:51:51.000000,27898191,8.7,0.0,8.7,8.7,7.7,4.1,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0eb8dffffff,34.6315,20.7609,2023-01-16T17:56:10.000000,27898196,8.3,0.0,8.3,8.3,7.3,4.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0ea36ffffff,34.6519,20.7759,2023-01-16T18:08:29.000000,27898208,8.3,0.0,8.3,8.3,7.2,4.1,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0ea30ffffff,34.6516,20.805,2023-01-16T18:20:00.000000,27898220,8.0,0.0,8.0,8.0,7.1,3.8,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0ea35ffffff,34.672,20.82,2023-01-16T18:22:00.000000,27898222,8.1,0.1,8.2,8.0,7.0,4.0,8.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0ea20ffffff,34.692,20.8641,2023-01-16T18:42:02.000000,27898242,7.5,0.1,7.6,7.4,6.6,3.6,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0ea21ffffff,34.6917,20.8932,2023-01-16T18:50:11.000000,27898250,7.8,0.0,7.8,7.8,6.9,3.6,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0eb52ffffff,34.7121,20.9083,2023-01-16T18:59:49.000000,27898259,7.8,0.0,7.8,7.7,7.0,3.5,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0eb53ffffff,34.7117,20.9374,2023-01-16T19:12:20.000000,27898272,7.8,0.2,8.0,7.6,6.8,3.7,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0eb51ffffff,34.7321,20.9525,2023-01-16T19:22:31.000000,27898282,7.9,0.0,7.9,7.9,6.8,4.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0eb5cffffff,34.7317,20.9816,2023-01-16T19:29:50.000000,27898289,8.1,0.0,8.1,8.1,7.0,4.1,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0eb43ffffff,34.7521,20.9967,2023-01-16T19:45:00.000000,27898305,8.0,0.0,8.0,8.0,6.6,4.5,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0eb4effffff,34.7517,21.0258,2023-01-16T19:52:40.000000,27898312,7.6,0.0,7.6,7.6,6.7,3.6,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0eb4cffffff,34.7721,21.0409,2023-01-16T19:57:42.000000,27898317,7.8,0.1,7.9,7.7,7.0,3.4,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0eb4dffffff,34.7717,21.07,2023-01-16T20:07:01.000000,27898327,7.9,0.1,8.1,7.8,7.2,3.4,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0c6b6ffffff,34.7921,21.0851,2023-01-16T20:15:00.000000,27898335,8.1,0.1,8.2,8.0,7.2,3.7,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0c6b0ffffff,34.7917,21.1142,2023-01-16T20:27:51.000000,27898347,8.1,0.0,8.2,8.1,7.1,3.9,8.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
