h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a96521effffff,-29.1428,-59.3698,2023-08-15T08:24:39.000000,28201464,3.8,0.0,3.8,3.8,1.2,3.6,3.8,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a9652a9ffffff,-29.1172,-59.3485,2023-08-15T08:54:13.000000,28201494,4.1,0.0,4.1,4.1,4.0,1.1,4.1,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a965281ffffff,-29.1166,-59.2884,2023-08-15T09:40:32.000000,28201540,4.2,0.0,4.2,4.2,4.0,1.3,4.2,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a96528effffff,-29.0976,-59.2874,2023-08-15T09:43:24.000000,28201543,4.0,0.0,4.1,4.0,3.9,1.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a965283ffffff,-29.11,-59.2681,2023-08-15T10:03:54.000000,28201563,4.1,0.0,4.1,4.1,3.9,1.2,4.1,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a96529dffffff,-29.0911,-59.2671,2023-08-15T10:08:29.000000,28201568,4.4,0.0,4.4,4.4,3.7,2.4,4.4,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a965298ffffff,-29.0845,-59.2467,2023-08-15T10:25:08.000000,28201585,4.2,0.0,4.2,4.2,3.1,2.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a96529affffff,-29.0779,-59.2264,2023-08-15T10:25:45.000000,28201585,3.7,0.3,4.2,3.3,2.6,2.6,3.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a961934ffffff,-29.0589,-59.2254,2023-08-15T10:42:56.000000,28201602,3.7,0.1,3.8,3.5,2.4,2.7,3.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a961936ffffff,-29.0523,-59.205,2023-08-15T10:56:38.000000,28201616,3.6,0.0,3.6,3.6,2.4,2.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a961932ffffff,-29.0333,-59.204,2023-08-15T11:15:44.000000,28201635,4.5,0.0,4.5,4.5,0.9,4.4,4.5,0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a961914ffffff,-29.0143,-59.203,2023-08-15T11:37:39.000000,28201657,3.6,0.1,3.8,3.5,-0.6,3.5,3.6,-0.0,0.0,0.0,0.0,0.2,0.1,0,755003898,匀速
87a961910ffffff,-28.9953,-59.202,2023-08-15T11:54:05.000000,28201674,3.8,0.0,3.9,3.8,0.3,3.8,3.8,-0.0,0.0,0.0,0.2,0.5,0.2,0,755003898,匀速
87a961913ffffff,-28.9763,-59.201,2023-08-15T12:17:46.000000,28201697,3.6,0.0,3.6,3.6,0.6,3.6,3.6,0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a96529affffff,-29.0779,-59.2264,2023-08-15T13:18:50.000000,28201758,3.5,0.0,3.5,3.5,2.9,1.9,3.5,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a961836ffffff,-28.9191,-59.198,2023-08-15T13:21:19.000000,28201761,4.2,0.0,4.2,4.2,2.0,3.7,4.2,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a96198dffffff,-28.9125,-59.1776,2023-08-15T13:23:59.000000,28201763,4.2,0.1,4.3,4.1,1.2,4.0,4.2,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a961816ffffff,-28.8744,-59.1756,2023-08-15T13:54:47.000000,28201794,4.3,0.2,4.5,3.9,1.5,4.0,4.2,0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a9618a5ffffff,-28.8678,-59.1553,2023-08-15T14:07:57.000000,28201807,4.4,0.0,4.4,4.4,1.7,4.1,4.4,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a9618a1ffffff,-28.8487,-59.1543,2023-08-15T14:22:21.000000,28201822,4.3,0.1,4.5,3.9,3.6,2.3,4.3,-0.0,0.0,0.0,0.1,0.6,0.2,0,755003898,匀速
87a9618a3ffffff,-28.8421,-59.1339,2023-08-15T14:34:02.000000,28201834,3.5,0.1,3.6,3.4,2.3,2.6,3.5,-0.0,0.0,0.0,0.2,0.6,0.2,0,755003898,匀速
87a961885ffffff,-28.823,-59.1329,2023-08-15T15:04:08.000000,28201864,4.3,0.0,4.3,4.3,0.4,4.3,4.3,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a961881ffffff,-28.8039,-59.1319,2023-08-15T15:08:07.000000,28201868,4.2,0.0,4.2,4.1,0.1,4.1,4.1,0.0,0.0,0.0,0.2,0.4,0.1,0,755003898,匀速
87a96188effffff,-28.7848,-59.1309,2023-08-15T15:30:35.000000,28201890,4.5,0.1,4.7,4.2,1.1,4.2,4.3,-0.0,0.0,0.0,0.2,1.4,0.3,0,755003898,匀速
87a96188affffff,-28.7657,-59.1299,2023-08-15T15:38:13.000000,28201898,4.4,0.3,4.7,3.9,0.5,4.3,4.4,-0.0,0.0,0.0,0.1,0.4,0.1,0,755003898,匀速
87a961124ffffff,-28.7466,-59.1289,2023-08-15T15:53:53.000000,28201913,3.9,0.1,4.0,3.6,0.9,3.5,3.7,-0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a961126ffffff,-28.7399,-59.1085,2023-08-15T16:14:36.000000,28201934,3.5,0.1,3.7,3.3,1.9,2.8,3.4,-0.0,0.0,0.0,0.3,0.8,0.2,0,755003898,匀速
87a961122ffffff,-28.7208,-59.1075,2023-08-15T16:24:15.000000,28201944,1.1,1.2,3.5,0.3,0.6,0.6,0.9,0.0,0.0,0.0,0.8,3.3,1.0,0,755003898,匀速
87a961104ffffff,-28.7017,-59.1065,2023-08-15T17:11:58.000000,28201991,4.1,0.1,4.4,3.8,-0.4,3.9,4.0,0.0,0.0,0.0,0.1,0.4,0.1,0,755003898,匀速
87a961100ffffff,-28.6825,-59.1055,2023-08-15T17:27:15.000000,28202007,4.4,0.1,4.5,4.2,0.4,4.4,4.4,0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a961102ffffff,-28.6759,-59.0851,2023-08-15T17:50:34.000000,28202030,4.3,0.0,4.3,4.3,1.8,3.9,4.3,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a96111cffffff,-28.6567,-59.0841,2023-08-15T17:56:54.000000,28202036,4.6,0.1,4.7,4.6,0.4,4.6,4.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
