h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873022694ffffff,40.267,121.5462,2023-10-28T22:58:04.000000,28308898,2.1,2.5,7.9,0.0,1.7,0.0,1.7,0.0,0.1,0.0,0.4,2.1,0.6,70,415888618,匀速
873022695ffffff,40.261,121.5703,2023-10-29T00:45:52.000000,28309005,10.3,0.0,10.3,10.3,9.9,3.0,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,415888618,未知
873022686ffffff,40.2707,121.5891,2023-10-29T00:48:30.000000,28309008,10.3,0.0,10.3,10.2,9.8,3.1,10.3,0.0,0.0,0.0,0.0,0.0,0.0,70,415888618,匀速
873022684ffffff,40.2803,121.6079,2023-10-29T00:57:07.000000,28309017,10.2,0.0,10.2,10.2,9.8,2.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,70,415888618,匀速
873022685ffffff,40.2744,121.632,2023-10-29T01:02:05.000000,28309022,10.2,0.0,10.2,10.2,9.9,2.5,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,415888618,未知
8730226a3ffffff,40.29,121.6267,2023-10-29T01:03:32.000000,28309023,10.2,0.0,10.2,10.2,9.9,2.6,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,415888618,未知
8730226aeffffff,40.284,121.6508,2023-10-29T01:06:03.000000,28309026,10.0,0.0,10.1,10.0,9.7,2.6,10.0,-0.0,-0.0,0.0,0.0,0.0,0.0,70,415888618,匀速
8730226acffffff,40.2937,121.6696,2023-10-29T01:12:56.000000,28309032,10.0,0.1,10.2,10.0,9.9,1.8,10.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,415888618,匀速
8730226adffffff,40.2877,121.6937,2023-10-29T01:18:51.000000,28309038,10.1,0.0,10.1,10.0,9.9,1.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,70,415888618,匀速
87302261effffff,40.2973,121.7126,2023-10-29T01:24:57.000000,28309044,10.0,0.0,10.1,10.0,9.9,1.8,10.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,415888618,匀速
87302261cffffff,40.307,121.7314,2023-10-29T01:32:08.000000,28309052,10.4,0.0,10.4,10.3,9.1,4.9,10.3,0.0,0.0,0.0,0.0,0.0,0.0,70,415888618,匀速
87302261dffffff,40.301,121.7555,2023-10-29T01:36:05.000000,28309056,9.9,0.2,10.2,9.6,9.9,0.7,9.9,0.0,0.0,0.0,0.0,0.1,0.0,70,415888618,匀速
87302260effffff,40.3106,121.7744,2023-10-29T01:42:27.000000,28309062,10.1,0.0,10.2,10.1,9.9,2.1,10.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,415888618,匀速
873022608ffffff,40.3046,121.7985,2023-10-29T01:48:21.000000,28309068,10.0,0.0,10.1,10.0,9.8,2.2,10.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,415888618,匀速
87302260dffffff,40.3143,121.8174,2023-10-29T01:53:04.000000,28309073,10.1,0.1,10.3,10.0,9.8,2.2,10.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,415888618,匀速
873022672ffffff,40.3082,121.8415,2023-10-29T02:00:40.000000,28309080,10.0,0.0,10.0,10.0,9.9,1.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,70,415888618,匀速
873022676ffffff,40.3239,121.8363,2023-10-29T02:01:41.000000,28309081,10.0,0.0,10.0,10.0,9.8,1.7,10.0,0.0,0.0,0.0,0.0,0.0,0.0,70,415888618,匀速
873022670ffffff,40.3179,121.8604,2023-10-29T02:04:54.000000,28309084,9.8,0.1,10.1,9.7,9.6,2.3,9.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,415888618,匀速
873022675ffffff,40.3275,121.8793,2023-10-29T02:11:59.000000,28309091,10.0,0.0,10.0,10.0,9.7,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,70,415888618,匀速
873022662ffffff,40.3215,121.9034,2023-10-29T02:20:58.000000,28309100,9.9,0.0,9.9,9.9,9.6,2.4,9.9,0.0,0.0,0.0,0.0,0.0,0.0,70,415888618,匀速
