h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876520c03ffffff,1.2518,103.6382,2023-09-11T13:45:02.000000,28240665,1.0,1.1,3.7,0.0,0.0,0.2,0.2,0.0,0.1,0.0,0.2,1.9,0.4,31,563106100,匀速
876520c1dffffff,1.2684,103.6221,2023-09-11T14:45:01.000000,28240725,1.5,0.7,2.4,0.6,-0.0,-0.1,0.1,0.1,0.2,0.1,2.9,4.9,1.4,31,563106100,匀速
876520c03ffffff,1.2518,103.6382,2023-09-11T14:50:18.000000,28240730,6.4,2.8,9.6,0.9,5.6,-2.3,6.0,-0.0,0.0,0.0,0.1,0.4,0.1,31,563106100,匀速
876520c00ffffff,1.2352,103.6544,2023-09-11T15:05:58.000000,28240745,10.6,0.0,10.6,10.5,5.4,-9.1,10.5,0.0,0.0,0.0,0.0,0.0,0.0,31,563106100,匀速
876520c04ffffff,1.2185,103.6705,2023-09-11T15:15:26.000000,28240755,10.4,1.1,11.1,8.1,7.3,-6.0,9.5,-0.0,0.0,0.0,0.3,0.8,0.2,31,563106100,匀速
876520c31ffffff,1.2244,103.6933,2023-09-11T15:23:45.000000,28240763,8.6,0.2,8.8,8.3,6.9,5.0,8.5,0.0,0.0,0.0,0.1,0.1,0.0,31,563106100,匀速
876520c33ffffff,1.247,103.6999,2023-09-11T15:30:34.000000,28240770,9.3,0.1,9.5,9.1,7.4,5.5,9.2,0.0,0.0,0.0,0.1,0.2,0.1,31,563106100,匀速
876520c32ffffff,1.2529,103.7227,2023-09-11T15:40:01.000000,28240780,9.6,0.0,9.6,9.5,7.6,5.8,9.5,-0.0,0.0,0.0,0.0,0.1,0.0,31,563106100,匀速
876520d8dffffff,1.2588,103.7455,2023-09-11T15:48:42.000000,28240788,10.2,0.2,10.4,9.8,6.5,7.8,10.2,0.0,0.0,0.0,0.2,0.4,0.1,31,563106100,匀速
876520d88ffffff,1.2813,103.7522,2023-09-11T15:53:27.000000,28240793,7.6,2.8,11.1,5.2,5.7,2.6,6.3,-0.0,0.0,0.0,0.4,1.6,0.5,31,563106100,匀速
876520d8effffff,1.2872,103.775,2023-09-11T16:06:00.000000,28240806,1.6,1.7,4.2,0.0,0.1,-0.1,0.1,0.0,0.1,0.0,0.2,0.6,0.2,31,563106100,匀速
876520d88ffffff,1.2813,103.7522,2023-09-11T16:30:05.000000,28240830,1.7,2.2,6.4,0.0,-0.1,0.3,0.3,-0.0,0.1,0.1,1.0,6.3,1.6,31,563106100,匀速
876520d8affffff,1.3039,103.7588,2023-09-11T16:55:42.000000,28240855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.2,31,563106100,静止
876520d88ffffff,1.2813,103.7522,2023-09-11T17:10:38.000000,28240870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,563106100,静止
876520d8affffff,1.3039,103.7588,2023-09-11T17:15:09.000000,28240875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,563106100,静止
876520d88ffffff,1.2813,103.7522,2023-09-11T17:23:45.000000,28240883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,563106100,静止
876520d8affffff,1.3039,103.7588,2023-09-11T17:31:13.000000,28240891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,563106100,静止
876520d88ffffff,1.2813,103.7522,2023-09-11T17:38:24.000000,28240898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,31,563106100,未知
