h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87cfb5c93ffffff,-50.5679,-66.4306,2023-01-26T20:37:34.000000,27912757,12.4,0.0,12.4,12.3,-6.0,-10.8,12.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,538008434,匀速
87cfb5c90ffffff,-50.5856,-66.4202,2023-01-26T20:40:11.000000,27912760,12.3,0.0,12.4,12.3,-6.0,-10.8,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538008434,匀速
87cfb426cffffff,-50.5527,-66.4084,2023-01-26T20:41:14.000000,27912761,12.5,0.0,12.5,12.5,-6.0,-11.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538008434,未知
87cfb5c90ffffff,-50.5856,-66.4202,2023-01-26T20:41:24.000000,27912761,12.3,0.0,12.3,12.3,-5.9,-10.8,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538008434,未知
87cfb426cffffff,-50.5527,-66.4084,2023-01-26T20:41:43.000000,27912761,12.5,0.0,12.5,12.5,-6.1,-10.9,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538008434,未知
87cfb5c90ffffff,-50.5856,-66.4202,2023-01-26T20:41:45.000000,27912761,12.3,0.0,12.3,12.3,-5.9,-10.8,12.3,0.0,0.0,0.0,0.0,0.1,0.0,0,538008434,匀速
87cfb426cffffff,-50.5527,-66.4084,2023-01-26T20:42:56.000000,27912762,12.5,0.0,12.5,12.5,-6.0,-11.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538008434,未知
87cfb5c90ffffff,-50.5856,-66.4202,2023-01-26T20:43:04.000000,27912763,12.3,0.0,12.3,12.3,-5.9,-10.8,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538008434,未知
87cfb426cffffff,-50.5527,-66.4084,2023-01-26T20:43:15.000000,27912763,12.5,0.0,12.5,12.5,-6.1,-10.9,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538008434,未知
87cfb5c90ffffff,-50.5856,-66.4202,2023-01-26T20:43:53.000000,27912763,12.3,0.0,12.3,12.3,-6.0,-10.8,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538008434,未知
87cfb5c93ffffff,-50.5679,-66.4306,2023-01-26T20:43:56.000000,27912763,12.4,0.0,12.4,12.4,-6.0,-10.8,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538008434,未知
87cfb5c90ffffff,-50.5856,-66.4202,2023-01-26T20:44:02.000000,27912764,12.3,0.0,12.3,12.3,-5.9,-10.8,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538008434,匀速
87cfb5c93ffffff,-50.5679,-66.4306,2023-01-26T20:44:25.000000,27912764,12.4,0.0,12.4,12.4,-6.0,-10.8,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538008434,未知
87cfb5c90ffffff,-50.5856,-66.4202,2023-01-26T20:44:44.000000,27912764,12.3,0.0,12.3,12.3,-5.9,-10.8,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538008434,未知
87cfb5c93ffffff,-50.5679,-66.4306,2023-01-26T20:44:47.000000,27912764,12.4,0.0,12.4,12.4,-6.0,-10.9,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538008434,未知
87cfb5c95ffffff,-50.6008,-66.4424,2023-01-26T20:44:56.000000,27912764,12.3,0.0,12.3,12.3,-6.0,-10.7,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538008434,未知
87cfb5c93ffffff,-50.5679,-66.4306,2023-01-26T20:45:19.000000,27912765,12.4,0.0,12.4,12.4,-6.0,-10.9,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538008434,未知
87cfb5c95ffffff,-50.6008,-66.4424,2023-01-26T20:45:43.000000,27912765,12.3,0.0,12.4,12.3,-6.1,-10.7,12.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,538008434,匀速
87cfb5c86ffffff,-50.6159,-66.4646,2023-01-26T20:51:07.000000,27912771,12.4,0.0,12.4,12.3,-6.0,-10.9,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538008434,匀速
87cfb5ca0ffffff,-50.664,-66.4987,2023-01-26T21:08:01.000000,27912788,12.5,0.0,12.5,12.5,-6.0,-11.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538008434,未知
87cfb5ca5ffffff,-50.6791,-66.521,2023-01-26T21:17:11.000000,27912797,12.5,0.0,12.5,12.5,-5.9,-11.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538008434,未知
87cfb5c16ffffff,-50.6943,-66.5433,2023-01-26T21:19:21.000000,27912799,12.5,0.0,12.5,12.5,-5.9,-11.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538008434,匀速
87cfb5d89ffffff,-50.7121,-66.5329,2023-01-26T21:21:51.000000,27912801,12.5,0.0,12.5,12.4,-5.9,-11.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538008434,匀速
87cfb5c30ffffff,-50.7423,-66.5776,2023-01-26T21:34:16.000000,27912814,12.5,0.0,12.5,12.5,-6.1,-10.9,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538008434,匀速
87cfb5c34ffffff,-50.7602,-66.5671,2023-01-26T21:39:41.000000,27912819,12.5,0.0,12.5,12.5,-5.9,-11.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538008434,匀速
87cfb5c35ffffff,-50.7575,-66.5999,2023-01-26T21:41:31.000000,27912821,12.5,0.0,12.5,12.5,-6.1,-10.9,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538008434,匀速
87cfb5d1bffffff,-50.7753,-66.5895,2023-01-26T21:43:02.000000,27912823,12.4,0.0,12.4,12.4,-5.7,-11.0,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538008434,未知
87cfb5c35ffffff,-50.7575,-66.5999,2023-01-26T21:43:18.000000,27912823,12.5,0.0,12.5,12.5,-6.0,-11.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538008434,未知
87cfb5d1bffffff,-50.7753,-66.5895,2023-01-26T21:43:20.000000,27912823,12.4,0.0,12.4,12.4,-5.6,-11.0,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538008434,未知
