h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730926e1ffffff,30.7562,117.7662,2023-10-11T18:03:39.000000,28284123,3.9,0.0,3.9,3.9,-2.4,3.1,3.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413994216,未知
873092652ffffff,30.7741,117.7737,2023-10-11T18:18:12.000000,28284138,4.0,0.0,4.0,4.0,-4.0,-0.6,4.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413994216,未知
8730926e1ffffff,30.7562,117.7662,2023-10-11T18:23:36.000000,28284143,4.4,0.0,4.4,4.4,-4.4,-0.5,4.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413994216,匀速
8730926e5ffffff,30.7729,117.7512,2023-10-11T18:42:30.000000,28284162,3.0,0.0,3.0,3.0,1.4,2.6,3.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413994216,未知
873092656ffffff,30.7908,117.7587,2023-10-11T19:07:34.000000,28284187,3.0,0.0,3.0,3.0,1.4,2.6,3.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413994216,未知
873092609ffffff,30.8075,117.7437,2023-10-11T19:37:38.000000,28284217,5.0,0.3,5.3,4.7,0.6,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413994216,匀速
87309260dffffff,30.8242,117.7287,2023-10-11T19:41:38.000000,28284221,5.4,0.0,5.5,5.4,0.0,5.4,5.4,0.0,0.0,0.0,0.1,0.1,0.0,70,413994216,匀速
873092672ffffff,30.8253,117.7512,2023-10-11T19:43:37.000000,28284223,5.5,0.0,5.5,5.5,-0.4,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413994216,匀速
873092676ffffff,30.842,117.7362,2023-10-11T19:49:36.000000,28284229,5.5,0.2,5.6,5.0,-2.4,4.8,5.4,0.0,0.1,0.0,1.1,3.9,1.5,70,413994216,匀速
873092629ffffff,30.8587,117.7212,2023-10-11T20:03:59.000000,28284243,7.2,0.2,7.3,6.9,1.1,7.0,7.1,-0.0,0.0,0.0,0.2,0.4,0.2,70,413994216,匀速
87309275affffff,30.8765,117.7286,2023-10-11T20:14:07.000000,28284254,6.8,0.2,7.0,6.6,1.3,6.6,6.7,0.0,0.0,0.0,0.1,0.2,0.1,70,413994216,匀速
873092758ffffff,30.8944,117.7361,2023-10-11T20:22:32.000000,28284262,7.0,0.1,7.0,6.8,0.2,6.9,7.0,0.0,0.0,0.0,0.2,1.0,0.3,70,413994216,匀速
87309275dffffff,30.9122,117.7436,2023-10-11T20:33:32.000000,28284273,6.5,0.1,6.6,6.3,-0.2,6.5,6.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413994216,匀速
873092743ffffff,30.9289,117.7286,2023-10-11T20:40:52.000000,28284280,6.1,0.1,6.2,6.0,-0.2,6.1,6.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413994216,匀速
873092741ffffff,30.9467,117.7361,2023-10-11T20:50:07.000000,28284290,6.2,0.2,6.4,6.0,-0.7,6.1,6.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413994216,匀速
873092745ffffff,30.9633,117.7211,2023-10-11T21:03:35.000000,28284303,6.6,0.1,6.7,6.6,-0.5,6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413994216,匀速
87309276effffff,30.9812,117.7286,2023-10-11T21:17:31.000000,28284317,6.6,0.0,6.6,6.6,-0.0,6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413994216,匀速
873092761ffffff,30.9978,117.7136,2023-10-11T21:25:59.000000,28284325,6.5,0.0,6.5,6.5,0.3,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413994216,匀速
873092392ffffff,31.0156,117.7211,2023-10-11T21:37:09.000000,28284337,5.0,0.0,5.0,5.0,1.0,4.9,5.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413994216,未知
8730923aeffffff,31.1056,117.781,2023-10-11T22:34:32.000000,28284394,6.4,0.0,6.4,6.4,2.2,5.5,5.9,0.0,0.0,0.0,1.3,1.3,0.0,70,413994216,匀速
8730923adffffff,31.1245,117.811,2023-10-11T22:50:52.000000,28284410,6.0,0.0,6.0,6.0,5.0,3.4,6.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413994216,未知
873092318ffffff,31.1433,117.8409,2023-10-11T23:04:11.000000,28284424,6.3,0.0,6.3,6.3,-0.0,6.3,6.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413994216,未知
873092235ffffff,31.11,117.8709,2023-10-11T23:37:06.000000,28284457,6.7,0.0,6.7,6.7,1.6,-6.5,6.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413994216,未知
873092231ffffff,31.0934,117.8859,2023-10-11T23:40:58.000000,28284460,6.5,0.4,6.8,6.0,1.4,-2.3,2.7,0.0,0.0,0.0,0.3,0.6,0.3,70,413994216,匀速
873092206ffffff,31.0767,117.9009,2023-10-11T23:51:36.000000,28284471,6.6,0.0,6.6,6.6,3.1,-5.8,6.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413994216,未知
873092203ffffff,31.0612,117.9383,2023-10-12T00:14:36.000000,28284494,6.7,0.1,6.9,6.6,3.8,3.8,5.4,-0.0,0.0,0.0,0.8,2.9,1.2,70,413994216,匀速
873092201ffffff,31.0789,117.9458,2023-10-12T00:24:35.000000,28284504,7.2,0.1,7.2,7.1,4.4,4.9,6.6,0.0,0.0,0.0,4.6,13.7,6.4,70,413994216,匀速
87309220cffffff,31.08,117.9682,2023-10-12T00:29:31.000000,28284509,7.3,0.2,7.5,7.0,4.6,5.1,6.9,-0.0,0.0,0.0,0.3,0.6,0.3,70,413994216,匀速
