h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872a00ca0ffffff,40.415,-70.3827,2023-10-30T12:34:04.000000,28311154,15.6,0.0,15.6,15.6,15.6,0.5,15.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021785,未知
872a009a2ffffff,40.4113,-69.7908,2023-10-30T14:14:54.000000,28311254,15.6,0.0,15.7,15.6,15.6,0.5,15.6,0.0,0.0,0.0,0.0,0.2,0.0,0,636021785,匀速
872a009a6ffffff,40.4295,-69.7751,2023-10-30T14:18:34.000000,28311258,15.7,0.0,15.7,15.7,15.7,0.6,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
872a009a0ffffff,40.411,-69.7612,2023-10-30T14:20:40.000000,28311260,15.6,0.0,15.6,15.6,15.6,0.7,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
872a009a4ffffff,40.4292,-69.7455,2023-10-30T14:22:42.000000,28311262,15.6,0.0,15.6,15.6,15.6,0.7,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
872a0464bffffff,40.4289,-69.7159,2023-10-30T14:28:59.000000,28311268,15.6,0.0,15.6,15.6,15.6,0.4,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
872a04649ffffff,40.4287,-69.6863,2023-10-30T14:32:57.000000,28311272,15.6,0.0,15.7,15.6,15.6,0.3,15.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
872a00932ffffff,40.4284,-69.6567,2023-10-30T14:38:11.000000,28311278,15.7,0.0,15.8,15.7,15.7,0.2,15.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
872a00930ffffff,40.4281,-69.6271,2023-10-30T14:43:15.000000,28311283,15.6,0.0,15.7,15.6,15.6,0.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
872a042f2ffffff,40.4261,-69.4497,2023-10-30T15:14:23.000000,28311314,15.5,0.0,15.5,15.5,15.5,0.1,15.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021785,未知
872a04272ffffff,40.4235,-69.2428,2023-10-30T15:50:38.000000,28311350,15.5,0.1,15.6,15.3,15.5,0.2,15.5,-0.0,0.0,0.0,0.0,0.2,0.1,0,636021785,匀速
872a04270ffffff,40.423,-69.2132,2023-10-30T15:56:29.000000,28311356,15.4,0.0,15.4,15.3,15.4,0.1,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
872a04275ffffff,40.4226,-69.1837,2023-10-30T16:01:46.000000,28311361,15.3,0.0,15.3,15.3,15.3,0.2,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
872a04264ffffff,40.4218,-69.1246,2023-10-30T16:12:40.000000,28311372,15.4,0.0,15.4,15.3,15.3,0.3,15.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
872a0434bffffff,40.4213,-69.095,2023-10-30T16:19:30.000000,28311379,15.4,0.0,15.4,15.3,15.3,0.4,15.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
872a04349ffffff,40.4209,-69.0655,2023-10-30T16:23:37.000000,28311383,15.3,0.0,15.3,15.3,15.3,0.2,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021785,未知
872a0434dffffff,40.439,-69.0495,2023-10-30T16:26:22.000000,28311386,15.3,0.0,15.3,15.3,15.3,0.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
872a05cb2ffffff,40.4204,-69.0359,2023-10-30T16:30:10.000000,28311390,15.3,0.0,15.3,15.3,15.3,0.2,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021785,未知
872a05cb6ffffff,40.4386,-69.0199,2023-10-30T16:31:40.000000,28311391,15.3,0.0,15.3,15.3,15.3,0.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021785,匀速
