h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87677368bffffff,12.3607,-70.048,2023-10-09T21:35:55.000000,28281455,8.6,0.0,8.6,8.5,8.3,-2.2,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767736d0ffffff,12.335,-70.0124,2023-10-09T21:51:08.000000,28281471,8.3,0.0,8.3,8.3,8.0,-2.4,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
8767736d5ffffff,12.342,-69.993,2023-10-09T21:54:16.000000,28281474,8.5,0.1,8.6,8.4,8.1,-2.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767736c2ffffff,12.3291,-69.9752,2023-10-09T22:03:23.000000,28281483,8.5,0.1,8.5,8.3,8.1,-2.5,8.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
8767736c3ffffff,12.3163,-69.9574,2023-10-09T22:15:21.000000,28281495,8.3,0.0,8.3,8.3,8.0,-2.3,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
8767736c1ffffff,12.3232,-69.938,2023-10-09T22:23:55.000000,28281503,8.2,0.1,8.3,8.1,7.9,-2.2,8.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767736ccffffff,12.3104,-69.9202,2023-10-09T22:29:05.000000,28281509,8.4,0.1,8.5,8.2,8.0,-2.2,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767736ebffffff,12.3173,-69.9008,2023-10-09T22:34:24.000000,28281514,8.5,0.3,8.8,8.0,8.1,-2.3,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767559b6ffffff,12.3045,-69.883,2023-10-09T22:40:52.000000,28281520,8.4,0.1,8.6,8.3,8.1,-2.2,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767559a2ffffff,12.2857,-69.8281,2023-10-09T23:05:47.000000,28281545,8.6,0.2,8.9,8.3,8.3,-2.3,8.6,0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
8767559acffffff,12.2669,-69.7731,2023-10-09T23:30:07.000000,28281570,9.1,0.1,9.2,9.0,8.7,-2.6,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876755913ffffff,12.2738,-69.7538,2023-10-09T23:36:27.000000,28281576,9.1,0.0,9.1,9.1,8.7,-2.6,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
876755825ffffff,12.2095,-69.6648,2023-10-10T00:21:06.000000,28281621,9.5,0.0,9.5,9.5,8.2,-4.9,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
87675594affffff,12.1521,-69.5566,2023-10-10T01:00:35.000000,28281660,9.6,0.0,9.6,9.6,8.3,-4.9,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
87675594bffffff,12.1393,-69.5389,2023-10-10T01:09:05.000000,28281669,9.4,0.0,9.5,9.4,8.1,-4.8,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876755949ffffff,12.1462,-69.5196,2023-10-10T01:17:14.000000,28281677,9.5,0.0,9.5,9.5,8.2,-4.9,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876746496ffffff,12.1264,-69.5211,2023-10-10T01:21:24.000000,28281681,9.7,0.0,9.7,9.7,8.3,-5.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876746495ffffff,12.1204,-69.484,2023-10-10T01:30:04.000000,28281690,9.2,0.0,9.2,9.2,7.9,-4.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876746482ffffff,12.1076,-69.4662,2023-10-10T01:40:05.000000,28281700,9.1,0.0,9.1,9.1,7.8,-4.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876746483ffffff,12.0947,-69.4485,2023-10-10T01:48:46.000000,28281708,9.2,0.0,9.2,9.1,7.8,-4.8,9.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
87674648effffff,12.0818,-69.4307,2023-10-10T01:54:45.000000,28281714,9.1,0.0,9.2,9.1,7.8,-4.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876746488ffffff,12.0689,-69.413,2023-10-10T02:05:05.000000,28281725,9.2,0.1,9.3,9.1,7.9,-4.7,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767464d4ffffff,12.0432,-69.3774,2023-10-10T02:20:05.000000,28281740,9.4,0.1,9.5,9.3,8.0,-4.9,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767464d5ffffff,12.0303,-69.3597,2023-10-10T02:31:04.000000,28281751,9.5,0.0,9.5,9.5,8.1,-4.9,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
8767464c2ffffff,12.0174,-69.3419,2023-10-10T02:40:04.000000,28281760,9.3,0.0,9.3,9.3,7.9,-4.9,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
8767464c0ffffff,12.0243,-69.3226,2023-10-10T02:45:04.000000,28281765,9.4,0.0,9.4,9.4,8.0,-4.9,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767464c1ffffff,12.0114,-69.3049,2023-10-10T02:50:04.000000,28281770,9.4,0.1,9.5,9.3,8.0,-4.9,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767464ccffffff,11.9986,-69.2871,2023-10-10T02:56:54.000000,28281776,9.1,0.2,9.3,8.9,7.7,-4.9,9.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767467b2ffffff,11.9728,-69.2516,2023-10-10T03:15:04.000000,28281795,8.9,0.0,8.9,8.9,7.7,-4.4,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767467b3ffffff,11.9599,-69.2339,2023-10-10T03:25:06.000000,28281805,8.9,0.0,8.9,8.9,7.7,-4.4,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876746786ffffff,11.947,-69.2161,2023-10-10T03:35:05.000000,28281815,8.7,0.0,8.7,8.7,7.5,-4.3,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
876746784ffffff,11.9539,-69.1969,2023-10-10T03:40:05.000000,28281820,8.8,0.0,8.8,8.8,7.6,-4.4,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876746780ffffff,11.9341,-69.1984,2023-10-10T03:43:57.000000,28281823,8.8,0.0,8.8,8.8,7.7,-4.3,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876746785ffffff,11.941,-69.1792,2023-10-10T03:46:47.000000,28281826,8.9,0.0,8.9,8.8,7.7,-4.4,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767467aaffffff,11.9281,-69.1614,2023-10-10T03:54:04.000000,28281834,8.8,0.1,9.0,8.7,7.6,-4.4,8.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767467abffffff,11.9152,-69.1437,2023-10-10T04:05:05.000000,28281845,8.9,0.0,8.9,8.9,7.7,-4.5,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876746636ffffff,11.9023,-69.1259,2023-10-10T04:15:04.000000,28281855,8.8,0.0,8.8,8.8,7.7,-4.3,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876746630ffffff,11.8894,-69.1082,2023-10-10T04:20:05.000000,28281860,8.8,0.1,8.9,8.7,7.6,-4.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876746631ffffff,11.8765,-69.0905,2023-10-10T04:30:02.000000,28281870,8.8,0.0,8.9,8.8,7.6,-4.4,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876746604ffffff,11.8636,-69.0727,2023-10-10T04:40:06.000000,28281880,8.9,0.0,8.9,8.9,7.7,-4.5,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
876746623ffffff,11.8706,-69.0535,2023-10-10T04:45:05.000000,28281885,8.9,0.0,8.9,8.8,7.7,-4.4,8.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
87674662effffff,11.8577,-69.0358,2023-10-10T04:51:26.000000,28281891,8.9,0.0,8.9,8.8,7.7,-4.4,8.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876746628ffffff,11.8448,-69.018,2023-10-10T05:00:06.000000,28281900,8.6,0.0,8.6,8.6,7.4,-4.3,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
876746629ffffff,11.8319,-69.0003,2023-10-10T05:10:03.000000,28281910,8.6,0.0,8.6,8.5,7.4,-4.3,8.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876746674ffffff,11.819,-68.9826,2023-10-10T05:20:04.000000,28281920,8.4,0.1,8.5,8.3,7.3,-4.2,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876746675ffffff,11.8061,-68.9649,2023-10-10T05:30:14.000000,28281930,8.4,0.0,8.4,8.4,7.3,-4.2,8.4,0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
876746666ffffff,11.813,-68.9457,2023-10-10T05:37:15.000000,28281937,8.4,0.0,8.4,8.4,7.4,-4.1,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876746662ffffff,11.7932,-68.9471,2023-10-10T05:38:15.000000,28281938,8.4,0.0,8.4,8.3,7.3,-4.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876746660ffffff,11.8001,-68.9279,2023-10-10T05:45:04.000000,28281945,8.2,0.2,8.3,8.0,7.2,-3.9,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876746661ffffff,11.7872,-68.9102,2023-10-10T05:55:05.000000,28281955,8.3,0.1,8.4,8.2,7.3,-4.1,8.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
87674666cffffff,11.7743,-68.8925,2023-10-10T06:00:05.000000,28281960,8.2,0.1,8.3,8.2,7.2,-4.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
87674666dffffff,11.7614,-68.8748,2023-10-10T06:10:06.000000,28281970,8.0,0.2,8.3,7.9,7.2,-3.6,8.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
