h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874ba0b62ffffff,25.1674,121.3829,2023-07-07T07:15:02.000000,28145235,2.9,0.0,2.9,2.9,-2.8,0.8,2.9,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874ba0b71ffffff,25.1475,121.3753,2023-07-07T07:23:08.000000,28145243,8.7,0.0,8.7,8.7,-8.6,-1.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874ba0b74ffffff,25.1556,121.3378,2023-07-07T07:32:28.000000,28145252,10.6,0.5,11.2,10.1,-5.4,9.2,10.6,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874ba54daffffff,25.1696,121.3229,2023-07-07T07:38:47.000000,28145258,11.2,0.0,11.2,11.2,-5.2,9.9,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874ba54d8ffffff,25.1895,121.3305,2023-07-07T07:42:09.000000,28145262,10.8,0.0,10.9,10.8,-5.9,9.1,10.8,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874ba54dcffffff,25.2034,121.3155,2023-07-07T07:49:34.000000,28145269,10.9,0.1,11.0,10.8,-6.1,9.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874ba54c2ffffff,25.2174,121.3006,2023-07-07T07:55:07.000000,28145275,11.2,0.0,11.2,11.2,-6.6,9.0,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874ba54c6ffffff,25.2314,121.2856,2023-07-07T08:02:14.000000,28145282,9.4,0.0,9.4,9.4,-9.0,2.7,9.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874ba54d5ffffff,25.2115,121.2781,2023-07-07T08:05:08.000000,28145285,10.0,0.0,10.0,10.0,-9.1,-4.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874ba54d4ffffff,25.2056,121.2555,2023-07-07T08:14:08.000000,28145294,10.4,0.1,10.5,10.3,-9.5,-4.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874ba5488ffffff,25.1938,121.2105,2023-07-07T08:25:06.000000,28145305,10.9,0.2,11.1,10.7,-9.8,-4.7,10.9,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874ba548effffff,25.1879,121.188,2023-07-07T08:35:09.000000,28145315,10.7,0.0,10.7,10.7,-9.8,-4.4,10.7,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874ba5483ffffff,25.182,121.1655,2023-07-07T08:44:08.000000,28145324,10.6,0.0,10.6,10.6,-9.6,-4.5,10.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874ba549cffffff,25.1622,121.1579,2023-07-07T08:45:28.000000,28145325,10.7,0.0,10.7,10.7,-9.7,-4.6,10.7,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874ba5491ffffff,25.1563,121.1354,2023-07-07T08:50:18.000000,28145330,10.6,0.1,10.7,10.5,-9.6,-4.5,10.6,-0.0,-0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874ba5490ffffff,25.1504,121.1129,2023-07-07T09:00:29.000000,28145340,10.3,0.1,10.4,10.2,-9.3,-4.4,10.3,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
