h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e646d5ffffff,34.737,137.2806,2023-09-29T19:15:15.000000,28266915,14.7,0.1,14.8,14.6,-14.5,2.4,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e646c2ffffff,34.7311,137.258,2023-09-29T19:20:07.000000,28266920,15.4,0.0,15.4,15.4,-14.9,-3.7,15.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e646c3ffffff,34.7252,137.2354,2023-09-29T19:24:02.000000,28266924,16.7,0.1,16.8,16.5,-16.2,-4.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e646ceffffff,34.7193,137.2129,2023-09-29T19:30:10.000000,28266930,17.6,0.0,17.6,17.6,-16.5,-6.0,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e60994ffffff,34.7017,137.1452,2023-09-29T19:40:13.000000,28266940,20.0,0.0,20.0,20.0,-18.7,-7.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e60982ffffff,34.6899,137.1002,2023-09-29T19:46:18.000000,28266946,20.2,0.0,20.2,20.2,-18.9,-7.2,20.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e60983ffffff,34.684,137.0777,2023-09-29T19:50:02.000000,28266950,19.3,0.0,19.3,19.3,-18.0,-6.9,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6098effffff,34.6781,137.0552,2023-09-29T19:54:21.000000,28266954,20.6,0.2,20.8,20.4,-16.8,-11.6,20.4,-0.0,0.0,0.0,0.3,0.3,0.1,0,431200688,匀速
872e6098dffffff,34.6513,137.0278,2023-09-29T20:00:01.000000,28266960,20.5,0.0,20.5,20.5,-16.8,-11.8,20.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e60832ffffff,34.6454,137.0054,2023-09-29T20:03:02.000000,28266963,20.5,0.3,20.9,20.2,-16.8,-11.8,20.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e60833ffffff,34.6395,136.9829,2023-09-29T20:06:21.000000,28266966,20.4,0.0,20.4,20.4,-16.7,-11.7,20.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e60831ffffff,34.6186,136.978,2023-09-29T20:10:04.000000,28266970,20.4,0.3,20.7,20.0,-6.4,-19.4,20.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
