h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
877e8d875ffffff,2.1631,175.6981,2023-11-06T04:59:06.000000,28320779,6.3,0.4,6.6,5.8,-4.0,4.8,6.3,0.1,0.1,0.0,0.6,0.6,0.1,0,544128120,匀速
877e8d871ffffff,2.1782,175.6898,2023-11-06T04:59:38.000000,28320779,9.9,1.1,11.3,8.4,-6.4,7.6,9.9,0.0,0.1,0.0,0.1,0.1,0.0,0,544128120,匀速
877e8d842ffffff,2.2083,175.6731,2023-11-06T05:14:58.000000,28320794,11.6,0.0,11.6,11.5,-7.4,8.9,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,544128120,匀速
877e8d85cffffff,2.2234,175.6647,2023-11-06T05:16:29.000000,28320796,11.5,0.1,11.7,11.3,-7.4,8.9,11.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8d85dffffff,2.224,175.6446,2023-11-06T05:22:26.000000,28320802,11.5,0.0,11.5,11.5,-7.2,9.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,544128120,匀速
877e8d858ffffff,2.2384,175.6563,2023-11-06T05:24:36.000000,28320804,11.3,0.0,11.3,11.3,-7.1,8.8,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,544128120,未知
877e8d859ffffff,2.239,175.6363,2023-11-06T05:24:56.000000,28320804,11.6,0.2,11.8,11.4,-7.4,8.9,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,544128120,匀速
877e8dba2ffffff,2.2692,175.6195,2023-11-06T05:39:24.000000,28320819,11.6,0.1,11.7,11.5,-7.4,8.9,11.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8db84ffffff,2.2843,175.6111,2023-11-06T05:41:25.000000,28320821,11.5,0.1,11.8,11.3,-7.3,8.9,11.5,0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8db80ffffff,2.2994,175.6028,2023-11-06T05:47:55.000000,28320827,11.8,0.1,11.9,11.6,-7.4,9.1,11.7,0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8db81ffffff,2.3,175.5827,2023-11-06T05:50:56.000000,28320830,11.8,0.1,12.0,11.7,-7.5,9.2,11.8,-0.0,0.0,0.0,0.0,0.1,0.1,0,544128120,匀速
877e8db8effffff,2.3151,175.5743,2023-11-06T05:56:37.000000,28320836,11.8,0.2,11.9,11.6,-7.5,9.0,11.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,544128120,匀速
877e8daa4ffffff,2.3453,175.5575,2023-11-06T06:05:56.000000,28320845,11.8,0.1,11.9,11.6,-7.5,9.1,11.8,0.0,0.0,0.0,0.1,0.1,0.0,0,544128120,匀速
877e8daa0ffffff,2.3604,175.5491,2023-11-06T06:11:17.000000,28320851,11.7,0.1,11.9,11.6,-7.5,9.0,11.7,0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8daaeffffff,2.3762,175.5206,2023-11-06T06:22:46.000000,28320862,11.9,0.1,12.0,11.8,-7.6,9.1,11.9,0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8daaaffffff,2.3913,175.5122,2023-11-06T06:24:46.000000,28320864,11.6,0.1,11.8,11.5,-7.4,9.0,11.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8da8cffffff,2.4065,175.5038,2023-11-06T06:30:16.000000,28320870,11.7,0.1,11.8,11.6,-7.4,9.1,11.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8da88ffffff,2.4216,175.4953,2023-11-06T06:35:26.000000,28320875,11.7,0.1,11.9,11.6,-7.4,9.1,11.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8da8bffffff,2.4367,175.4869,2023-11-06T06:40:54.000000,28320880,11.6,0.1,11.7,11.4,-7.3,9.0,11.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8dad6ffffff,2.4374,175.4668,2023-11-06T06:46:19.000000,28320886,11.6,0.0,11.6,11.6,-7.2,9.1,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,544128120,未知
877e8d325ffffff,2.4519,175.4785,2023-11-06T06:47:19.000000,28320887,11.7,0.1,11.9,11.5,-7.4,9.0,11.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8dad2ffffff,2.4525,175.4584,2023-11-06T06:50:44.000000,28320890,11.8,0.1,12.0,11.6,-7.5,9.1,11.8,0.0,0.0,0.0,0.1,0.1,0.0,0,544128120,匀速
877e8d32cffffff,2.4677,175.4499,2023-11-06T06:55:27.000000,28320895,11.7,0.1,11.8,11.6,-7.5,9.0,11.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,544128120,匀速
877e8d328ffffff,2.4828,175.4415,2023-11-06T07:00:55.000000,28320900,11.6,0.1,11.8,11.4,-7.3,9.0,11.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8d32bffffff,2.498,175.4331,2023-11-06T07:05:39.000000,28320905,11.6,0.1,11.8,11.5,-7.4,9.0,11.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8d30dffffff,2.5132,175.4246,2023-11-06T07:11:15.000000,28320911,11.6,0.1,11.8,11.4,-7.3,9.0,11.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8d372ffffff,2.5138,175.4045,2023-11-06T07:16:35.000000,28320916,11.6,0.0,11.7,11.6,-7.5,8.9,11.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,544128120,匀速
877e8d309ffffff,2.5284,175.4162,2023-11-06T07:16:55.000000,28320916,11.6,0.1,11.8,11.5,-7.5,8.9,11.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,544128120,匀速
877e8d354ffffff,2.529,175.396,2023-11-06T07:20:57.000000,28320920,11.8,0.1,12.0,11.6,-7.5,9.1,11.8,0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8d356ffffff,2.5435,175.4077,2023-11-06T07:24:46.000000,28320924,11.9,0.0,11.9,11.8,-7.4,9.3,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,544128120,匀速
877e8d350ffffff,2.5442,175.3876,2023-11-06T07:25:26.000000,28320925,11.7,0.1,11.9,11.6,-7.5,9.0,11.7,0.0,0.0,0.0,0.1,0.1,0.0,0,544128120,匀速
877e8da88ffffff,2.4216,175.4953,2023-11-06T07:35:52.000000,28320935,11.7,0.1,11.9,11.6,-7.5,9.0,11.7,0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8da8bffffff,2.4367,175.4869,2023-11-06T07:39:53.000000,28320939,11.6,0.0,11.7,11.6,-7.3,9.0,11.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8d273ffffff,2.6208,175.3251,2023-11-06T07:55:47.000000,28320955,11.7,0.1,11.9,11.6,-7.3,9.2,11.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8d255ffffff,2.636,175.3166,2023-11-06T08:00:16.000000,28320960,11.8,0.1,11.8,11.7,-7.2,9.3,11.7,0.0,0.0,0.0,0.1,0.1,0.0,0,544128120,匀速
877e8d251ffffff,2.6513,175.3081,2023-11-06T08:09:49.000000,28320969,11.8,0.0,11.8,11.8,-7.3,9.3,11.8,0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8d25effffff,2.6665,175.2996,2023-11-06T08:11:17.000000,28320971,11.8,0.1,11.9,11.6,-7.2,9.3,11.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8d25affffff,2.6817,175.2912,2023-11-06T08:16:44.000000,28320976,11.7,0.1,11.8,11.6,-7.2,9.2,11.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e8d25bffffff,2.6824,175.271,2023-11-06T08:21:12.000000,28320981,11.9,0.0,11.9,11.9,-7.4,9.4,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,544128120,未知
877ef25b1ffffff,2.7128,175.254,2023-11-06T08:30:17.000000,28320990,11.6,0.1,11.8,11.5,-7.3,9.0,11.6,-0.0,0.0,0.0,0.0,0.3,0.1,0,544128120,匀速
877ef2586ffffff,2.7281,175.2455,2023-11-06T08:36:58.000000,28320996,11.7,0.0,11.7,11.7,-7.3,9.1,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,544128120,匀速
877ef249dffffff,2.8662,175.1486,2023-11-06T09:30:37.000000,28321050,11.7,0.1,11.8,11.5,-7.3,9.1,11.7,-0.0,0.0,0.0,0.1,0.1,0.0,0,544128120,匀速
877ef248affffff,2.8669,175.1283,2023-11-06T09:31:46.000000,28321051,11.7,0.1,11.9,11.6,-7.4,9.1,11.7,-0.0,0.0,0.0,0.0,0.3,0.1,0,544128120,匀速
877e89b24ffffff,2.8822,175.1198,2023-11-06T09:36:25.000000,28321056,11.7,0.1,11.9,11.6,-7.3,9.2,11.7,0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e89b23ffffff,2.9128,175.1027,2023-11-06T09:49:45.000000,28321069,11.7,0.1,11.8,11.6,-7.3,9.2,11.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e89b05ffffff,2.9282,175.0941,2023-11-06T09:53:19.000000,28321073,11.8,0.1,12.0,11.6,-7.5,9.1,11.8,0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e89b2affffff,2.9288,175.0739,2023-11-06T09:58:34.000000,28321078,11.6,0.0,11.6,11.6,-7.6,8.7,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,544128120,未知
877e89b01ffffff,2.9435,175.0856,2023-11-06T09:59:45.000000,28321079,11.7,0.1,11.8,11.6,-7.4,9.1,11.7,0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e89b0cffffff,2.9441,175.0653,2023-11-06T10:03:06.000000,28321083,11.8,0.1,11.9,11.5,-7.4,9.1,11.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,544128120,匀速
877e89b08ffffff,2.9595,175.0567,2023-11-06T10:06:55.000000,28321086,11.7,0.1,11.8,11.6,-7.3,9.1,11.7,0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
877e89b0bffffff,2.9748,175.0482,2023-11-06T10:12:37.000000,28321092,11.6,0.1,11.7,11.4,-7.3,9.0,11.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,544128120,匀速
877e89a2effffff,3.0209,175.0224,2023-11-06T10:29:57.000000,28321109,11.7,0.1,11.8,11.6,-7.5,9.0,11.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,544128120,匀速
