h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8728dc795ffffff,49.1655,-123.8642,2023-08-02T20:33:14.000000,28183473,12.3,0.1,12.5,12.2,-6.2,10.6,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
8728dc782ffffff,49.1724,-123.8925,2023-08-02T20:35:54.000000,28183475,12.6,0.2,12.8,12.5,-2.3,12.2,12.4,0.0,0.0,0.0,0.1,0.1,0.0,0,538006435,匀速
8728dc79cffffff,49.1918,-123.8943,2023-08-02T20:40:55.000000,28183480,12.6,0.1,12.7,12.4,1.4,12.3,12.4,-0.0,0.0,0.0,0.1,0.3,0.1,0,538006435,匀速
8728dc79effffff,49.2043,-123.8678,2023-08-02T20:45:53.000000,28183485,12.4,0.3,12.8,12.0,10.5,5.9,12.1,0.0,0.0,0.0,0.9,4.8,1.6,0,538006435,匀速
8728deb6dffffff,49.2168,-123.8413,2023-08-02T20:55:01.000000,28183495,13.0,0.0,13.0,13.0,12.2,4.6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
8728deb6cffffff,49.2099,-123.813,2023-08-02T21:00:01.000000,28183500,13.0,0.0,13.0,13.0,12.6,3.3,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
8728deb6effffff,49.2224,-123.7865,2023-08-02T21:02:42.000000,28183502,13.0,0.0,13.0,12.9,12.6,3.2,13.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
8728deb45ffffff,49.2349,-123.7599,2023-08-02T21:09:25.000000,28183509,13.0,0.0,13.0,13.0,12.6,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
8728deb44ffffff,49.228,-123.7316,2023-08-02T21:14:43.000000,28183514,13.1,0.0,13.1,13.1,12.7,3.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
8728deb46ffffff,49.2404,-123.705,2023-08-02T21:18:59.000000,28183518,13.2,0.0,13.2,13.1,12.8,3.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
8728deb73ffffff,49.2335,-123.6766,2023-08-02T21:24:42.000000,28183524,13.0,0.0,13.0,13.0,12.7,2.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
8728deb54ffffff,49.246,-123.65,2023-08-02T21:27:02.000000,28183527,13.0,0.0,13.0,12.9,12.6,2.8,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
8728deb0bffffff,49.2515,-123.5951,2023-08-02T21:40:03.000000,28183540,12.9,0.0,12.9,12.9,12.5,3.3,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
8728dea24ffffff,49.2639,-123.5685,2023-08-02T21:44:49.000000,28183544,13.0,0.0,13.0,13.0,12.6,3.2,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
8728deb19ffffff,49.257,-123.5401,2023-08-02T21:47:49.000000,28183547,12.8,0.0,12.8,12.8,12.4,3.2,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
8728dea24ffffff,49.2639,-123.5685,2023-08-02T21:49:04.000000,28183549,13.0,0.0,13.0,13.0,12.6,3.3,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
8728deb19ffffff,49.257,-123.5401,2023-08-02T21:49:49.000000,28183549,12.7,0.0,12.8,12.7,12.3,3.2,12.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
8728deb1bffffff,49.2694,-123.5134,2023-08-02T21:55:03.000000,28183555,12.7,0.0,12.7,12.7,12.3,3.2,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
8728deb1affffff,49.2625,-123.485,2023-08-02T22:00:03.000000,28183560,12.8,0.0,12.9,12.8,12.4,3.2,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
8728deba9ffffff,49.2749,-123.4584,2023-08-02T22:05:02.000000,28183565,13.0,0.0,13.0,13.0,12.6,3.3,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
8728debabffffff,49.2873,-123.4317,2023-08-02T22:10:00.000000,28183570,13.0,0.0,13.0,13.0,12.6,3.4,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
8728debaaffffff,49.2803,-123.4033,2023-08-02T22:15:09.000000,28183575,12.9,0.1,13.0,12.8,12.6,2.8,12.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
8728deb81ffffff,49.2927,-123.3766,2023-08-02T22:19:14.000000,28183579,12.9,0.0,12.9,12.8,12.4,3.2,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
8728deb80ffffff,49.2857,-123.3482,2023-08-02T22:30:02.000000,28183590,12.7,0.0,12.7,12.7,12.4,2.9,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
8728deb82ffffff,49.2981,-123.3215,2023-08-02T22:32:17.000000,28183592,12.8,0.1,12.9,12.7,12.4,3.1,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
8728deb95ffffff,49.2911,-123.2931,2023-08-02T22:35:43.000000,28183595,13.0,0.0,13.0,13.0,12.6,3.1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
8728deb90ffffff,49.3035,-123.2664,2023-08-02T22:38:52.000000,28183598,13.0,0.0,13.1,13.0,12.6,3.2,13.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
