h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
875cc91b0ffffff,3.0076,-146.086,2023-09-11T07:23:54.000000,28240283,8.3,0.1,8.4,8.2,0.1,8.3,8.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,440595000,匀速
875cc9570ffffff,2.9009,-146.2124,2023-09-11T09:01:44.000000,28240381,10.0,0.0,10.0,10.0,-6.9,-7.2,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
875cc9509ffffff,2.8704,-146.2485,2023-09-11T09:13:40.000000,28240393,9.9,0.0,9.9,9.9,-6.7,-7.3,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,440595000,匀速
875cc950bffffff,2.8552,-146.2665,2023-09-11T09:23:01.000000,28240403,9.9,0.1,10.0,9.8,-6.8,-7.2,9.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,440595000,匀速
875cc9424ffffff,2.84,-146.2846,2023-09-11T09:30:23.000000,28240410,9.9,0.0,9.9,9.9,-6.5,-7.5,9.9,0.0,0.0,0.0,0.0,0.1,0.0,0,440595000,匀速
875cc9426ffffff,2.8247,-146.3026,2023-09-11T09:38:23.000000,28240418,9.9,0.1,10.0,9.8,-6.9,-7.1,9.9,0.0,0.0,0.0,0.0,0.1,0.0,0,440595000,匀速
875cc9422ffffff,2.8019,-146.2985,2023-09-11T09:46:33.000000,28240426,9.8,0.0,9.8,9.7,-7.1,-6.7,9.8,-0.0,0.0,0.0,0.1,0.1,0.0,0,440595000,匀速
875cc9435ffffff,2.8095,-146.3207,2023-09-11T09:48:04.000000,28240428,10.0,0.1,10.1,9.9,-7.0,-7.1,10.0,0.0,0.0,0.0,0.0,0.1,0.0,0,440595000,匀速
875cc9431ffffff,2.7867,-146.3165,2023-09-11T09:53:23.000000,28240433,10.0,0.1,10.1,9.8,-7.1,-7.0,10.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,440595000,匀速
875cc9430ffffff,2.7942,-146.3387,2023-09-11T09:57:42.000000,28240437,10.0,0.1,10.1,9.8,-7.2,-6.8,10.0,0.0,0.0,0.0,0.0,0.1,0.0,0,440595000,匀速
875cc9433ffffff,2.7714,-146.3346,2023-09-11T10:01:25.000000,28240441,10.1,0.1,10.2,10.0,-7.2,-7.1,10.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,440595000,匀速
875cc9432ffffff,2.779,-146.3568,2023-09-11T10:07:04.000000,28240447,10.1,0.0,10.1,10.1,-7.4,-6.8,10.1,0.0,0.0,0.0,0.0,0.1,0.0,0,440595000,匀速
875cc9414ffffff,2.7562,-146.3526,2023-09-11T10:08:57.000000,28240448,10.1,0.1,10.3,10.0,-7.5,-6.8,10.1,-0.0,0.0,0.0,0.1,0.2,0.0,0,440595000,匀速
875cc9416ffffff,2.741,-146.3707,2023-09-11T10:16:19.000000,28240456,10.2,0.0,10.2,10.1,-7.5,-6.8,10.2,-0.0,0.0,0.0,0.1,0.1,0.1,0,440595000,匀速
875cc94a0ffffff,2.7105,-146.4067,2023-09-11T10:37:04.000000,28240477,9.8,0.1,10.0,9.7,-6.9,-7.0,9.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,440595000,匀速
875cc94a2ffffff,2.6953,-146.4248,2023-09-11T10:41:07.000000,28240481,9.8,0.1,9.9,9.6,-6.7,-7.1,9.8,0.0,0.0,0.0,0.0,0.2,0.0,0,440595000,匀速
875cc94b1ffffff,2.68,-146.4428,2023-09-11T10:49:49.000000,28240489,9.8,0.0,9.9,9.7,-6.7,-7.2,9.8,-0.0,0.0,0.0,0.0,0.2,0.0,0,440595000,匀速
875cc9494ffffff,2.6496,-146.4789,2023-09-11T11:09:07.000000,28240509,9.8,0.1,10.0,9.8,-7.2,-6.7,9.8,-0.0,0.0,0.0,0.0,0.2,0.0,0,440595000,匀速
875cc9496ffffff,2.6343,-146.4969,2023-09-11T11:15:39.000000,28240515,9.9,0.0,10.0,9.9,-7.7,-6.2,9.9,0.0,0.0,0.0,0.0,0.1,0.0,0,440595000,匀速
