h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873098d0dffffff,31.5294,120.3149,2023-03-27T00:20:58.000000,27997940,3.9,0.0,3.9,3.9,-3.4,1.9,3.9,NaN,NaN,NaN,NaN,NaN,NaN,52,413965647,未知
873098d28ffffff,31.5626,120.2862,2023-03-27T00:47:58.000000,27997967,3.8,0.1,3.9,3.7,-2.5,2.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,52,413965647,匀速
87309c6d3ffffff,31.5964,120.2793,2023-03-27T01:25:58.000000,27998005,3.6,0.0,3.6,3.6,-2.6,2.5,3.6,NaN,NaN,NaN,NaN,NaN,NaN,52,413965647,未知
87309c6d0ffffff,31.613,120.2649,2023-03-27T01:41:29.000000,27998021,3.0,0.5,3.8,2.4,-1.3,2.5,2.8,-0.0,0.0,0.0,0.1,0.2,0.1,52,413965647,匀速
87309c6d4ffffff,31.6296,120.2505,2023-03-27T02:00:29.000000,27998040,4.2,0.0,4.2,4.2,-3.2,2.7,4.2,0.0,0.0,0.0,0.0,0.0,0.0,52,413965647,匀速
87309c6f2ffffff,31.6462,120.2361,2023-03-27T02:15:28.000000,27998055,4.2,0.1,4.3,4.1,-3.4,2.5,4.2,0.0,0.0,0.0,0.0,0.0,0.0,52,413965647,匀速
87309c68dffffff,31.6457,120.2143,2023-03-27T02:30:28.000000,27998070,4.2,0.0,4.2,4.1,-4.0,0.4,4.0,0.0,0.0,0.0,0.1,0.1,0.0,52,413965647,匀速
87309c68cffffff,31.6451,120.1924,2023-03-27T02:45:29.000000,27998085,4.1,0.0,4.2,4.1,-3.7,1.7,4.1,0.0,0.0,0.0,0.0,0.1,0.0,52,413965647,匀速
87309c6aaffffff,31.6617,120.178,2023-03-27T03:00:29.000000,27998100,4.1,0.0,4.1,4.1,-3.5,2.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,52,413965647,匀速
87309c685ffffff,31.6611,120.1562,2023-03-27T03:15:29.000000,27998115,4.0,0.1,4.1,3.9,-3.4,2.1,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,52,413965647,匀速
87309c6a3ffffff,31.6777,120.1417,2023-03-27T03:30:29.000000,27998130,4.1,0.1,4.2,3.9,-3.4,2.2,4.1,-0.0,-0.0,0.0,0.0,0.0,0.0,52,413965647,匀速
87309c6a0ffffff,31.6943,120.1273,2023-03-27T03:50:00.000000,27998150,3.9,0.0,3.9,3.9,-3.3,2.1,3.9,0.0,0.0,0.0,0.0,0.0,0.0,52,413965647,匀速
87309c6a6ffffff,31.6937,120.1054,2023-03-27T04:00:00.000000,27998160,3.9,0.1,4.0,3.7,-3.2,2.2,3.9,-0.0,0.0,0.0,0.0,0.0,0.0,52,413965647,匀速
87309c799ffffff,31.7102,120.091,2023-03-27T04:20:29.000000,27998180,3.9,0.0,3.9,3.9,-3.3,2.1,3.9,0.0,0.0,0.0,0.0,0.0,0.0,52,413965647,匀速
87309c798ffffff,31.7096,120.0691,2023-03-27T04:35:29.000000,27998195,4.0,0.1,4.0,3.9,-3.3,2.2,3.9,0.0,0.0,0.0,0.0,0.0,0.0,52,413965647,匀速
87309c79cffffff,31.7262,120.0547,2023-03-27T04:50:29.000000,27998210,4.0,0.1,4.1,3.9,-3.4,2.1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,52,413965647,匀速
87309c791ffffff,31.7256,120.0328,2023-03-27T05:15:29.000000,27998235,4.0,0.0,4.0,4.0,-3.7,-0.3,3.8,0.0,0.0,0.0,0.1,0.1,0.0,52,413965647,匀速
87309c790ffffff,31.725,120.0109,2023-03-27T05:25:29.000000,27998245,4.1,0.0,4.1,4.0,-3.9,1.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,52,413965647,匀速
87309c794ffffff,31.7416,119.9964,2023-03-27T05:40:25.000000,27998260,4.0,0.0,4.1,4.0,-3.6,1.9,4.0,0.0,0.0,0.0,0.0,0.0,0.0,52,413965647,匀速
87309c4c9ffffff,31.741,119.9745,2023-03-27T05:52:29.000000,27998272,4.1,0.1,4.2,4.0,-4.0,0.5,4.0,0.0,0.0,0.0,0.0,0.1,0.0,52,413965647,匀速
87309c4c8ffffff,31.7404,119.9526,2023-03-27T06:17:00.000000,27998297,4.0,0.0,4.1,4.0,-4.0,0.7,4.0,0.0,0.0,0.0,0.1,0.1,0.0,52,413965647,匀速
87309c4ceffffff,31.7397,119.9307,2023-03-27T06:30:31.000000,27998310,4.0,0.1,4.1,3.9,-3.8,1.1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,52,413965647,匀速
