h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878a9c115ffffff,-2.6038,-55.0303,2023-08-14T08:10:52.000000,28200010,4.5,0.0,4.5,4.5,0.8,4.4,4.5,NaN,NaN,NaN,NaN,NaN,NaN,0,710003376,未知
878a9c1adffffff,-2.5457,-55.0084,2023-08-14T08:53:41.000000,28200053,5.5,0.0,5.5,5.5,-0.1,5.5,5.5,NaN,NaN,NaN,NaN,NaN,NaN,0,710003376,未知
878a9c1a9ffffff,-2.5223,-55.0075,2023-08-14T08:56:43.000000,28200056,5.5,0.0,5.5,5.5,-0.1,5.5,5.5,NaN,NaN,NaN,NaN,NaN,NaN,0,710003376,未知
878a9c036ffffff,-2.4988,-55.0066,2023-08-14T09:17:53.000000,28200077,5.5,0.0,5.5,5.4,1.7,5.2,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9c032ffffff,-2.4753,-55.0058,2023-08-14T09:30:30.000000,28200090,5.6,0.0,5.6,5.5,1.9,5.1,5.4,0.0,0.0,0.0,0.0,0.1,0.0,0,710003376,匀速
878a9c016ffffff,-2.4407,-54.9847,2023-08-14T10:00:21.000000,28200120,5.6,0.0,5.6,5.6,5.1,2.3,5.6,0.0,0.0,0.0,0.1,0.1,0.0,0,710003376,匀速
878a9c18bffffff,-2.4531,-54.9653,2023-08-14T10:02:22.000000,28200122,5.8,0.0,5.8,5.7,5.3,2.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9c0a4ffffff,-2.4419,-54.945,2023-08-14T10:15:10.000000,28200135,5.9,0.0,5.9,5.9,5.4,2.4,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9c0b0ffffff,-2.4085,-54.8842,2023-08-14T11:08:10.000000,28200188,5.6,0.0,5.6,5.6,5.4,1.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9c0b2ffffff,-2.3973,-54.8639,2023-08-14T11:20:01.000000,28200200,5.6,0.0,5.6,5.6,5.4,1.4,5.6,0.0,0.0,0.0,0.2,0.2,0.0,0,710003376,匀速
878a9c54dffffff,-2.4096,-54.8445,2023-08-14T11:25:10.000000,28200205,5.8,0.0,5.9,5.8,5.8,0.9,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9c548ffffff,-2.3985,-54.8242,2023-08-14T11:35:53.000000,28200215,5.8,0.0,5.9,5.8,5.8,0.7,5.8,0.0,0.0,0.0,0.1,0.2,0.1,0,710003376,匀速
878a9c54affffff,-2.3873,-54.8039,2023-08-14T11:50:32.000000,28200230,5.6,0.1,5.7,5.5,5.5,-0.6,5.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9c55dffffff,-2.3996,-54.7845,2023-08-14T12:00:00.000000,28200240,3.5,1.5,5.5,1.7,3.4,-0.8,3.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,710003376,匀速
878a9c55cffffff,-2.4119,-54.7651,2023-08-14T12:30:01.000000,28200270,4.9,0.5,5.5,4.2,4.9,-0.6,4.9,0.0,0.0,0.0,0.0,0.1,0.0,0,710003376,匀速
878a9c55effffff,-2.4008,-54.7448,2023-08-14T12:45:00.000000,28200285,5.8,0.1,5.9,5.7,5.8,-1.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9c553ffffff,-2.4131,-54.7253,2023-08-14T12:55:01.000000,28200295,6.0,0.0,6.0,5.9,5.9,-0.3,5.9,0.0,0.0,0.0,0.0,0.1,0.0,0,710003376,匀速
878a9c42cffffff,-2.4019,-54.705,2023-08-14T13:10:01.000000,28200310,6.4,0.0,6.4,6.4,5.7,-2.9,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,710003376,未知
878a9c552ffffff,-2.4254,-54.7059,2023-08-14T13:15:13.000000,28200315,8.6,0.0,8.6,8.6,8.0,-3.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9c421ffffff,-2.4143,-54.6856,2023-08-14T13:20:22.000000,28200320,9.1,0.1,9.2,8.9,8.0,-4.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
