h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8743a8883ffffff,25.1532,56.5785,2023-08-14T15:35:49.000000,28200455,4.8,1.7,7.2,2.5,4.1,1.2,4.3,0.0,0.0,0.0,0.1,0.2,0.1,0,538009321,匀速
8743a889dffffff,25.1442,56.6007,2023-08-14T15:48:10.000000,28200468,9.0,0.7,10.0,7.6,9.0,-0.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
8743a888affffff,25.1556,56.6196,2023-08-14T15:56:49.000000,28200476,11.0,0.2,11.2,10.6,11.0,-0.8,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
8743a8124ffffff,25.1466,56.6418,2023-08-14T16:03:20.000000,28200483,11.9,0.2,12.1,11.3,11.9,-0.4,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
8743a8120ffffff,25.1376,56.6639,2023-08-14T16:08:02.000000,28200488,12.3,0.1,12.4,12.1,12.2,-0.4,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
8743a8121ffffff,25.149,56.6828,2023-08-14T16:13:47.000000,28200493,12.5,0.0,12.5,12.4,12.5,-0.3,12.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
8743a812effffff,25.1399,56.705,2023-08-14T16:18:21.000000,28200498,12.5,0.0,12.5,12.5,12.5,-0.3,12.5,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
8743a8128ffffff,25.1513,56.7239,2023-08-14T16:24:01.000000,28200504,12.5,0.0,12.5,12.5,12.5,-0.2,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
8743a812bffffff,25.1423,56.7461,2023-08-14T16:28:48.000000,28200508,12.5,0.0,12.5,12.4,12.5,-0.1,12.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
8743a8176ffffff,25.1537,56.765,2023-08-14T16:36:10.000000,28200516,12.5,0.0,12.5,12.5,12.5,0.2,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
8743a810dffffff,25.1333,56.7683,2023-08-14T16:36:20.000000,28200516,12.5,0.0,12.5,12.5,12.5,0.1,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
8743a8172ffffff,25.1446,56.7872,2023-08-14T16:42:07.000000,28200522,12.5,0.0,12.6,12.5,12.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
8743a8154ffffff,25.1356,56.8094,2023-08-14T16:48:40.000000,28200528,12.5,0.0,12.5,12.5,12.5,0.3,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
8743a8155ffffff,25.147,56.8283,2023-08-14T16:51:18.000000,28200531,12.5,0.0,12.5,12.5,12.5,-0.5,12.5,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
8743a8151ffffff,25.1379,56.8505,2023-08-14T16:57:17.000000,28200537,12.5,0.0,12.5,12.4,12.4,-1.6,12.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
8743a815effffff,25.1288,56.8727,2023-08-14T17:06:03.000000,28200546,12.4,0.0,12.4,12.4,12.2,-2.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
8743a8158ffffff,25.1402,56.8916,2023-08-14T17:09:41.000000,28200549,12.4,0.0,12.4,12.4,12.2,-1.9,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
8743a815bffffff,25.1312,56.9138,2023-08-14T17:13:54.000000,28200553,12.4,0.0,12.4,12.4,12.3,-1.9,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
8743a8075ffffff,25.1221,56.936,2023-08-14T17:20:11.000000,28200560,12.4,0.0,12.4,12.3,11.8,-3.6,12.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
8743a8071ffffff,25.113,56.9581,2023-08-14T17:27:50.000000,28200567,12.3,0.0,12.3,12.3,11.3,-4.8,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
8743a8046ffffff,25.1039,56.9803,2023-08-14T17:34:00.000000,28200574,12.2,0.0,12.2,12.2,10.7,-5.8,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
8743a8042ffffff,25.0948,57.0025,2023-08-14T17:40:11.000000,28200580,12.2,0.0,12.3,12.2,10.8,-5.8,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
8743a805cffffff,25.0857,57.0246,2023-08-14T17:50:12.000000,28200590,12.4,0.0,12.4,12.4,10.8,-6.0,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
8743a8058ffffff,25.0766,57.0468,2023-08-14T17:55:02.000000,28200595,12.5,0.0,12.5,12.5,10.9,-6.2,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
8743a805bffffff,25.0675,57.069,2023-08-14T18:00:12.000000,28200600,12.7,0.0,12.7,12.7,11.0,-6.4,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
8743a83b5ffffff,25.0584,57.0911,2023-08-14T18:05:03.000000,28200605,12.8,0.0,12.9,12.8,11.1,-6.4,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
8743a83b0ffffff,25.038,57.0943,2023-08-14T18:10:24.000000,28200610,13.0,0.0,13.0,13.0,11.2,-6.5,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
