h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87608b1a2ffffff,18.943,72.9442,2023-10-05T08:53:15.000000,28274933,7.6,0.1,7.8,7.5,-5.9,-4.2,7.2,-0.0,-0.0,0.0,0.2,0.2,0.0,0,419026600,匀速
87608b185ffffff,18.9481,72.9077,2023-10-05T09:08:16.000000,28274948,3.4,0.0,3.4,3.4,-3.4,-0.4,3.4,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
87608b1aaffffff,18.9398,72.8875,2023-10-05T09:21:28.000000,28274961,8.1,0.1,8.2,8.0,-7.3,-3.6,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
87608b1a9ffffff,18.91,72.8632,2023-10-05T09:38:36.000000,28274978,7.2,0.0,7.2,7.2,-3.9,-6.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
87608b11affffff,18.8884,72.8591,2023-10-05T09:53:45.000000,28274993,7.2,0.0,7.2,7.2,-3.0,-6.6,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
87608b11bffffff,18.8801,72.8389,2023-10-05T09:57:48.000000,28274997,7.3,0.0,7.3,7.3,-4.7,-5.6,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
87608b026ffffff,18.8719,72.8186,2023-10-05T10:12:57.000000,28275012,7.2,0.0,7.2,7.2,-6.8,-2.4,7.2,0.0,0.0,0.0,0.1,0.1,0.0,0,419026600,匀速
87608b024ffffff,18.8503,72.8146,2023-10-05T10:14:27.000000,28275014,7.2,0.0,7.2,7.2,-6.6,-3.0,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
87608b020ffffff,18.8636,72.7984,2023-10-05T10:23:56.000000,28275023,6.5,0.0,6.5,6.5,-5.9,-2.8,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
87608b021ffffff,18.8554,72.7782,2023-10-05T10:34:09.000000,28275034,6.4,0.1,6.6,6.3,-6.4,-0.6,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
87608b02cffffff,18.8471,72.758,2023-10-05T10:42:59.000000,28275042,6.6,0.0,6.6,6.5,-6.5,-0.6,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
87608b02dffffff,18.8389,72.7378,2023-10-05T10:54:06.000000,28275054,6.6,0.0,6.6,6.6,-6.5,-0.9,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
87608b029ffffff,18.8522,72.7217,2023-10-05T11:05:28.000000,28275065,6.7,0.0,6.7,6.7,-6.7,-0.7,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
87608b074ffffff,18.844,72.7015,2023-10-05T11:13:28.000000,28275073,6.4,0.0,6.4,6.4,-6.4,-0.7,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
87608b075ffffff,18.8357,72.6813,2023-10-05T11:20:28.000000,28275080,6.7,0.2,6.9,6.4,-6.7,-0.5,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
87608b044ffffff,18.8408,72.645,2023-10-05T11:43:57.000000,28275103,6.9,0.0,6.9,6.9,-6.9,0.6,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
87608b045ffffff,18.8325,72.6249,2023-10-05T11:54:45.000000,28275114,6.9,0.0,6.9,6.9,-6.9,0.8,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
87608b041ffffff,18.8459,72.6088,2023-10-05T11:58:58.000000,28275118,5.6,0.0,5.6,5.6,-5.5,0.9,5.6,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
87608b04effffff,18.8592,72.5926,2023-10-05T12:10:16.000000,28275130,5.6,0.0,5.6,5.5,-4.7,2.9,5.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
87608b04affffff,18.8725,72.5765,2023-10-05T12:25:17.000000,28275145,5.6,0.0,5.6,5.6,-4.8,2.9,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
87608b3a4ffffff,18.8858,72.5604,2023-10-05T12:41:06.000000,28275161,5.7,0.0,5.7,5.7,-4.9,3.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
87608b3a5ffffff,18.8775,72.5403,2023-10-05T12:51:19.000000,28275171,5.6,0.0,5.6,5.6,-4.8,2.9,5.6,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
87608b3a1ffffff,18.8908,72.5242,2023-10-05T13:06:28.000000,28275186,5.6,0.0,5.6,5.6,-4.8,2.9,5.6,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
87608b3aeffffff,18.9041,72.5081,2023-10-05T13:11:58.000000,28275191,5.5,0.0,5.5,5.5,-4.7,2.9,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
