h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874ad4733ffffff,16.6337,132.8183,2023-06-30T18:09:08.000000,28135809,11.9,0.0,11.9,11.9,11.1,-4.3,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538060005,未知
874ad4711ffffff,16.599,132.8495,2023-06-30T18:24:09.000000,28135824,11.9,0.0,11.9,11.9,11.1,-4.3,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538060005,未知
874ad4620ffffff,16.5771,132.9529,2023-06-30T18:54:27.000000,28135854,11.9,0.0,11.9,11.9,11.1,-4.3,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538060005,未知
874ad462bffffff,16.5509,133.0323,2023-06-30T19:19:09.000000,28135879,11.8,0.0,11.8,11.8,11.2,-3.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538060005,未知
874ad4654ffffff,16.5203,133.0876,2023-06-30T19:38:26.000000,28135898,11.8,0.0,11.8,11.8,11.2,-3.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538060005,未知
874ad4651ffffff,16.5072,133.1273,2023-06-30T19:46:05.000000,28135906,11.9,0.0,11.9,11.8,11.1,-4.1,11.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,538060005,匀速
874ad4658ffffff,16.494,133.1669,2023-06-30T19:58:15.000000,28135918,11.9,0.0,11.9,11.8,11.2,-3.9,11.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,538060005,匀速
874ad4659ffffff,16.4983,133.191,2023-06-30T20:08:27.000000,28135928,12.0,0.0,12.0,11.9,11.3,-3.8,11.9,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538060005,匀速
874ad09a6ffffff,16.4808,133.2066,2023-06-30T20:11:57.000000,28135931,12.0,0.0,12.0,12.0,11.4,-3.9,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538060005,未知
874ad09a0ffffff,16.4851,133.2307,2023-06-30T20:16:15.000000,28135936,12.2,0.0,12.2,12.1,11.5,-3.9,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538060005,匀速
874ad09a3ffffff,16.4676,133.2463,2023-06-30T20:21:28.000000,28135941,12.2,0.0,12.2,12.2,11.5,-4.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538060005,未知
874ad09aeffffff,16.4719,133.2704,2023-06-30T20:32:09.000000,28135952,12.3,0.0,12.3,12.3,11.6,-4.0,12.3,0.0,0.0,0.0,0.1,0.1,0.0,0,538060005,匀速
874ad09aaffffff,16.4545,133.286,2023-06-30T20:34:10.000000,28135954,12.3,0.0,12.3,12.3,11.8,-3.6,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538060005,匀速
874ad098dffffff,16.4413,133.3257,2023-06-30T20:45:47.000000,28135965,11.8,0.0,11.8,11.8,11.2,-3.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538060005,匀速
874ad0814ffffff,16.428,133.3654,2023-06-30T21:00:49.000000,28135980,11.8,0.0,11.8,11.8,11.3,-3.5,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538060005,未知
874ad0815ffffff,16.4323,133.3895,2023-06-30T21:07:36.000000,28135987,11.8,0.0,11.9,11.8,11.3,-3.5,11.8,0.0,0.0,0.0,0.1,0.1,0.0,0,538060005,匀速
874ad0811ffffff,16.4148,133.4051,2023-06-30T21:10:17.000000,28135990,11.8,0.1,11.9,11.6,11.2,-3.6,11.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,538060005,匀速
874ad0818ffffff,16.4016,133.4449,2023-06-30T21:23:05.000000,28136003,11.4,0.0,11.4,11.4,10.8,-3.8,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538060005,未知
874ad0819ffffff,16.4058,133.469,2023-06-30T21:31:09.000000,28136011,11.5,0.0,11.5,11.5,10.9,-3.8,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538060005,未知
874ad08e0ffffff,16.3926,133.5087,2023-06-30T21:46:28.000000,28136026,11.6,0.0,11.6,11.6,10.9,-4.0,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538060005,未知
874ad08e3ffffff,16.3751,133.5243,2023-06-30T21:49:50.000000,28136029,11.5,0.1,11.6,11.4,10.9,-3.7,11.5,0.0,0.0,0.0,0.1,0.1,0.0,0,538060005,匀速
874ad08eeffffff,16.3793,133.5484,2023-06-30T21:59:49.000000,28136039,11.4,0.0,11.4,11.4,10.7,-4.0,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538060005,未知
874ad08eaffffff,16.3618,133.564,2023-06-30T22:01:28.000000,28136041,11.3,0.0,11.4,11.3,10.7,-3.7,11.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,538060005,匀速
874ad0bb2ffffff,16.3528,133.6278,2023-06-30T22:22:00.000000,28136062,11.3,0.1,11.4,11.2,10.7,-3.7,11.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,538060005,匀速
