h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b354e3ffffff,29.7158,122.0649,2023-11-08T22:25:11.000000,28324705,7.1,0.7,8.0,6.4,-6.5,2.9,7.1,0.0,0.0,0.0,0.0,0.1,0.0,0,414400510,匀速
874b354e2ffffff,29.7099,122.042,2023-11-08T22:29:53.000000,28324709,8.4,0.3,9.0,8.0,-5.1,6.3,8.1,0.0,0.0,0.0,0.1,0.4,0.1,0,414400510,匀速
874b354e0ffffff,29.7287,122.0497,2023-11-08T22:36:17.000000,28324716,8.7,0.3,9.1,8.0,3.3,7.8,8.5,-0.0,0.0,0.2,0.1,0.7,0.2,0,414400510,未知
874b354e5ffffff,29.7475,122.0575,2023-11-08T22:43:51.000000,28324723,8.4,0.1,8.6,8.2,3.1,7.8,8.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,414400510,匀速
874b35456ffffff,29.7662,122.0652,2023-11-08T22:52:47.000000,28324732,8.2,0.4,8.6,7.6,1.5,8.1,8.2,-0.0,0.0,0.0,0.0,0.1,0.1,0,414400510,匀速
874b35454ffffff,29.785,122.0729,2023-11-08T23:01:23.000000,28324741,8.5,0.3,8.8,7.9,5.0,6.8,8.4,0.0,0.0,0.0,0.0,0.2,0.0,0,414400510,匀速
874b35473ffffff,29.8038,122.0807,2023-11-08T23:10:29.000000,28324750,8.5,0.1,8.6,8.4,5.2,6.7,8.5,0.0,0.0,0.0,0.1,0.4,0.1,0,414400510,匀速
874b35446ffffff,29.8096,122.1036,2023-11-08T23:18:05.000000,28324758,8.2,0.2,8.5,8.0,4.9,6.6,8.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,414400510,匀速
874b35444ffffff,29.8284,122.1113,2023-11-08T23:24:29.000000,28324764,7.8,0.2,8.0,7.0,4.8,6.2,7.8,-0.1,0.0,0.2,0.0,0.1,0.0,0,414400510,未知
874b35463ffffff,29.8471,122.119,2023-11-08T23:35:36.000000,28324775,6.8,0.1,7.2,6.7,4.5,5.2,6.8,-0.0,0.0,0.0,0.1,0.3,0.1,0,414400510,匀速
874b3546effffff,29.853,122.1419,2023-11-08T23:44:32.000000,28324784,6.9,0.2,7.2,6.7,3.6,5.8,6.9,0.0,0.0,0.0,0.1,0.4,0.1,0,414400510,匀速
874b35461ffffff,29.8659,122.1268,2023-11-08T23:50:32.000000,28324790,7.2,0.0,7.3,7.2,3.3,6.4,7.2,-0.0,0.0,0.0,0.1,0.3,0.1,0,414400510,匀速
874b3546cffffff,29.8718,122.1497,2023-11-08T23:52:32.000000,28324792,7.4,0.1,7.7,7.3,2.9,6.8,7.4,0.0,0.0,0.0,0.1,0.4,0.1,0,414400510,匀速
874b35093ffffff,29.8905,122.1574,2023-11-09T00:01:24.000000,28324801,6.6,0.6,7.2,5.6,0.3,6.5,6.5,-0.0,0.0,0.0,0.1,0.6,0.1,0,414400510,匀速
874b35090ffffff,29.9034,122.1423,2023-11-09T00:09:11.000000,28324809,6.4,0.6,7.9,5.5,-2.3,5.9,6.3,-0.0,0.1,0.1,0.1,1.4,0.2,0,414400510,未知
874b35095ffffff,29.9221,122.15,2023-11-09T00:20:20.000000,28324820,7.8,0.2,8.2,7.4,-2.4,7.4,7.8,0.0,0.0,0.0,0.1,0.2,0.1,0,414400510,匀速
874b35094ffffff,29.9162,122.1271,2023-11-09T00:23:42.000000,28324823,8.3,0.2,8.4,8.1,-2.5,7.8,8.2,-0.0,0.0,0.0,0.0,0.2,0.1,0,414400510,匀速
874b350b3ffffff,29.9349,122.1348,2023-11-09T00:24:51.000000,28324824,7.0,0.4,7.9,6.5,-5.3,4.2,6.7,-0.0,0.0,0.0,0.1,0.6,0.2,0,414400510,匀速
874b350b2ffffff,29.929,122.1119,2023-11-09T00:32:59.000000,28324832,7.7,0.7,8.5,6.7,-7.4,1.6,7.6,0.0,0.0,0.0,0.1,0.7,0.2,0,414400510,匀速
874b350b6ffffff,29.9419,122.0968,2023-11-09T00:40:04.000000,28324840,7.9,0.2,8.1,7.0,-7.5,0.1,7.5,-0.0,0.8,0.2,4.4,123.4,22.5,0,414400510,未知
874b3556bffffff,29.936,122.0739,2023-11-09T00:47:50.000000,28324847,9.0,0.9,10.4,7.2,-8.7,-1.8,8.9,-0.0,0.0,0.0,0.2,2.5,0.4,0,414400510,匀速
874b3556affffff,29.9301,122.051,2023-11-09T00:56:28.000000,28324856,9.8,0.2,10.1,9.5,-9.2,-1.5,9.3,-0.0,0.0,0.0,4.0,97.8,19.1,0,414400510,未知
874b35545ffffff,29.9242,122.0281,2023-11-09T01:04:13.000000,28324864,8.2,1.2,9.9,6.8,-6.9,2.2,7.3,-0.0,0.0,0.0,0.2,1.1,0.4,0,414400510,匀速
874b3556effffff,29.9429,122.0358,2023-11-09T01:07:25.000000,28324867,7.2,1.0,8.7,6.3,-5.1,4.9,7.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,414400510,匀速
874b35563ffffff,29.937,122.0129,2023-11-09T01:11:45.000000,28324871,6.3,0.3,6.9,5.6,-5.0,3.6,6.1,0.0,0.0,0.0,0.1,0.6,0.1,0,414400510,匀速
874b35561ffffff,29.9557,122.0207,2023-11-09T01:17:50.000000,28324877,6.7,0.3,7.1,6.4,-3.8,4.4,5.9,0.0,0.0,0.0,12.8,161.9,43.0,0,414400510,未知
874b35560ffffff,29.9498,121.9978,2023-11-09T01:22:18.000000,28324882,7.4,0.1,7.6,7.2,-6.4,3.7,7.4,0.0,0.0,0.0,0.2,1.4,0.3,0,414400510,匀速
874b35564ffffff,29.9626,121.9826,2023-11-09T01:29:13.000000,28324889,7.8,0.1,8.0,7.5,-6.0,4.4,7.4,-0.0,0.0,0.0,0.1,1.8,0.3,0,414400510,匀速
