h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878f2b99affffff,-2.2255,-79.9462,2023-11-01T22:35:43.000000,28314635,1.2,0.0,1.2,1.2,1.1,-0.5,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0,735058741,匀速
878f2bd69ffffff,-2.235,-79.968,2023-11-01T22:42:33.000000,28314642,5.3,1.3,6.6,3.4,-3.3,-3.9,5.1,0.0,0.0,0.0,0.1,0.5,0.2,0,735058741,匀速
878f2b8b6ffffff,-2.2585,-79.9704,2023-11-01T22:53:41.000000,28314653,7.1,0.6,8.7,6.4,-2.3,-5.1,5.6,0.0,0.1,0.0,0.3,1.6,0.3,0,735058741,匀速
878f2b894ffffff,-2.3054,-79.9754,2023-11-01T23:20:59.000000,28314680,8.3,0.5,9.2,7.8,4.5,-5.1,6.9,0.0,0.0,0.0,0.2,0.4,0.1,0,735058741,匀速
878f2b895ffffff,-2.3195,-79.9561,2023-11-01T23:31:10.000000,28314691,11.2,0.4,12.0,10.3,2.0,-9.1,9.3,0.0,0.1,0.0,0.3,1.7,0.4,0,735058741,匀速
878f2b891ffffff,-2.343,-79.9585,2023-11-01T23:38:30.000000,28314698,12.3,0.3,12.8,12.0,-7.8,-9.5,12.3,0.0,0.0,0.0,0.1,0.1,0.0,0,735058741,匀速
878f2b893ffffff,-2.3524,-79.9803,2023-11-01T23:44:40.000000,28314704,13.4,0.0,13.5,13.4,-11.8,-5.3,12.9,0.0,0.0,0.0,0.2,0.2,0.0,0,735058741,匀速
878f2bc6cffffff,-2.3619,-80.002,2023-11-01T23:51:05.000000,28314711,13.8,0.0,13.8,13.8,-13.3,-3.7,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,735058741,未知
878f2bc6effffff,-2.3713,-80.0238,2023-11-01T23:57:29.000000,28314717,14.4,0.2,14.5,13.9,-6.0,-13.1,14.4,0.0,0.0,0.0,0.0,0.1,0.0,0,735058741,匀速
878f2bc6affffff,-2.3948,-80.0263,2023-11-02T00:04:23.000000,28314724,14.6,0.1,14.7,14.5,-6.1,-13.3,14.6,0.0,0.0,0.0,0.1,0.3,0.1,0,735058741,匀速
878f2bc4cffffff,-2.4183,-80.0287,2023-11-02T00:08:35.000000,28314728,14.5,0.1,14.6,14.3,-6.2,-13.1,14.5,-0.0,0.0,0.0,0.2,1.0,0.2,0,735058741,匀速
878f2bc4effffff,-2.4278,-80.0505,2023-11-02T00:12:14.000000,28314732,14.6,0.1,14.8,14.4,-6.1,-13.2,14.6,0.0,0.0,0.0,0.0,0.1,0.0,0,735058741,匀速
878f2bc4affffff,-2.4513,-80.053,2023-11-02T00:21:06.000000,28314741,15.3,0.0,15.3,15.3,-7.0,-13.6,15.3,0.0,0.0,0.0,0.1,0.1,0.0,0,735058741,匀速
878f2b1a2ffffff,-2.5078,-80.0797,2023-11-02T00:32:11.000000,28314752,15.1,0.1,15.3,15.0,-5.8,-14.0,15.1,0.0,0.0,0.0,0.1,0.4,0.1,0,735058741,匀速
878f2b184ffffff,-2.5313,-80.0821,2023-11-02T00:38:06.000000,28314758,14.9,0.1,15.2,14.8,-5.4,-13.9,14.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,735058741,匀速
