h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87688bc56ffffff,-0.8138,117.9317,2023-08-20T01:03:01.000000,28208223,9.6,0.0,9.6,9.6,7.2,6.4,9.6,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
87688bc50ffffff,-0.8103,117.9525,2023-08-20T01:09:55.000000,28208229,9.3,0.0,9.3,9.3,7.0,6.1,9.3,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
87688bc42ffffff,-0.7858,117.9803,2023-08-20T01:24:55.000000,28208244,9.6,0.0,9.6,9.6,7.6,5.8,9.6,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
87688bc41ffffff,-0.7612,118.008,2023-08-20T01:38:33.000000,28208258,9.8,0.0,9.8,9.8,7.8,5.9,9.8,0.0,0.0,0.0,0.0,0.0,0.0,81,525200062,匀速
87688bc6bffffff,-0.7367,118.0358,2023-08-20T01:54:04.000000,28208274,9.9,0.0,9.9,9.9,7.9,6.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,81,525200062,匀速
87688b120ffffff,-0.6841,118.1122,2023-08-20T02:24:14.000000,28208304,10.2,0.0,10.2,10.2,8.0,6.3,10.2,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
87688b8d2ffffff,-0.6595,118.14,2023-08-20T02:39:16.000000,28208319,10.2,0.0,10.2,10.2,7.8,6.5,10.2,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
87688b8c2ffffff,-0.6139,118.1748,2023-08-20T02:54:24.000000,28208334,10.2,0.0,10.2,10.2,7.7,6.7,10.2,0.0,0.0,0.0,0.0,0.0,0.0,81,525200062,匀速
87688b8c1ffffff,-0.5893,118.2026,2023-08-20T03:10:35.000000,28208350,10.2,0.0,10.2,10.2,7.8,6.6,10.2,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
87688b8ebffffff,-0.5647,118.2304,2023-08-20T03:25:44.000000,28208365,10.2,0.0,10.2,10.2,7.8,6.6,10.2,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
87688bbb4ffffff,-0.5401,118.2583,2023-08-20T03:37:13.000000,28208377,10.2,0.0,10.2,10.2,7.9,6.5,10.2,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
87688bba6ffffff,-0.5154,118.2862,2023-08-20T03:52:22.000000,28208392,10.0,0.0,10.0,10.0,7.9,6.1,10.0,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
87688bb12ffffff,-0.4872,118.335,2023-08-20T04:07:35.000000,28208407,10.0,0.0,10.0,10.0,8.1,5.9,10.0,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
87688bb75ffffff,-0.3639,118.4746,2023-08-20T05:31:03.000000,28208491,9.8,0.0,9.8,9.8,7.5,6.3,9.8,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
876889788ffffff,-0.2577,118.6285,2023-08-20T06:35:16.000000,28208555,9.7,0.0,9.7,9.7,7.5,6.1,9.7,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
876889630ffffff,-0.2118,118.6636,2023-08-20T06:54:29.000000,28208574,9.7,0.0,9.7,9.7,7.6,6.1,9.7,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
876889622ffffff,-0.1871,118.6916,2023-08-20T07:10:29.000000,28208590,9.7,0.0,9.7,9.7,7.7,5.9,9.7,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
876889623ffffff,-0.1834,118.7126,2023-08-20T07:15:19.000000,28208595,9.6,0.0,9.6,9.6,7.4,6.1,9.6,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
87688962cffffff,-0.1586,118.7407,2023-08-20T07:30:38.000000,28208610,9.8,0.1,9.8,9.7,7.7,6.0,9.7,-0.0,-0.0,0.0,0.0,0.0,0.0,81,525200062,匀速
87688975effffff,-0.1338,118.7688,2023-08-20T07:50:29.000000,28208630,9.7,0.0,9.7,9.7,7.7,6.0,9.7,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
87688974affffff,-0.1054,118.8179,2023-08-20T08:07:59.000000,28208647,10.1,0.0,10.1,10.1,8.1,6.0,10.1,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768892a3ffffff,-0.0097,118.9093,2023-08-20T08:52:49.000000,28208692,9.8,0.0,9.8,9.8,7.0,6.9,9.8,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768892adffffff,0.0188,118.9585,2023-08-20T09:13:08.000000,28208713,9.7,0.0,9.7,9.7,7.5,6.2,9.7,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
876889218ffffff,0.0437,118.9867,2023-08-20T09:29:38.000000,28208729,9.4,0.0,9.4,9.4,7.2,6.0,9.4,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
