h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b92468ffffff,18.701,119.9248,2023-07-30T08:09:48.000000,28178409,9.5,0.0,9.5,9.5,-2.7,-9.1,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876961b74ffffff,18.4188,119.8658,2023-07-30T09:57:29.000000,28178517,9.9,0.0,9.9,9.9,-1.5,-9.8,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876961b0dffffff,18.3769,119.8511,2023-07-30T10:13:39.000000,28178533,10.1,0.0,10.1,10.1,-1.6,-10.0,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876961a24ffffff,18.3195,119.851,2023-07-30T10:28:40.000000,28178548,10.4,0.0,10.4,10.4,-1.6,-10.3,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876961a26ffffff,18.2985,119.8437,2023-07-30T10:43:49.000000,28178563,10.5,0.0,10.5,10.5,-1.9,-10.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876961a33ffffff,18.2412,119.8436,2023-07-30T10:59:10.000000,28178579,10.3,0.0,10.3,10.3,-1.7,-10.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876961a16ffffff,18.1992,119.8289,2023-07-30T11:14:20.000000,28178594,9.8,0.0,9.8,9.8,-1.5,-9.7,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876961051ffffff,17.9161,119.7701,2023-07-30T12:55:17.000000,28178695,11.0,0.0,11.0,11.0,-2.4,-10.7,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
8769610e8ffffff,17.8586,119.77,2023-07-30T13:10:26.000000,28178710,10.7,0.0,10.7,10.7,-2.2,-10.5,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
8769610c1ffffff,17.8165,119.7553,2023-07-30T13:25:27.000000,28178725,10.9,0.0,10.9,10.9,-2.3,-10.6,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
8769610daffffff,17.7379,119.7479,2023-07-30T13:55:36.000000,28178755,11.2,0.0,11.2,11.2,-1.5,-11.1,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87696170cffffff,17.6747,119.7259,2023-07-30T14:10:37.000000,28178770,11.1,0.0,11.1,11.1,-1.7,-11.0,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87696170affffff,17.6381,119.7332,2023-07-30T14:25:46.000000,28178785,11.5,0.0,11.5,11.5,-2.2,-11.3,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87696171bffffff,17.596,119.7185,2023-07-30T14:40:46.000000,28178800,11.0,0.0,11.0,11.0,-2.1,-10.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87696178bffffff,17.4961,119.7038,2023-07-30T15:11:54.000000,28178831,11.3,0.0,11.3,11.3,-2.3,-11.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
8769616a6ffffff,17.454,119.6892,2023-07-30T15:27:35.000000,28178847,11.5,0.0,11.5,11.5,-2.3,-11.3,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876963aeeffffff,17.154,119.6451,2023-07-30T17:02:58.000000,28178942,10.9,0.0,10.9,10.9,-1.9,-10.7,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876963ac0ffffff,17.1118,119.6305,2023-07-30T17:18:08.000000,28178958,11.5,0.0,11.5,11.5,-2.4,-11.3,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876963ad1ffffff,17.0695,119.6159,2023-07-30T17:33:09.000000,28178973,11.1,0.0,11.1,11.1,-2.3,-10.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87696332effffff,17.0061,119.594,2023-07-30T17:48:18.000000,28178988,11.3,0.0,11.3,11.3,-2.1,-11.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87696338cffffff,16.8269,119.572,2023-07-30T18:48:58.000000,28179048,11.7,0.0,11.7,11.7,-2.2,-11.5,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
8769632b4ffffff,16.7266,119.5573,2023-07-30T19:18:58.000000,28179078,12.0,0.0,12.0,12.0,-1.7,-11.9,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
