h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8770e8b44ffffff,-1.2661,-165.4255,2023-03-28T02:32:22.000000,27999512,10.4,0.1,10.5,10.3,-5.1,-9.1,10.4,0.0,0.0,0.0,0.0,0.1,0.1,0,440963000,匀速
8770e8b46ffffff,-1.2805,-165.4411,2023-03-28T02:35:31.000000,27999515,10.4,0.1,10.5,10.3,-5.1,-9.1,10.4,0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
8770e8b55ffffff,-1.2948,-165.4567,2023-03-28T02:46:12.000000,27999526,10.2,0.0,10.3,10.2,-5.2,-8.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e8b53ffffff,-1.3306,-165.4669,2023-03-28T02:56:33.000000,27999536,10.3,0.1,10.5,10.2,-5.4,-8.8,10.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e8a2cffffff,-1.3449,-165.4825,2023-03-28T03:02:12.000000,27999542,10.3,0.1,10.4,10.2,-5.3,-8.8,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e8a03ffffff,-1.4092,-165.5238,2023-03-28T03:31:03.000000,27999571,10.2,0.1,10.3,10.1,-4.9,-9.0,10.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
8770e8a1dffffff,-1.4307,-165.5183,2023-03-28T03:36:34.000000,27999576,10.2,0.1,10.3,10.1,-4.7,-9.1,10.2,0.0,0.0,0.0,0.1,0.3,0.1,0,440963000,匀速
8770e8a1affffff,-1.4592,-165.5495,2023-03-28T03:48:42.000000,27999588,10.2,0.0,10.3,10.2,-4.8,-9.0,10.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
8770e8af4ffffff,-1.4807,-165.544,2023-03-28T03:55:53.000000,27999595,10.2,0.1,10.3,10.1,-4.8,-9.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e8aa9ffffff,-1.4735,-165.5651,2023-03-28T03:58:42.000000,27999598,10.2,0.1,10.3,10.2,-4.7,-9.1,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
