h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8754c94b2ffffff,7.0651,-13.4834,2023-10-22T22:49:51.000000,28300249,13.0,0.0,13.0,13.0,-11.4,6.3,13.0,0.0,0.0,0.0,0.0,0.1,0.0,0,636021302,匀速
8754cb94dffffff,7.0764,-13.4987,2023-10-22T22:52:02.000000,28300252,12.9,0.0,13.0,12.9,-11.3,6.3,12.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021302,匀速
8754cb941ffffff,7.0989,-13.5293,2023-10-22T23:04:42.000000,28300264,13.0,0.0,13.0,13.0,-11.4,6.2,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636021302,匀速
8754cb943ffffff,7.0917,-13.5492,2023-10-22T23:06:28.000000,28300266,13.0,0.0,13.0,13.0,-11.4,6.2,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636021302,匀速
8754cb954ffffff,7.1256,-13.5952,2023-10-22T23:21:29.000000,28300281,12.9,0.0,12.9,12.9,-11.3,6.3,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021302,未知
8754cb908ffffff,7.1481,-13.6259,2023-10-22T23:36:38.000000,28300296,13.0,0.0,13.0,13.0,-11.4,6.2,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021302,未知
8754cb91cffffff,7.1635,-13.6765,2023-10-22T23:47:10.000000,28300307,13.2,0.0,13.2,13.2,-11.5,6.4,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636021302,匀速
8754cb911ffffff,7.1748,-13.6919,2023-10-22T23:52:01.000000,28300312,13.2,0.0,13.2,13.2,-11.6,6.4,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636021302,匀速
8754c864affffff,7.22,-13.7535,2023-10-23T00:12:03.000000,28300332,13.2,0.0,13.2,13.2,-11.5,6.5,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636021302,匀速
8754c865effffff,7.2354,-13.8042,2023-10-23T00:27:20.000000,28300347,13.2,0.0,13.2,13.1,-11.4,6.5,13.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021302,匀速
8754c8651ffffff,7.2539,-13.7997,2023-10-23T00:30:01.000000,28300350,13.1,0.0,13.1,13.1,-11.5,6.3,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021302,未知
8754c8653ffffff,7.2467,-13.8196,2023-10-23T00:31:00.000000,28300351,13.1,0.0,13.1,13.1,-11.4,6.5,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636021302,匀速
8754c86e5ffffff,7.2693,-13.8505,2023-10-23T00:41:42.000000,28300361,13.3,0.0,13.3,13.3,-11.6,6.6,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021302,匀速
8754c86e4ffffff,7.2806,-13.8659,2023-10-23T00:49:43.000000,28300369,13.2,0.0,13.2,13.2,-11.6,6.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021302,未知
8754c8618ffffff,7.3033,-13.8968,2023-10-23T00:57:01.000000,28300377,13.4,0.0,13.4,13.3,-11.8,6.2,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021302,匀速
