h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874025712ffffff,23.4556,110.0426,2023-08-09T14:10:12.000000,28193170,1.4,1.4,3.6,0.0,0.8,-1.1,1.4,-0.0,0.0,0.0,0.1,1.7,0.3,70,413996303,匀速
874025716ffffff,23.4384,110.0589,2023-08-09T15:40:07.000000,28193260,4.1,0.4,4.6,3.6,2.5,-3.2,4.1,0.0,0.0,0.0,0.1,0.1,0.1,70,413996303,匀速
874025449ffffff,23.4212,110.0752,2023-08-09T15:58:32.000000,28193278,7.3,0.3,7.5,6.9,3.1,-6.6,7.3,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413996303,匀速
874025732ffffff,23.4004,110.0679,2023-08-09T16:04:32.000000,28193284,6.0,0.0,6.0,5.9,3.9,-4.5,5.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413996303,匀速
87402544dffffff,23.4039,110.0914,2023-08-09T16:18:32.000000,28193298,6.5,1.0,8.1,5.6,5.8,2.8,6.4,0.0,0.0,0.0,0.1,0.1,0.0,70,413996303,匀速
87402544cffffff,23.4075,110.115,2023-08-09T16:30:02.000000,28193310,7.7,0.1,7.9,7.6,3.9,6.6,7.7,-0.0,-0.0,0.0,0.1,0.2,0.1,70,413996303,匀速
87402544effffff,23.4282,110.1223,2023-08-09T16:35:03.000000,28193315,6.7,0.3,7.2,6.5,3.3,5.8,6.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413996303,匀速
87402545dffffff,23.449,110.1296,2023-08-09T16:47:02.000000,28193327,6.6,0.1,6.7,6.5,1.9,6.3,6.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413996303,匀速
874025458ffffff,23.4698,110.137,2023-08-09T16:59:31.000000,28193339,6.1,0.0,6.1,6.0,5.8,1.1,5.9,-0.0,0.0,0.0,0.1,0.2,0.0,70,413996303,匀速
87402545cffffff,23.4526,110.1532,2023-08-09T17:07:01.000000,28193347,6.1,0.1,6.3,6.1,6.1,-0.8,6.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413996303,匀速
87402545effffff,23.4733,110.1605,2023-08-09T17:12:31.000000,28193352,5.8,0.4,6.3,5.2,2.2,4.5,5.0,-0.0,0.0,0.0,0.1,0.3,0.1,70,413996303,匀速
8740254edffffff,23.4941,110.1678,2023-08-09T17:30:00.000000,28193370,7.0,0.4,7.7,6.6,0.7,6.8,6.9,-0.0,-0.0,0.0,0.1,0.3,0.1,70,413996303,匀速
8740254e8ffffff,23.5148,110.1752,2023-08-09T17:39:56.000000,28193379,6.3,0.2,6.5,6.0,0.4,6.3,6.3,0.0,0.0,0.0,0.1,0.3,0.1,70,413996303,匀速
8740254ebffffff,23.5321,110.1589,2023-08-09T17:51:56.000000,28193391,6.4,0.0,6.4,6.4,2.5,5.9,6.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413996303,未知
8740254eaffffff,23.5356,110.1825,2023-08-09T17:54:59.000000,28193394,5.5,0.4,5.9,5.0,5.1,1.1,5.2,-0.0,0.0,0.0,0.1,0.2,0.1,70,413996303,匀速
8740254c5ffffff,23.5391,110.206,2023-08-09T18:08:28.000000,28193408,5.5,0.6,6.4,4.9,2.5,3.9,4.7,0.0,0.0,0.0,0.1,0.2,0.1,70,413996303,匀速
8740254c0ffffff,23.5598,110.2134,2023-08-09T18:23:27.000000,28193423,5.8,0.1,6.0,5.6,-0.2,5.8,5.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413996303,匀速
8740254c3ffffff,23.5771,110.1971,2023-08-09T18:35:27.000000,28193435,5.7,0.4,6.0,5.0,1.6,5.2,5.4,-0.0,0.0,0.0,0.1,0.3,0.1,70,413996303,匀速
8740254c2ffffff,23.5806,110.2207,2023-08-09T18:46:57.000000,28193446,5.7,0.3,6.0,5.1,5.3,2.2,5.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413996303,匀速
8740254d5ffffff,23.5841,110.2442,2023-08-09T18:57:50.000000,28193457,5.6,0.1,5.7,5.4,5.4,-0.5,5.4,-0.0,-0.0,0.0,0.2,0.3,0.1,70,413996303,匀速
8740254f3ffffff,23.5669,110.2605,2023-08-09T19:15:26.000000,28193475,6.2,0.1,6.3,6.1,6.2,-0.2,6.2,-0.0,-0.0,0.0,0.2,0.2,0.0,70,413996303,匀速
8740254d4ffffff,23.5876,110.2678,2023-08-09T19:18:26.000000,28193478,6.6,0.1,6.7,6.4,6.5,0.8,6.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413996303,匀速
8740254f2ffffff,23.5704,110.2841,2023-08-09T19:26:25.000000,28193486,5.9,0.5,6.6,5.2,3.8,-3.2,5.0,-0.0,-0.0,0.0,0.1,0.2,0.0,70,413996303,匀速
8740254f6ffffff,23.5531,110.3003,2023-08-09T19:44:24.000000,28193504,5.7,0.4,6.1,4.7,3.0,-3.1,4.3,0.0,0.0,0.0,0.1,0.2,0.1,70,413996303,匀速
8740254a9ffffff,23.5359,110.3165,2023-08-09T20:04:54.000000,28193524,6.0,0.2,6.3,5.8,6.0,0.2,6.0,0.0,0.0,0.0,0.1,0.1,0.0,70,413996303,匀速
8740254a8ffffff,23.5394,110.3401,2023-08-09T20:14:54.000000,28193534,5.7,0.2,6.0,5.3,5.4,0.9,5.5,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413996303,匀速
8740254aeffffff,23.5429,110.3636,2023-08-09T20:27:44.000000,28193547,5.1,0.1,5.2,5.0,4.1,0.7,4.2,0.0,0.0,0.0,0.1,0.1,0.0,70,413996303,匀速
8740254a3ffffff,23.5464,110.3872,2023-08-09T20:45:24.000000,28193565,5.3,0.1,5.4,5.2,2.6,-4.6,5.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413996303,匀速
8740254a1ffffff,23.5256,110.3799,2023-08-09T20:52:23.000000,28193572,5.5,0.2,5.9,5.1,4.3,-3.0,5.2,-0.0,0.0,0.0,0.1,0.3,0.1,70,413996303,匀速
8740254a0ffffff,23.5291,110.4034,2023-08-09T21:00:53.000000,28193580,5.6,0.3,6.0,5.2,5.1,-2.2,5.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413996303,匀速
8740254a4ffffff,23.5119,110.4196,2023-08-09T21:14:52.000000,28193594,5.3,0.1,5.4,5.2,4.9,-2.1,5.3,0.0,0.0,0.0,0.0,0.2,0.1,70,413996303,匀速
874025599ffffff,23.5154,110.4431,2023-08-09T21:27:52.000000,28193607,5.3,0.0,5.3,5.3,3.7,-3.7,5.2,0.0,0.0,0.0,0.1,0.1,0.0,70,413996303,匀速
87402558affffff,23.4946,110.4358,2023-08-09T21:33:41.000000,28193613,5.3,0.1,5.4,5.1,2.1,-4.8,5.3,0.0,0.0,0.0,0.1,0.2,0.1,70,413996303,匀速
87402558effffff,23.4774,110.452,2023-08-09T21:48:22.000000,28193628,5.2,0.2,5.4,4.8,4.5,-1.7,4.9,-0.0,0.0,0.0,0.1,0.3,0.1,70,413996303,匀速
874025583ffffff,23.4809,110.4755,2023-08-09T22:00:52.000000,28193640,5.2,0.2,5.4,4.8,4.9,1.0,5.0,0.0,0.0,0.0,0.1,0.3,0.1,70,413996303,匀速
874025582ffffff,23.4843,110.4991,2023-08-09T22:16:22.000000,28193656,5.1,0.2,5.4,5.0,3.1,-3.9,5.0,0.0,0.0,0.0,0.1,0.2,0.1,70,413996303,匀速
874025580ffffff,23.4636,110.4917,2023-08-09T22:29:21.000000,28193669,5.3,0.0,5.3,5.3,3.8,-3.7,5.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413996303,未知
874025586ffffff,23.4671,110.5153,2023-08-09T22:32:20.000000,28193672,5.2,0.1,5.3,5.1,4.4,-2.4,5.0,0.0,0.0,0.0,0.1,0.2,0.1,70,413996303,匀速
8740255b1ffffff,23.4499,110.5314,2023-08-09T22:56:21.000000,28193696,5.3,0.0,5.3,5.3,-0.0,-5.3,5.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413996303,未知
8740255a2ffffff,23.4291,110.5241,2023-08-09T23:00:19.000000,28193700,5.0,0.1,5.2,4.8,3.2,-3.4,4.7,-0.0,0.0,0.0,0.1,0.2,0.1,70,413996303,匀速
8740255b5ffffff,23.4326,110.5476,2023-08-09T23:12:19.000000,28193712,5.0,0.2,5.3,4.8,4.4,2.0,4.8,-0.0,0.0,0.0,0.1,0.3,0.1,70,413996303,匀速
