h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87411c858ffffff,22.4042,114.2188,2023-10-18T21:01:21.000000,28294381,2.6,3.1,8.3,0.0,-0.3,1.3,1.3,0.0,0.0,0.0,0.3,0.8,0.3,50,477996875,匀速
87411c85affffff,22.4246,114.2261,2023-10-18T21:40:17.000000,28294420,0.6,1.1,3.2,0.0,0.5,-0.1,0.5,0.0,0.0,0.0,0.4,0.7,0.2,50,477996875,匀速
87411c858ffffff,22.4042,114.2188,2023-10-18T22:26:27.000000,28294466,5.0,6.0,16.3,0.3,0.9,1.8,2.0,0.0,0.0,0.0,0.3,0.4,0.2,50,477996875,匀速
87411c85affffff,22.4246,114.2261,2023-10-18T22:45:25.000000,28294485,19.7,0.0,19.7,19.7,12.8,15.0,19.7,NaN,NaN,NaN,NaN,NaN,NaN,50,477996875,未知
87411c8e9ffffff,22.445,114.2334,2023-10-18T22:46:36.000000,28294486,19.4,0.2,19.6,19.2,15.4,11.1,19.0,-0.0,-0.0,0.0,0.2,0.2,0.0,50,477996875,匀速
87411c8e8ffffff,22.448,114.256,2023-10-18T22:50:01.000000,28294490,19.0,0.0,19.0,19.0,16.9,8.6,19.0,NaN,NaN,NaN,NaN,NaN,NaN,50,477996875,未知
87411c8c5ffffff,22.4714,114.286,2023-10-18T22:56:58.000000,28294496,19.4,0.0,19.4,19.4,16.6,10.1,19.4,NaN,NaN,NaN,NaN,NaN,NaN,50,477996875,未知
87411c8c6ffffff,22.4948,114.3159,2023-10-18T23:03:52.000000,28294503,18.4,0.0,18.4,18.4,17.4,5.8,18.4,NaN,NaN,NaN,NaN,NaN,NaN,50,477996875,未知
87411c8f1ffffff,22.4774,114.3313,2023-10-18T23:06:37.000000,28294506,19.9,0.0,19.9,19.9,18.2,7.9,19.9,NaN,NaN,NaN,NaN,NaN,NaN,50,477996875,未知
87411c8f2ffffff,22.5007,114.3612,2023-10-18T23:12:16.000000,28294512,19.8,0.0,19.8,19.8,19.4,4.1,19.8,NaN,NaN,NaN,NaN,NaN,NaN,50,477996875,未知
87411c8abffffff,22.4864,114.3992,2023-10-18T23:19:43.000000,28294519,11.5,0.0,11.5,11.5,11.5,-0.9,11.5,NaN,NaN,NaN,NaN,NaN,NaN,50,477996875,未知
87411c8aaffffff,22.4893,114.4218,2023-10-18T23:23:13.000000,28294523,9.3,0.7,10.0,8.6,9.2,-0.5,9.2,-0.0,-0.0,0.0,0.1,0.1,0.0,50,477996875,匀速
87411c885ffffff,22.4923,114.4444,2023-10-18T23:35:08.000000,28294535,8.6,4.9,15.0,1.3,-3.6,3.8,5.3,0.0,0.0,0.0,0.3,0.6,0.2,50,477996875,匀速
87411c88cffffff,22.5067,114.4065,2023-10-18T23:57:33.000000,28294557,16.0,0.0,16.0,16.0,-14.8,6.0,16.0,NaN,NaN,NaN,NaN,NaN,NaN,50,477996875,未知
87411c888ffffff,22.5241,114.3911,2023-10-19T00:00:56.000000,28294560,15.9,1.3,18.4,12.5,-14.2,7.2,15.9,0.1,2.5,0.4,0.8,7.7,1.2,50,477996875,未知
87411c889ffffff,22.5211,114.3685,2023-10-19T00:04:50.000000,28294564,15.4,0.9,17.4,13.6,-13.8,6.8,15.4,-0.0,0.1,0.1,0.5,1.5,0.4,50,477996875,未知
87411c8d6ffffff,22.5385,114.3532,2023-10-19T00:09:15.000000,28294569,15.7,1.0,17.6,13.9,-13.2,8.3,15.6,-0.0,0.4,0.2,0.8,3.1,0.7,50,477996875,未知
87411c8d0ffffff,22.5355,114.3305,2023-10-19T00:14:21.000000,28294574,15.9,0.9,17.9,14.2,-13.9,7.6,15.8,0.0,0.3,0.2,0.6,1.8,0.5,50,477996875,未知
87411c8d2ffffff,22.5558,114.3378,2023-10-19T00:16:38.000000,28294576,16.2,0.4,16.8,15.8,-14.3,7.5,16.1,-0.1,0.0,0.1,0.6,1.0,0.3,50,477996875,匀速
87411c8d3ffffff,22.5529,114.3152,2023-10-19T00:18:57.000000,28294578,15.5,0.5,16.4,13.8,-14.5,5.3,15.4,-0.0,0.2,0.1,0.6,1.6,0.4,50,477996875,匀速
87411c8deffffff,22.5499,114.2925,2023-10-19T00:25:03.000000,28294585,6.3,4.5,12.9,0.2,-6.0,-0.4,6.0,-0.0,0.4,0.1,1.8,19.7,3.3,50,477996875,未知
87411c8daffffff,22.5672,114.2772,2023-10-19T00:34:30.000000,28294594,3.6,2.9,8.7,0.1,1.1,1.8,2.1,0.0,0.3,0.1,3.7,21.4,5.0,50,477996875,匀速
87411c12dffffff,22.5702,114.2998,2023-10-19T00:51:27.000000,28294611,6.3,0.3,7.0,5.9,0.3,5.7,5.8,0.0,0.1,0.1,1.0,2.3,0.9,50,477996875,匀速
87411c8daffffff,22.5672,114.2772,2023-10-19T00:54:57.000000,28294614,1.8,1.7,6.8,0.2,-0.8,1.0,1.2,-0.0,0.2,0.1,4.0,21.9,5.0,50,477996875,匀速
87411c129ffffff,22.5876,114.2845,2023-10-19T01:24:46.000000,28294644,1.7,2.3,10.7,0.0,-0.7,0.2,0.7,0.0,0.6,0.1,5.3,19.9,5.5,50,477996875,未知
87411c8daffffff,22.5672,114.2772,2023-10-19T01:36:53.000000,28294656,11.1,0.4,12.1,10.3,7.1,-8.5,11.0,0.0,0.2,0.1,0.2,0.7,0.2,50,477996875,匀速
87411c12dffffff,22.5702,114.2998,2023-10-19T01:40:16.000000,28294660,11.0,0.3,11.4,10.7,6.3,-9.0,10.9,-0.0,0.1,0.1,0.8,1.5,0.6,50,477996875,匀速
87411c8daffffff,22.5672,114.2772,2023-10-19T01:42:57.000000,28294662,10.9,0.2,11.7,10.6,-10.9,0.8,10.9,-0.0,0.1,0.0,0.2,0.9,0.2,50,477996875,匀速
87411c8dbffffff,22.5642,114.2545,2023-10-19T01:49:07.000000,28294669,6.8,4.9,11.5,0.0,-0.3,-0.3,0.4,-0.0,0.4,0.1,2.8,17.6,4.5,50,477996875,匀速
87411c8daffffff,22.5672,114.2772,2023-10-19T02:04:26.000000,28294684,17.6,3.2,19.7,10.3,17.4,-2.6,17.6,0.0,0.2,0.1,0.1,0.6,0.1,50,477996875,匀速
87411c8deffffff,22.5499,114.2925,2023-10-19T02:08:52.000000,28294688,19.2,0.2,19.6,18.7,19.0,-2.4,19.2,0.0,0.1,0.1,0.2,0.5,0.1,50,477996875,匀速
87411c12dffffff,22.5702,114.2998,2023-10-19T02:10:40.000000,28294690,19.2,0.1,19.3,19.1,18.7,-4.3,19.2,-0.0,-0.0,0.0,0.3,0.3,0.0,50,477996875,匀速
