h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87694ed1bffffff,14.6273,120.9408,2023-01-26T13:00:07.000000,27912300,4.9,0.1,5.1,4.6,-4.2,-1.6,4.5,-0.0,0.0,0.0,0.1,0.5,0.2,0,548693300,匀速
87694ec34ffffff,14.6058,120.9334,2023-01-26T13:08:37.000000,27912308,3.6,1.0,5.3,2.2,-2.9,-2.2,3.6,0.0,0.0,0.0,0.1,0.3,0.1,0,548693300,匀速
87694eda9ffffff,14.6005,120.9113,2023-01-26T13:22:59.000000,27912322,6.6,1.2,8.7,5.4,-5.0,-4.3,6.6,0.0,0.0,0.0,0.0,0.1,0.0,0,548693300,匀速
87694edabffffff,14.579,120.9039,2023-01-26T13:36:29.000000,27912336,6.8,1.7,8.7,3.7,-5.0,-4.5,6.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
87694edaaffffff,14.5738,120.8818,2023-01-26T13:44:27.000000,27912344,2.8,1.5,5.5,0.6,-2.5,-1.1,2.8,0.0,0.0,0.0,0.1,0.4,0.1,0,548693300,匀速
87694ed85ffffff,14.5685,120.8598,2023-01-26T14:14:58.000000,27912374,8.7,0.5,9.3,8.1,-7.3,-4.7,8.7,0.0,0.0,0.0,0.1,0.2,0.1,0,548693300,匀速
87694ed84ffffff,14.5632,120.8378,2023-01-26T14:24:08.000000,27912384,9.4,0.1,9.5,9.3,-7.9,-5.1,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
87694ed86ffffff,14.5417,120.8303,2023-01-26T14:30:07.000000,27912390,9.6,0.0,9.6,9.5,-7.4,-6.1,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
87694edb3ffffff,14.5364,120.8083,2023-01-26T14:38:18.000000,27912398,9.7,0.0,9.8,9.7,-6.9,-6.8,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
87694ed94ffffff,14.5149,120.8009,2023-01-26T14:46:57.000000,27912406,9.7,0.0,9.7,9.7,-7.4,-6.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
876943ac9ffffff,14.5096,120.7789,2023-01-26T14:52:28.000000,27912412,9.7,0.0,9.7,9.7,-7.2,-6.5,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
876943acbffffff,14.4881,120.7715,2023-01-26T14:59:38.000000,27912419,9.7,0.0,9.8,9.7,-7.1,-6.6,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
876943acaffffff,14.4829,120.7495,2023-01-26T15:07:58.000000,27912427,9.8,0.0,9.8,9.7,-6.6,-7.2,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,548693300,匀速
876943ad9ffffff,14.4614,120.7421,2023-01-26T15:14:37.000000,27912434,9.9,0.0,10.0,9.9,-7.1,-6.9,9.9,0.0,0.0,0.0,0.0,0.1,0.0,0,548693300,匀速
876943ad8ffffff,14.4561,120.72,2023-01-26T15:22:08.000000,27912442,9.9,0.0,9.9,9.9,-7.6,-6.3,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
876943adaffffff,14.4346,120.7126,2023-01-26T15:28:06.000000,27912448,10.0,0.1,10.1,9.9,-6.9,-7.2,9.9,0.0,0.0,0.0,0.0,0.1,0.1,0,548693300,匀速
87694332dffffff,14.4293,120.6906,2023-01-26T15:37:06.000000,27912457,9.7,0.1,9.8,9.6,-6.3,-7.4,9.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
87694332affffff,14.3863,120.6759,2023-01-26T15:55:37.000000,27912475,9.8,0.0,9.8,9.8,-5.8,-7.9,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
876943300ffffff,14.3595,120.6465,2023-01-26T16:07:38.000000,27912487,10.2,0.0,10.2,10.2,-6.3,-8.0,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
876943310ffffff,14.3113,120.6097,2023-01-26T16:28:58.000000,27912508,10.1,0.0,10.1,10.1,-6.3,-7.9,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
876943765ffffff,14.1339,120.5288,2023-01-26T17:45:18.000000,27912585,9.0,0.0,9.0,9.0,1.7,-8.8,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
876943763ffffff,14.0962,120.536,2023-01-26T18:00:06.000000,27912600,9.5,0.0,9.5,9.5,1.8,-9.3,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
876943744ffffff,14.0746,120.5286,2023-01-26T18:02:18.000000,27912602,9.4,0.0,9.4,9.4,0.4,-9.4,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
876943742ffffff,14.0369,120.5358,2023-01-26T18:15:37.000000,27912615,9.4,0.1,9.5,9.3,0.6,-9.4,9.4,-0.0,-0.0,0.0,0.1,0.1,0.0,0,548693300,匀速
87694375effffff,13.9991,120.543,2023-01-26T18:30:38.000000,27912630,9.3,0.1,9.4,9.2,1.1,-9.2,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
876943629ffffff,13.9612,120.5502,2023-01-26T18:45:28.000000,27912645,9.4,0.0,9.4,9.4,0.1,-9.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
87694360bffffff,13.8856,120.5646,2023-01-26T19:15:15.000000,27912675,9.5,0.0,9.5,9.5,1.2,-9.4,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
8769436e0ffffff,13.8478,120.5718,2023-01-26T19:31:17.000000,27912691,9.4,0.0,9.4,9.4,0.9,-9.4,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
8769436f1ffffff,13.8047,120.5571,2023-01-26T19:47:57.000000,27912707,8.7,0.0,8.7,8.7,5.1,-7.0,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
8769436c3ffffff,13.7773,120.6082,2023-01-26T20:08:37.000000,27912728,9.0,0.0,9.0,9.0,5.7,-6.9,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
87695dd62ffffff,13.7119,120.6666,2023-01-26T20:39:45.000000,27912759,9.0,0.0,9.0,9.0,7.0,-5.6,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
87695dd63ffffff,13.7172,120.6885,2023-01-26T20:49:57.000000,27912769,9.0,0.0,9.0,9.0,7.5,-4.9,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
87695dd45ffffff,13.7008,120.7031,2023-01-26T20:54:46.000000,27912774,9.0,0.0,9.0,9.0,7.4,-5.1,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
87695dd41ffffff,13.6845,120.7177,2023-01-26T21:02:56.000000,27912782,9.3,0.0,9.3,9.3,7.6,-5.4,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
87695dd48ffffff,13.6733,120.7543,2023-01-26T21:16:37.000000,27912796,9.3,0.0,9.3,9.3,7.8,-5.0,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
87695dd4bffffff,13.6569,120.7689,2023-01-26T21:24:57.000000,27912804,9.0,0.0,9.0,9.0,6.4,-6.1,8.8,0.0,0.0,0.0,0.1,0.1,0.0,0,548693300,匀速
87695dc61ffffff,13.6242,120.7981,2023-01-26T21:39:38.000000,27912819,8.9,0.0,8.9,8.8,7.3,-4.9,8.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
87695dc68ffffff,13.613,120.8347,2023-01-26T21:55:48.000000,27912835,9.0,0.0,9.0,9.0,7.4,-5.1,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
87695dc6bffffff,13.5966,120.8493,2023-01-26T22:04:07.000000,27912844,9.1,0.0,9.1,9.1,7.5,-5.2,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
87695dc4dffffff,13.5802,120.864,2023-01-26T22:10:37.000000,27912850,8.8,0.3,9.1,8.4,7.1,-5.3,8.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
87695dc49ffffff,13.5638,120.8786,2023-01-26T22:22:16.000000,27912862,8.4,0.0,8.4,8.3,7.0,-4.6,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
87695d110ffffff,13.5526,120.9152,2023-01-26T22:39:28.000000,27912879,8.9,0.0,8.9,8.9,8.8,-1.4,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
87695d118ffffff,13.5466,120.9739,2023-01-26T23:01:58.000000,27912901,9.8,0.0,9.8,9.8,9.7,-1.5,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
87695d026ffffff,13.5353,121.0106,2023-01-26T23:10:47.000000,27912910,10.0,0.1,10.2,9.9,8.9,-4.7,10.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
87695d023ffffff,13.5241,121.0473,2023-01-26T23:25:57.000000,27912925,9.2,0.0,9.2,9.2,7.2,-5.7,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
87695d005ffffff,13.5077,121.0619,2023-01-26T23:32:22.000000,27912932,9.3,0.0,9.3,9.3,8.8,-2.9,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
87695d02affffff,13.5128,121.084,2023-01-26T23:40:58.000000,27912940,10.0,0.0,10.0,10.0,10.0,-0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
87695d00dffffff,13.5016,121.1207,2023-01-26T23:56:37.000000,27912956,9.4,0.0,9.5,9.4,9.4,0.8,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
87695d073ffffff,13.5119,121.1648,2023-01-27T00:11:46.000000,27912971,9.1,0.0,9.1,9.1,9.1,0.6,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
87695d3a6ffffff,13.4564,121.2676,2023-01-27T01:04:56.000000,27913024,8.8,0.0,8.8,8.8,6.3,-6.1,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
87695d3a3ffffff,13.4451,121.3044,2023-01-27T01:17:08.000000,27913037,9.1,0.1,9.2,9.0,6.3,-6.6,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
87695d381ffffff,13.4121,121.3338,2023-01-27T01:35:45.000000,27913055,9.1,0.0,9.2,9.1,6.8,-6.2,9.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
87695d38affffff,13.3791,121.3631,2023-01-27T01:50:56.000000,27913070,9.2,0.2,9.4,8.9,6.6,-6.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
