h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730e0063ffffff,37.3411,126.6507,2023-09-09T05:17:06.000000,28237277,11.9,0.1,12.0,11.8,-11.6,-2.5,11.9,0.0,0.0,0.0,0.1,0.1,0.0,11,440153960,匀速
8730e0062ffffff,37.3334,126.632,2023-09-09T05:22:18.000000,28237282,12.0,0.0,12.0,12.0,-12.0,-1.1,12.0,NaN,NaN,NaN,NaN,NaN,NaN,11,440153960,未知
8730e0075ffffff,37.3258,126.6132,2023-09-09T05:26:40.000000,28237286,12.2,0.0,12.2,12.2,-10.8,-5.7,12.2,NaN,NaN,NaN,NaN,NaN,NaN,11,440153960,未知
8730e0074ffffff,37.3182,126.5945,2023-09-09T05:33:27.000000,28237293,12.3,0.0,12.3,12.3,-9.5,-7.8,12.3,NaN,NaN,NaN,NaN,NaN,NaN,11,440153960,未知
8730e0029ffffff,37.3106,126.5758,2023-09-09T05:40:12.000000,28237300,12.3,0.0,12.3,12.3,-9.9,-7.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,11,440153960,未知
8730e0028ffffff,37.303,126.5571,2023-09-09T05:41:57.000000,28237301,12.3,0.0,12.3,12.3,-11.5,-4.5,12.3,NaN,NaN,NaN,NaN,NaN,NaN,11,440153960,未知
8730e002effffff,37.2954,126.5384,2023-09-09T05:48:20.000000,28237308,12.3,0.1,12.4,12.1,-9.8,-6.9,12.0,-0.0,0.0,0.0,0.2,0.3,0.1,11,440153960,匀速
8730e0004ffffff,37.2681,126.5183,2023-09-09T05:56:52.000000,28237316,11.4,0.0,11.4,11.4,-7.7,-8.3,11.4,0.0,0.0,0.0,0.1,0.1,0.0,11,440153960,匀速
8730e0006ffffff,37.251,126.5113,2023-09-09T06:03:36.000000,28237323,11.1,0.1,11.2,11.0,-5.4,-9.7,11.1,-0.1,-0.1,0.0,0.3,0.3,0.0,11,440153960,匀速
8730e0033ffffff,37.2459,126.4872,2023-09-09T06:08:29.000000,28237328,11.3,0.0,11.3,11.3,-5.9,-9.6,11.3,NaN,NaN,NaN,NaN,NaN,NaN,11,440153960,未知
8730e0014ffffff,37.2294,126.4789,2023-09-09T06:12:23.000000,28237332,11.7,0.1,11.8,11.6,-4.7,-10.6,11.7,0.0,0.0,0.0,0.3,0.3,0.0,11,440153960,匀速
8730e0016ffffff,37.2129,126.4706,2023-09-09T06:18:39.000000,28237338,11.7,0.0,11.7,11.7,-5.7,-10.2,11.7,NaN,NaN,NaN,NaN,NaN,NaN,11,440153960,未知
8730e00a5ffffff,37.1964,126.4624,2023-09-09T06:23:48.000000,28237343,11.5,0.0,11.5,11.5,-4.4,-10.6,11.5,NaN,NaN,NaN,NaN,NaN,NaN,11,440153960,未知
8730e00a3ffffff,37.1684,126.4699,2023-09-09T06:32:48.000000,28237352,11.4,0.0,11.5,11.4,5.6,-9.9,11.4,0.0,0.0,0.0,0.1,0.1,0.0,11,440153960,匀速
8730e0085ffffff,37.157,126.4857,2023-09-09T06:39:31.000000,28237359,11.7,0.0,11.7,11.7,8.7,-7.8,11.7,NaN,NaN,NaN,NaN,NaN,NaN,11,440153960,未知
8730e0081ffffff,37.1455,126.5016,2023-09-09T06:42:51.000000,28237362,11.6,0.1,11.8,11.5,9.4,-6.9,11.6,-0.0,0.0,0.0,0.2,0.4,0.2,11,440153960,匀速
8730e008effffff,37.1341,126.5174,2023-09-09T06:49:31.000000,28237369,11.7,0.0,11.7,11.7,10.3,-5.6,11.7,NaN,NaN,NaN,NaN,NaN,NaN,11,440153960,未知
8730e008affffff,37.1226,126.5332,2023-09-09T06:54:54.000000,28237374,11.6,0.0,11.6,11.6,9.7,-6.4,11.6,NaN,NaN,NaN,NaN,NaN,NaN,11,440153960,未知
8730e008bffffff,37.1277,126.5573,2023-09-09T06:58:09.000000,28237378,11.6,0.0,11.7,11.6,9.9,-6.1,11.6,0.0,0.0,0.0,0.0,0.0,0.0,11,440153960,匀速
8730e0725ffffff,37.1162,126.5732,2023-09-09T07:03:00.000000,28237383,12.3,0.0,12.3,12.3,10.4,-6.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,11,440153960,未知
8730e0721ffffff,37.1047,126.589,2023-09-09T07:10:20.000000,28237390,12.3,0.0,12.3,12.3,10.3,-6.8,12.3,NaN,NaN,NaN,NaN,NaN,NaN,11,440153960,未知
8730e072effffff,37.0932,126.6048,2023-09-09T07:13:16.000000,28237393,12.3,0.0,12.3,12.3,9.5,-7.9,12.3,0.0,0.0,0.0,0.0,0.0,0.0,11,440153960,匀速
8730e072affffff,37.0818,126.6207,2023-09-09T07:17:36.000000,28237397,12.3,0.1,12.4,12.2,9.1,-8.3,12.3,-0.0,-0.0,0.0,0.0,0.0,0.0,11,440153960,匀速
8730e0708ffffff,37.0587,126.6523,2023-09-09T07:29:49.000000,28237409,12.3,0.0,12.3,12.3,9.0,-8.4,12.3,0.0,0.0,0.0,0.0,0.0,0.0,11,440153960,匀速
8730e070bffffff,37.0472,126.6682,2023-09-09T07:32:10.000000,28237412,12.2,0.0,12.2,12.1,8.3,-8.9,12.2,0.0,0.0,0.0,0.1,0.1,0.1,11,440153960,匀速
8730e0625ffffff,37.0357,126.684,2023-09-09T07:39:21.000000,28237419,11.0,0.3,11.5,10.8,7.6,-8.0,11.0,-0.0,0.0,0.0,0.0,0.0,0.0,11,440153960,匀速
8730e0621ffffff,37.0242,126.6999,2023-09-09T07:45:19.000000,28237425,10.8,0.0,10.8,10.8,4.9,-9.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0,11,440153960,匀速
8730e062effffff,37.0127,126.7157,2023-09-09T07:50:28.000000,28237430,10.6,0.0,10.6,10.6,5.6,-9.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,11,440153960,匀速
8730e0605ffffff,36.9961,126.7074,2023-09-09T07:54:25.000000,28237434,10.5,0.0,10.5,10.5,8.0,-6.8,10.5,NaN,NaN,NaN,NaN,NaN,NaN,11,440153960,未知
8730e062affffff,37.0011,126.7315,2023-09-09T07:55:38.000000,28237435,10.8,0.0,10.8,10.8,10.0,-4.1,10.8,0.0,0.0,0.0,0.0,0.0,0.0,11,440153960,匀速
8730e0605ffffff,36.9961,126.7074,2023-09-09T07:56:42.000000,28237436,10.6,0.0,10.6,10.6,9.7,-4.3,10.6,NaN,NaN,NaN,NaN,NaN,NaN,11,440153960,未知
8730e062affffff,37.0011,126.7315,2023-09-09T07:57:27.000000,28237437,10.8,0.1,10.9,10.7,10.2,-3.6,10.8,0.0,0.0,0.0,0.0,0.1,0.0,11,440153960,匀速
8730e060cffffff,36.9896,126.7474,2023-09-09T08:05:01.000000,28237445,10.9,0.0,10.9,10.8,10.7,-2.1,10.9,-0.0,0.0,0.0,0.0,0.0,0.0,11,440153960,匀速
8730e060dffffff,36.9946,126.7715,2023-09-09T08:10:03.000000,28237450,9.4,0.0,9.4,9.4,9.1,-2.3,9.4,NaN,NaN,NaN,NaN,NaN,NaN,11,440153960,未知
8730e0609ffffff,36.9831,126.7874,2023-09-09T08:14:47.000000,28237454,9.5,0.2,9.7,9.2,9.4,-1.8,9.5,0.0,0.0,0.0,0.1,0.2,0.1,11,440153960,匀速
8730e0654ffffff,36.9881,126.8115,2023-09-09T08:20:09.000000,28237460,10.9,0.0,10.9,10.9,10.5,-3.1,10.9,0.0,0.0,0.0,0.0,0.0,0.0,11,440153960,匀速
8730e0650ffffff,36.9765,126.8274,2023-09-09T08:24:39.000000,28237464,11.6,0.0,11.6,11.5,9.7,-6.2,11.5,0.0,0.0,0.0,0.2,0.4,0.2,11,440153960,匀速
8730e0653ffffff,36.965,126.8432,2023-09-09T08:30:10.000000,28237470,0.1,0.5,4.9,0.0,0.0,-0.0,0.1,-0.0,0.0,0.0,0.9,53.5,5.4,11,440153960,未知
