h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874bb48e0ffffff,23.5746,118.5095,2023-03-20T17:51:02.000000,27988911,2.7,0.0,2.7,2.7,2.3,1.4,2.7,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
874bb48e5ffffff,23.5941,118.5168,2023-03-20T17:57:42.000000,27988917,2.9,0.0,2.9,2.9,2.3,1.8,2.9,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
874bb4852ffffff,23.5963,118.5385,2023-03-20T18:30:09.000000,27988950,2.0,0.0,2.0,2.0,1.9,0.6,2.0,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
874bb4842ffffff,23.6373,118.5746,2023-03-20T19:17:59.000000,27988997,2.7,0.2,2.9,2.5,1.3,2.3,2.7,-0.0,-0.0,0.0,0.8,0.8,0.0,20,682568888,匀速
874bb4843ffffff,23.6395,118.5963,2023-03-20T19:51:42.000000,27989031,2.8,0.1,2.9,2.8,2.5,1.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
874bb484effffff,23.6416,118.6179,2023-03-20T20:18:09.000000,27989058,2.9,0.4,3.3,2.5,2.4,1.6,2.9,-0.0,-0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
874bb4848ffffff,23.6438,118.6395,2023-03-20T20:37:07.000000,27989077,2.5,0.0,2.5,2.5,1.9,1.6,2.5,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
874bb484dffffff,23.6632,118.6468,2023-03-20T20:57:15.000000,27989097,2.8,0.2,3.0,2.6,2.0,1.9,2.8,-0.0,0.0,0.0,0.1,0.1,0.0,20,682568888,匀速
874bb4b30ffffff,23.6848,118.6757,2023-03-20T21:49:42.000000,27989149,2.0,0.0,2.0,2.0,1.7,1.0,2.0,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
874bb4b31ffffff,23.6869,118.6973,2023-03-20T22:13:04.000000,27989173,2.6,0.1,2.7,2.4,2.1,1.5,2.6,0.0,0.0,0.0,0.1,0.1,0.0,20,682568888,匀速
874bb4b22ffffff,23.7063,118.7046,2023-03-20T22:40:23.000000,27989200,2.0,0.0,2.0,2.0,1.8,0.9,2.0,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
874bb4b23ffffff,23.7084,118.7262,2023-03-20T23:00:59.000000,27989220,3.3,0.2,3.5,3.1,-1.4,2.9,3.2,-0.0,-0.0,0.0,0.1,0.1,0.0,20,682568888,匀速
874bb4b20ffffff,23.7257,118.7118,2023-03-20T23:10:47.000000,27989230,8.1,0.0,8.1,8.1,-3.9,7.1,8.1,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
8741a4b75ffffff,23.7602,118.6831,2023-03-20T23:27:43.000000,27989247,7.8,0.0,7.8,7.8,-6.0,5.0,7.8,0.0,0.0,0.0,0.1,0.2,0.1,20,682568888,匀速
8741a4b40ffffff,23.7926,118.6327,2023-03-20T23:53:03.000000,27989273,7.5,0.0,7.5,7.5,-5.9,4.6,7.5,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
8741a4b43ffffff,23.8099,118.6183,2023-03-21T00:06:35.000000,27989286,7.7,0.0,7.7,7.7,-6.0,4.9,7.7,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
8741a4b4affffff,23.8251,118.5823,2023-03-21T00:25:17.000000,27989305,7.5,0.0,7.5,7.5,-3.1,6.8,7.5,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
8741a4a64ffffff,23.8423,118.5679,2023-03-21T00:31:03.000000,27989311,7.3,0.1,7.4,7.2,-4.3,5.9,7.3,0.0,0.1,0.0,0.1,0.3,0.1,20,682568888,匀速
8741a4a66ffffff,23.8617,118.5752,2023-03-21T00:39:59.000000,27989319,7.4,0.1,7.5,7.3,-4.3,6.0,7.4,0.0,0.0,0.0,0.2,0.3,0.1,20,682568888,匀速
8741a4a62ffffff,23.879,118.5608,2023-03-21T00:47:59.000000,27989327,7.1,0.0,7.1,7.1,-4.2,5.7,7.1,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
8741a4a40ffffff,23.9135,118.532,2023-03-21T01:07:57.000000,27989347,7.4,0.0,7.5,7.4,-3.7,6.5,7.4,-0.0,-0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a4a41ffffff,23.9114,118.5103,2023-03-21T01:15:59.000000,27989355,3.0,0.5,3.6,2.5,-2.5,-1.6,2.9,-0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a4a6affffff,23.892,118.503,2023-03-21T01:53:04.000000,27989393,2.6,0.0,2.6,2.6,-2.2,-1.3,2.6,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
8741a4a6bffffff,23.8899,118.4813,2023-03-21T02:02:11.000000,27989402,2.6,0.1,2.7,2.5,-2.0,-1.5,2.6,-0.0,0.0,0.0,0.1,0.3,0.1,20,682568888,匀速
8741a5d34ffffff,23.8683,118.4524,2023-03-21T03:08:25.000000,27989468,2.3,0.2,2.5,2.0,-2.0,-1.0,2.2,0.0,0.0,0.0,0.5,1.2,0.4,20,682568888,匀速
8741a5d35ffffff,23.8662,118.4307,2023-03-21T03:31:06.000000,27989491,2.6,1.4,5.5,1.2,-1.6,-2.1,2.6,-0.0,0.0,0.0,0.3,2.3,0.6,20,682568888,匀速
8741a5d26ffffff,23.8468,118.4234,2023-03-21T03:45:58.000000,27989505,6.7,0.2,7.0,6.4,-4.9,-4.7,6.7,-0.0,0.0,0.0,0.1,0.4,0.1,20,682568888,匀速
8741a5d20ffffff,23.8446,118.4017,2023-03-21T03:59:44.000000,27989519,3.6,1.8,6.7,2.5,0.2,0.0,0.2,-0.0,0.0,0.0,0.2,0.4,0.2,20,682568888,匀速
8741a5d26ffffff,23.8468,118.4234,2023-03-21T04:37:04.000000,27989557,2.7,0.1,2.8,2.6,2.5,0.9,2.7,-0.0,-0.0,0.0,0.1,0.2,0.1,20,682568888,匀速
874bb4964ffffff,23.8489,118.4451,2023-03-21T04:58:27.000000,27989578,2.6,0.1,2.7,2.4,2.2,1.2,2.5,0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a5d34ffffff,23.8683,118.4524,2023-03-21T05:25:59.000000,27989605,2.6,0.1,2.9,2.5,2.3,1.4,2.6,-0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a4a69ffffff,23.8705,118.4741,2023-03-21T05:41:50.000000,27989621,2.7,0.1,2.9,2.6,2.4,1.2,2.7,0.0,0.0,0.0,0.1,0.4,0.1,20,682568888,匀速
8741a4a68ffffff,23.8726,118.4958,2023-03-21T06:20:25.000000,27989660,2.8,0.0,2.8,2.8,2.3,1.6,2.8,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
8741a4a6affffff,23.892,118.503,2023-03-21T06:31:45.000000,27989671,2.9,0.1,3.0,2.8,1.9,2.2,2.9,0.0,0.0,0.0,0.0,0.1,0.0,20,682568888,匀速
8741a4a45ffffff,23.8941,118.5247,2023-03-21T06:49:18.000000,27989689,2.8,0.3,3.1,2.2,2.1,1.8,2.8,-0.0,0.0,0.0,0.0,0.1,0.0,20,682568888,匀速
8741a4a40ffffff,23.9135,118.532,2023-03-21T07:16:51.000000,27989716,5.2,0.0,5.2,5.2,-3.8,-3.6,5.2,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
8741a4a6affffff,23.892,118.503,2023-03-21T07:28:38.000000,27989728,6.1,0.0,6.1,6.1,-5.9,-1.7,6.1,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
8741a4a41ffffff,23.9114,118.5103,2023-03-21T07:35:45.000000,27989735,3.0,0.1,3.1,2.9,1.9,2.3,3.0,-0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a4a43ffffff,23.9308,118.5176,2023-03-21T08:13:45.000000,27989773,2.9,0.0,2.9,2.9,2.0,2.1,2.9,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
