h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730a9b76ffffff,36.0252,122.8959,2023-01-30T14:48:29.000000,27918168,11.7,0.0,11.7,11.7,0.2,11.7,11.7,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
8730a9b29ffffff,36.0364,122.8805,2023-01-30T14:51:58.000000,27918171,11.6,0.0,11.6,11.6,0.4,11.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301a4ecffffff,36.16,122.8971,2023-01-30T15:31:59.000000,27918211,11.6,0.0,11.7,11.6,-1.0,11.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301a452ffffff,36.1711,122.8817,2023-01-30T15:32:49.000000,27918212,11.6,0.0,11.7,11.6,-1.2,11.6,11.6,-0.0,-0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301a450ffffff,36.188,122.8896,2023-01-30T15:40:04.000000,27918220,11.5,0.0,11.5,11.5,-1.5,11.4,11.5,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301a454ffffff,36.1991,122.8741,2023-01-30T15:45:04.000000,27918225,11.8,0.0,11.8,11.8,-1.8,11.7,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301a473ffffff,36.216,122.882,2023-01-30T15:50:05.000000,27918230,12.5,0.0,12.5,12.5,-0.1,12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301a475ffffff,36.2439,122.8745,2023-01-30T15:56:04.000000,27918236,12.3,0.0,12.3,12.3,-0.9,12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301a559ffffff,36.2718,122.867,2023-01-30T16:05:05.000000,27918245,13.1,0.0,13.1,13.1,-0.2,13.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301a54affffff,36.2887,122.8749,2023-01-30T16:10:24.000000,27918250,13.0,0.0,13.0,13.0,-0.2,13.0,13.0,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
