h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741034ccffffff,22.1785,113.9871,2023-09-22T16:45:30.000000,28256685,6.1,0.5,6.6,4.9,5.7,-0.1,5.7,-0.0,0.0,0.0,0.6,2.4,0.8,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-09-22T16:47:03.000000,28256687,4.4,2.2,7.5,1.0,-0.2,1.7,1.7,-0.0,0.1,0.1,1.0,4.7,1.3,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-09-22T16:50:11.000000,28256690,5.2,3.0,8.5,0.3,-1.2,-1.7,2.1,-0.0,0.3,0.1,1.5,8.4,2.3,60,477996364,匀速
8741034ccffffff,22.1785,113.9871,2023-09-22T16:54:10.000000,28256694,2.3,2.7,9.5,0.0,-0.1,-0.1,0.1,0.0,0.3,0.1,0.5,4.4,1.0,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-09-22T17:00:51.000000,28256700,9.3,0.1,9.6,9.0,-0.2,7.9,7.9,0.0,0.0,0.0,0.4,1.4,0.4,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-09-22T17:06:10.000000,28256706,9.2,0.2,9.3,8.8,8.7,2.5,9.1,-0.0,0.0,0.0,0.1,0.4,0.1,60,477996364,匀速
8741034ddffffff,22.2194,114.0016,2023-09-22T17:14:22.000000,28256714,9.1,0.1,9.2,9.0,9.0,1.4,9.1,-0.0,-0.0,0.0,0.2,0.2,0.0,60,477996364,匀速
8741034c3ffffff,22.202,114.017,2023-09-22T17:15:32.000000,28256715,7.3,2.5,9.6,1.1,7.0,0.3,7.0,-0.0,0.1,0.0,0.3,1.6,0.4,60,477996364,匀速
8741034c2ffffff,22.2051,114.0397,2023-09-22T17:26:43.000000,28256726,2.7,1.9,5.6,0.2,-0.0,-0.3,0.3,0.1,0.2,0.1,1.5,2.4,0.6,60,477996364,未知
8741034c3ffffff,22.202,114.017,2023-09-22T17:30:01.000000,28256730,8.9,0.5,9.3,7.7,-8.4,0.2,8.5,0.0,0.3,0.1,0.3,1.5,0.4,60,477996364,匀速
8741034ddffffff,22.2194,114.0016,2023-09-22T17:38:12.000000,28256738,9.2,0.1,9.3,9.2,-9.0,-2.1,9.2,-0.0,0.0,0.0,0.2,0.5,0.2,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-09-22T17:39:12.000000,28256739,9.2,0.2,9.6,9.0,-8.8,-2.6,9.1,0.0,0.0,0.0,0.3,1.2,0.3,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-09-22T17:47:01.000000,28256747,9.1,0.6,9.6,7.2,0.4,-7.5,7.5,-0.0,0.0,0.0,0.4,1.4,0.4,60,477996364,匀速
8741034ccffffff,22.1785,113.9871,2023-09-22T17:52:51.000000,28256752,3.1,2.9,9.2,0.0,-0.1,-0.2,0.2,0.0,0.4,0.1,1.1,14.5,3.1,60,477996364,未知
8741034c8ffffff,22.1959,113.9717,2023-09-22T17:58:11.000000,28256758,9.2,0.1,9.3,8.8,-0.5,8.3,8.3,0.0,0.0,0.0,0.2,1.0,0.3,60,477996364,匀速
8741034caffffff,22.2163,113.979,2023-09-22T18:04:22.000000,28256764,9.3,0.1,9.5,9.1,7.1,5.9,9.2,-0.0,0.0,0.0,0.2,0.3,0.1,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-09-22T18:06:43.000000,28256766,9.1,0.1,9.3,9.0,6.9,5.9,9.1,0.0,0.0,0.0,0.2,0.4,0.1,60,477996364,匀速
8741034caffffff,22.2163,113.979,2023-09-22T18:08:41.000000,28256768,9.3,0.0,9.3,9.3,4.9,7.9,9.3,0.0,0.0,0.0,0.7,0.7,0.0,60,477996364,匀速
8741034ddffffff,22.2194,114.0016,2023-09-22T18:09:01.000000,28256769,7.9,0.9,9.2,7.1,-1.0,7.2,7.3,-0.1,-0.0,0.1,2.6,3.1,0.5,60,477996364,匀速
8741034caffffff,22.2163,113.979,2023-09-22T18:09:31.000000,28256769,2.8,2.7,8.8,0.0,-0.4,-0.0,0.4,-0.0,0.2,0.1,1.1,7.9,1.9,60,477996364,匀速
8741034ddffffff,22.2194,114.0016,2023-09-22T18:13:41.000000,28256773,8.8,0.0,8.8,8.8,3.4,-8.1,8.8,NaN,NaN,NaN,NaN,NaN,NaN,60,477996364,未知
8741034caffffff,22.2163,113.979,2023-09-22T18:13:52.000000,28256773,8.6,0.0,8.6,8.6,-0.9,-8.6,8.6,NaN,NaN,NaN,NaN,NaN,NaN,60,477996364,未知
8741034ceffffff,22.1989,113.9944,2023-09-22T18:14:01.000000,28256774,9.1,0.2,9.3,8.5,-6.3,-6.4,9.0,0.0,0.0,0.0,0.3,1.3,0.3,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-09-22T18:19:02.000000,28256779,5.6,3.2,9.5,0.8,0.6,-4.8,4.8,-0.0,0.2,0.1,0.3,1.4,0.3,60,477996364,匀速
8741034ccffffff,22.1785,113.9871,2023-09-22T18:29:02.000000,28256789,0.7,0.1,0.8,0.6,0.5,0.5,0.7,-0.0,0.0,0.0,0.8,1.1,0.2,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-09-22T18:30:12.000000,28256790,0.6,0.2,0.8,0.4,-0.0,0.2,0.2,0.0,0.1,0.0,5.5,14.3,5.8,60,477996364,匀速
