h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730862c6ffffff,33.5043,119.1089,2023-09-21T18:42:34.000000,28255362,2.9,0.1,3.0,2.7,0.8,-2.8,2.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413964898,匀速
8730862c2ffffff,33.4879,119.1237,2023-09-21T19:07:23.000000,28255387,2.2,1.7,4.1,0.0,0.8,-2.0,2.1,0.0,0.0,0.0,0.4,2.2,0.7,70,413964898,匀速
8730862dcffffff,33.4716,119.1385,2023-09-21T19:37:09.000000,28255417,1.1,1.5,4.5,0.0,0.7,-0.8,1.1,-0.0,0.0,0.0,0.9,7.8,1.6,70,413964898,匀速
8730862d8ffffff,33.4552,119.1533,2023-09-21T21:04:13.000000,28255504,2.4,1.9,4.6,0.0,1.4,-1.9,2.4,0.0,0.0,0.0,0.2,1.7,0.4,70,413964898,匀速
8730862dbffffff,33.4389,119.1681,2023-09-21T21:45:55.000000,28255545,4.5,0.1,4.7,4.0,2.2,-4.0,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413964898,匀速
873082975ffffff,33.4225,119.1828,2023-09-21T22:00:18.000000,28255560,4.7,0.1,4.8,4.6,2.3,-4.1,4.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413964898,匀速
873082971ffffff,33.4061,119.1976,2023-09-21T22:17:45.000000,28255577,4.6,0.2,4.8,4.0,2.2,-4.1,4.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413964898,匀速
873082973ffffff,33.3893,119.1901,2023-09-21T22:29:47.000000,28255589,4.6,0.1,4.8,4.5,2.3,-4.0,4.6,0.0,0.0,0.0,0.1,0.2,0.0,70,413964898,匀速
873082946ffffff,33.3898,119.2124,2023-09-21T22:36:31.000000,28255596,4.7,0.0,4.7,4.6,2.3,-4.1,4.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413964898,匀速
873082955ffffff,33.3729,119.2049,2023-09-21T22:42:17.000000,28255602,4.7,0.1,4.9,4.7,2.3,-4.2,4.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413964898,匀速
873082951ffffff,33.3565,119.2196,2023-09-21T22:55:24.000000,28255615,4.6,0.2,4.8,3.9,2.3,-4.0,4.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413964898,匀速
87308295effffff,33.3402,119.2344,2023-09-21T23:11:25.000000,28255631,4.7,0.1,4.8,4.5,2.1,-4.1,4.6,0.0,0.0,0.0,0.0,0.2,0.0,70,413964898,匀速
87308295affffff,33.3238,119.2492,2023-09-21T23:27:27.000000,28255647,4.6,0.1,4.9,4.5,2.1,-3.9,4.4,0.0,0.0,0.0,0.1,0.2,0.0,70,413964898,匀速
873082829ffffff,33.3069,119.2416,2023-09-21T23:43:57.000000,28255663,4.7,0.0,4.7,4.6,3.7,-2.9,4.7,0.0,0.0,0.0,0.1,0.2,0.1,70,413964898,匀速
873082874ffffff,33.3074,119.2639,2023-09-21T23:44:57.000000,28255664,4.8,0.1,5.0,4.7,2.4,-4.2,4.8,0.0,0.0,0.0,0.0,0.2,0.1,70,413964898,匀速
873082876ffffff,33.2905,119.2564,2023-09-21T23:56:44.000000,28255676,4.8,0.0,4.9,4.7,2.5,-4.1,4.8,0.0,0.0,0.0,0.1,0.2,0.1,70,413964898,匀速
873082870ffffff,33.291,119.2787,2023-09-22T00:02:59.000000,28255682,4.8,0.0,4.8,4.8,2.5,-4.1,4.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413964898,未知
873082876ffffff,33.2905,119.2564,2023-09-22T00:03:43.000000,28255683,4.8,0.0,4.8,4.8,2.4,-4.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413964898,匀速
873082870ffffff,33.291,119.2787,2023-09-22T00:05:43.000000,28255685,4.8,0.0,4.9,4.8,2.4,-4.2,4.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413964898,匀速
873082872ffffff,33.2741,119.2712,2023-09-22T00:08:59.000000,28255688,4.7,0.1,4.8,4.6,2.2,-4.1,4.7,0.0,0.0,0.0,0.0,0.2,0.0,70,413964898,匀速
873082854ffffff,33.2577,119.2859,2023-09-22T00:23:17.000000,28255703,4.7,0.1,4.7,4.5,2.3,-4.1,4.7,-0.0,0.0,0.0,0.0,0.2,0.0,70,413964898,匀速
873082850ffffff,33.2414,119.3006,2023-09-22T00:39:29.000000,28255719,4.6,0.1,4.7,4.5,1.4,-4.4,4.6,0.0,0.0,0.0,0.1,0.1,0.1,70,413964898,匀速
873082852ffffff,33.2245,119.2931,2023-09-22T00:54:45.000000,28255734,4.8,0.0,4.8,4.8,3.2,-3.5,4.8,0.0,0.0,0.0,0.1,0.2,0.1,70,413964898,匀速
873082853ffffff,33.225,119.3154,2023-09-22T00:57:15.000000,28255737,4.7,0.1,4.9,4.6,2.2,-4.0,4.6,-0.0,0.0,0.0,0.1,0.3,0.1,70,413964898,匀速
8730828ecffffff,33.2081,119.3079,2023-09-22T01:08:16.000000,28255748,4.8,0.2,5.0,4.0,1.1,-4.7,4.8,-0.0,0.1,0.2,0.0,0.2,0.0,70,413964898,未知
8730828e8ffffff,33.1917,119.3226,2023-09-22T01:20:32.000000,28255760,4.7,0.1,4.9,4.6,1.5,-4.5,4.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413964898,匀速
8730828eaffffff,33.1748,119.3151,2023-09-22T01:37:41.000000,28255777,4.5,0.3,4.7,4.0,1.2,-4.3,4.5,0.0,0.0,0.0,0.0,0.1,0.0,70,413964898,匀速
8730828ebffffff,33.1753,119.3373,2023-09-22T01:42:10.000000,28255782,4.6,0.0,4.6,4.5,1.1,-4.4,4.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413964898,匀速
8730828ccffffff,33.1584,119.3298,2023-09-22T01:46:25.000000,28255786,4.6,0.1,4.7,4.5,2.0,-4.0,4.5,-0.0,0.0,0.0,0.0,0.2,0.1,70,413964898,匀速
8730828cdffffff,33.1589,119.3521,2023-09-22T02:02:27.000000,28255802,4.4,0.2,4.5,4.0,3.7,-2.3,4.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413964898,匀速
8730828c9ffffff,33.1425,119.3668,2023-09-22T02:11:42.000000,28255811,4.4,0.2,4.6,4.0,2.9,-3.1,4.3,-0.0,0.0,0.0,0.1,0.2,0.1,70,413964898,匀速
