h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b26158ffffff,31.0726,122.6937,2023-01-30T16:11:59.000000,27918251,8.8,0.0,8.8,8.8,-3.9,-7.9,8.8,NaN,NaN,NaN,NaN,NaN,NaN,30,900403569,未知
874b26029ffffff,31.0358,122.678,2023-01-30T16:28:00.000000,27918268,8.6,0.0,8.6,8.6,-3.6,-7.8,8.6,NaN,NaN,NaN,NaN,NaN,NaN,30,900403569,未知
874b2602bffffff,31.0173,122.6702,2023-01-30T16:29:28.000000,27918269,8.6,0.1,8.7,8.4,-3.5,-7.8,8.5,0.0,0.0,0.0,0.0,0.1,0.0,30,900403569,匀速
874b2600cffffff,30.9989,122.6624,2023-01-30T16:41:26.000000,27918281,8.8,0.1,8.9,8.7,-5.4,-6.9,8.8,-0.0,-0.0,0.0,0.1,0.1,0.0,30,900403569,匀速
874b2600effffff,30.9805,122.6546,2023-01-30T16:47:09.000000,27918287,8.7,0.0,8.7,8.6,-4.4,-7.5,8.7,0.0,0.0,0.0,0.0,0.0,0.0,30,900403569,匀速
874b2601dffffff,30.962,122.6468,2023-01-30T17:01:24.000000,27918301,8.7,0.0,8.7,8.7,-4.1,-7.7,8.7,NaN,NaN,NaN,NaN,NaN,NaN,30,900403569,未知
874b2601cffffff,30.9562,122.6237,2023-01-30T17:03:56.000000,27918303,8.7,0.0,8.8,8.7,-4.2,-7.7,8.7,-0.0,0.0,0.0,0.0,0.0,0.0,30,900403569,匀速
874b26018ffffff,30.9436,122.639,2023-01-30T17:07:56.000000,27918307,8.5,0.0,8.5,8.5,-4.3,-7.3,8.5,NaN,NaN,NaN,NaN,NaN,NaN,30,900403569,未知
874b2601effffff,30.9377,122.6159,2023-01-30T17:08:26.000000,27918308,8.6,0.0,8.7,8.6,-4.3,-7.5,8.6,-0.0,0.0,0.0,0.0,0.1,0.0,30,900403569,匀速
874b260adffffff,30.9193,122.6081,2023-01-30T17:16:56.000000,27918316,8.0,0.1,8.2,7.8,-3.9,-7.0,8.0,0.0,0.0,0.0,0.1,0.1,0.0,30,900403569,匀速
874b260a8ffffff,30.9008,122.6003,2023-01-30T17:26:56.000000,27918326,8.3,0.1,8.5,8.1,-3.9,-7.4,8.3,0.0,0.0,0.0,0.0,0.1,0.0,30,900403569,匀速
874b260aaffffff,30.8823,122.5925,2023-01-30T17:34:25.000000,27918334,8.6,0.1,8.7,8.4,-4.5,-7.3,8.6,0.0,0.0,0.0,0.1,0.2,0.0,30,900403569,匀速
874b26085ffffff,30.8765,122.5694,2023-01-30T17:41:55.000000,27918341,8.7,0.1,8.9,8.5,-5.6,-6.5,8.6,-0.0,0.0,0.0,0.3,0.8,0.4,30,900403569,匀速
874b26081ffffff,30.8639,122.5847,2023-01-30T17:46:23.000000,27918346,8.6,0.0,8.6,8.6,-5.8,-6.4,8.6,NaN,NaN,NaN,NaN,NaN,NaN,30,900403569,未知
874b26085ffffff,30.8765,122.5694,2023-01-30T17:46:55.000000,27918346,8.5,0.0,8.5,8.5,-7.4,-4.2,8.5,NaN,NaN,NaN,NaN,NaN,NaN,30,900403569,未知
874b26080ffffff,30.858,122.5616,2023-01-30T17:48:00.000000,27918348,8.6,0.1,8.7,8.4,-4.6,-7.2,8.6,0.0,0.0,0.0,0.1,0.3,0.1,30,900403569,匀速
874b26082ffffff,30.8396,122.5538,2023-01-30T17:56:55.000000,27918356,8.9,0.1,9.1,8.7,-2.3,-8.2,8.5,-0.0,0.0,0.0,0.2,0.7,0.2,30,900403569,匀速
874b26091ffffff,30.8211,122.546,2023-01-30T18:06:24.000000,27918366,8.9,0.2,9.1,8.6,-4.6,-7.6,8.8,-0.0,0.0,0.0,0.2,0.5,0.2,30,900403569,匀速
874b26093ffffff,30.8026,122.5382,2023-01-30T18:12:53.000000,27918372,8.9,0.1,9.1,8.6,-6.7,-4.3,8.0,0.0,0.0,0.0,0.4,0.9,0.3,30,900403569,匀速
874b26092ffffff,30.7967,122.5152,2023-01-30T18:19:24.000000,27918379,8.9,0.3,9.1,8.1,-8.8,-0.6,8.8,0.0,0.0,0.0,0.2,0.5,0.1,30,900403569,匀速
874b26096ffffff,30.8094,122.5,2023-01-30T18:26:22.000000,27918386,8.4,0.1,8.7,8.3,-8.3,-1.7,8.4,-0.0,0.0,0.0,0.2,0.4,0.1,30,900403569,匀速
874b26465ffffff,30.7909,122.4922,2023-01-30T18:30:21.000000,27918390,8.3,0.0,8.4,8.3,-8.2,-1.4,8.3,-0.0,0.0,0.0,0.2,0.5,0.2,30,900403569,匀速
874b2654bffffff,30.8036,122.4769,2023-01-30T18:33:53.000000,27918393,8.2,0.1,8.3,8.0,-7.6,-2.1,7.9,0.0,0.0,0.0,0.4,0.8,0.3,30,900403569,匀速
874b26464ffffff,30.7851,122.4691,2023-01-30T18:39:22.000000,27918399,7.8,0.1,8.0,7.6,-7.3,-1.3,7.4,-0.0,0.0,0.0,0.2,0.6,0.2,30,900403569,匀速
874b2654affffff,30.7977,122.4539,2023-01-30T18:43:54.000000,27918403,7.6,0.2,8.0,7.1,-6.9,-2.4,7.3,0.0,0.0,0.0,0.3,1.0,0.4,30,900403569,匀速
874b26559ffffff,30.7792,122.4461,2023-01-30T18:49:57.000000,27918409,5.9,2.5,8.1,1.3,-4.8,-2.8,5.6,-0.0,0.1,0.0,0.5,1.5,0.4,30,900403569,匀速
874b26558ffffff,30.7734,122.4231,2023-01-30T19:01:55.000000,27918421,6.7,0.3,7.2,6.1,-4.0,-5.3,6.7,0.0,0.0,0.0,0.2,0.4,0.1,30,900403569,匀速
874b2655affffff,30.7549,122.4153,2023-01-30T19:12:25.000000,27918432,7.4,0.2,7.8,7.2,-2.9,-6.8,7.4,0.0,0.0,0.0,0.1,0.4,0.1,30,900403569,匀速
