h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873091cceffffff,32.0578,118.6935,2023-09-02T03:57:02.000000,28227117,5.1,0.0,5.1,5.0,2.3,4.5,5.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,413997425,匀速
873091cccffffff,32.0751,118.701,2023-09-02T04:10:02.000000,28227130,5.3,0.2,5.5,5.0,2.6,4.6,5.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413997425,匀速
873091cebffffff,32.0924,118.7085,2023-09-02T04:26:02.000000,28227146,5.6,0.0,5.6,5.6,3.5,4.4,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413997425,未知
8730911b6ffffff,32.0932,118.7308,2023-09-02T04:30:02.000000,28227150,5.5,0.1,5.6,5.3,3.4,4.3,5.5,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413997425,匀速
8730911b4ffffff,32.1105,118.7383,2023-09-02T04:46:02.000000,28227166,5.0,0.0,5.0,5.0,3.3,3.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413997425,匀速
873091c5bffffff,32.1278,118.7458,2023-09-02T04:55:02.000000,28227175,4.8,0.1,4.9,4.8,1.9,3.9,4.4,-0.0,-0.0,0.0,0.2,0.2,0.0,70,413997425,匀速
8730911a6ffffff,32.1286,118.7681,2023-09-02T05:05:01.000000,28227185,4.8,0.0,4.9,4.8,4.4,2.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413997425,匀速
8730911a0ffffff,32.1294,118.7904,2023-09-02T05:20:02.000000,28227200,5.0,0.0,5.0,4.9,4.1,2.8,4.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413997425,匀速
8730911a5ffffff,32.1467,118.7979,2023-09-02T05:30:02.000000,28227210,5.2,0.1,5.3,5.1,4.1,3.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413997425,匀速
873091112ffffff,32.1475,118.8202,2023-09-02T05:40:01.000000,28227220,5.5,0.0,5.5,5.5,4.7,2.9,5.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413997425,未知
873091110ffffff,32.1647,118.8277,2023-09-02T05:48:01.000000,28227228,5.4,0.1,5.5,5.2,5.0,1.9,5.4,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413997425,匀速
873091111ffffff,32.1655,118.85,2023-09-02T06:01:01.000000,28227241,5.3,0.1,5.4,5.2,4.5,2.8,5.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413997425,匀速
87309110effffff,32.1843,118.9021,2023-09-02T06:35:30.000000,28227275,4.9,0.1,4.9,4.7,3.7,0.5,3.8,-0.0,0.0,0.0,0.7,4.8,1.6,70,413997425,匀速
87309110affffff,32.1677,118.9169,2023-09-02T06:42:30.000000,28227282,4.6,0.1,4.7,4.5,3.9,0.1,3.9,-0.0,0.0,0.0,16.5,98.2,36.5,70,413997425,未知
873091108ffffff,32.185,118.9244,2023-09-02T06:47:30.000000,28227287,4.5,0.1,4.6,4.4,3.3,0.6,3.4,0.0,0.0,0.0,5.6,50.8,14.4,70,413997425,未知
87309110bffffff,32.1685,118.9391,2023-09-02T06:54:59.000000,28227294,4.4,0.1,4.6,4.2,3.4,0.2,3.5,-0.0,0.0,0.0,10.6,103.9,28.4,70,413997425,未知
873091156ffffff,32.1692,118.9614,2023-09-02T07:08:11.000000,28227308,4.4,0.0,4.5,4.3,3.1,1.3,3.3,0.0,0.0,0.0,5.3,94.5,18.1,70,413997425,未知
873091150ffffff,32.1699,118.9836,2023-09-02T07:24:00.000000,28227324,4.5,0.1,4.6,4.4,3.5,1.2,3.7,-0.0,0.0,0.0,5.0,86.3,17.9,70,413997425,未知
873091151ffffff,32.1707,119.0059,2023-09-02T07:38:29.000000,28227338,4.4,0.0,4.4,4.3,3.7,1.8,4.1,-0.0,0.0,0.0,1.0,6.8,2.1,70,413997425,匀速
873091142ffffff,32.1879,119.0134,2023-09-02T07:51:30.000000,28227351,4.3,0.1,4.4,4.1,2.6,2.9,3.8,-0.0,0.0,0.0,3.1,27.9,6.4,70,413997425,匀速
