h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8712b0059ffffff,55.3492,-131.6772,2023-09-29T11:10:41.000000,28266430,2.2,0.0,2.2,2.2,2.2,-0.1,2.2,NaN,NaN,NaN,NaN,NaN,NaN,0,578000700,未知
8712b03a4ffffff,55.3451,-131.6432,2023-09-29T11:15:02.000000,28266435,4.4,0.0,4.5,4.4,4.0,-2.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0,578000700,匀速
8712b03a0ffffff,55.3256,-131.6288,2023-09-29T11:25:00.000000,28266445,5.4,0.8,6.2,4.7,4.5,-3.1,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0,578000700,匀速
8712b03a1ffffff,55.3214,-131.5949,2023-09-29T11:40:02.000000,28266460,6.5,0.0,6.5,6.5,4.4,-4.8,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,578000700,未知
8712b03aaffffff,55.2825,-131.5661,2023-09-29T11:55:10.000000,28266475,8.7,0.0,8.7,8.7,7.6,-4.2,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,578000700,未知
8712b03a8ffffff,55.2978,-131.5465,2023-09-29T12:00:01.000000,28266480,8.8,0.0,8.8,8.8,8.2,-3.2,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,578000700,未知
8712b03abffffff,55.2783,-131.5322,2023-09-29T12:05:02.000000,28266485,9.2,0.0,9.2,9.2,8.5,-3.5,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,578000700,未知
8712b0236ffffff,55.2741,-131.4982,2023-09-29T12:09:34.000000,28266489,9.6,0.1,9.9,9.5,8.8,-3.9,9.6,0.0,0.0,0.0,0.0,0.1,0.0,0,578000700,匀速
8712b0230ffffff,55.2699,-131.4643,2023-09-29T12:18:53.000000,28266498,9.8,0.0,9.8,9.8,6.1,-7.7,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,578000700,未知
8712b0233ffffff,55.2504,-131.45,2023-09-29T12:25:02.000000,28266505,10.1,0.0,10.1,10.1,6.0,-8.1,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,578000700,未知
