h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874199474ffffff,30.3748,115.0767,2023-02-15T10:43:32.000000,27940963,4.6,0.0,4.6,4.6,-2.4,3.9,4.6,0.0,0.0,0.0,0.0,0.0,0.0,80,413970937,匀速
874199475ffffff,30.3731,115.0536,2023-02-15T10:51:33.000000,27940971,5.1,0.0,5.1,5.0,-3.4,3.8,5.1,0.0,0.0,0.0,0.0,0.0,0.0,80,413970937,匀速
874199470ffffff,30.3915,115.0611,2023-02-15T11:00:00.000000,27940980,5.3,0.2,5.5,5.1,-3.5,4.0,5.3,-0.0,-0.0,0.0,0.0,0.0,0.0,80,413970937,匀速
874199471ffffff,30.3898,115.038,2023-02-15T11:04:34.000000,27940984,5.2,0.1,5.5,5.1,-2.6,3.9,4.7,0.0,0.0,0.0,0.5,1.6,0.5,80,413970937,匀速
874199446ffffff,30.4065,115.0224,2023-02-15T11:16:21.000000,27940996,3.8,0.5,5.2,3.4,-3.7,0.8,3.8,-0.0,0.0,0.0,0.1,0.2,0.1,80,413970937,匀速
874199440ffffff,30.4047,114.9992,2023-02-15T11:34:31.000000,27941014,3.5,0.2,3.7,3.2,-3.4,0.5,3.5,-0.0,0.0,0.0,0.0,0.3,0.1,80,413970937,匀速
874199441ffffff,30.403,114.9761,2023-02-15T11:56:00.000000,27941036,4.0,0.6,5.1,3.3,-3.5,1.2,3.7,0.0,0.0,0.0,0.2,1.3,0.5,80,413970937,匀速
87419944effffff,30.4197,114.9604,2023-02-15T12:14:06.000000,27941054,4.9,0.2,5.3,4.7,-4.9,0.5,4.9,0.0,0.0,0.0,0.1,0.1,0.1,80,413970937,匀速
87419944cffffff,30.4013,114.9529,2023-02-15T12:19:35.000000,27941059,5.4,0.2,5.6,5.2,-3.5,1.8,4.0,0.0,0.0,0.0,0.3,0.6,0.3,80,413970937,匀速
874199448ffffff,30.418,114.9372,2023-02-15T12:24:25.000000,27941064,5.4,0.2,5.8,5.1,-5.4,0.6,5.4,-0.0,0.0,0.0,0.0,0.1,0.0,80,413970937,匀速
874199449ffffff,30.4162,114.9141,2023-02-15T12:36:00.000000,27941076,5.9,0.5,6.7,5.2,-5.9,0.5,5.9,0.0,0.0,0.0,0.0,0.1,0.0,80,413970937,匀速
874199714ffffff,30.4145,114.8909,2023-02-15T12:48:34.000000,27941088,5.8,0.2,6.0,5.6,-4.9,1.7,5.2,-0.0,0.0,0.0,0.3,1.0,0.4,80,413970937,匀速
874199715ffffff,30.4127,114.8677,2023-02-15T13:01:39.000000,27941101,5.8,0.3,6.1,5.3,-4.1,2.7,4.9,-0.0,0.0,0.0,0.7,1.8,0.8,80,413970937,匀速
874199711ffffff,30.4294,114.8521,2023-02-15T13:10:36.000000,27941110,4.9,0.2,5.3,4.7,-3.6,2.5,4.4,-0.0,0.0,0.0,0.3,1.3,0.4,80,413970937,匀速
87419971cffffff,30.4277,114.8289,2023-02-15T13:25:00.000000,27941125,4.9,0.1,5.0,4.8,-3.4,3.4,4.8,-0.0,0.0,0.0,0.1,0.1,0.0,80,413970937,匀速
87419971effffff,30.4461,114.8364,2023-02-15T13:34:35.000000,27941134,4.9,0.1,5.0,4.8,-1.5,4.6,4.8,0.0,0.0,0.0,0.1,0.1,0.0,80,413970937,匀速
87419971affffff,30.4628,114.8207,2023-02-15T13:52:15.000000,27941152,5.2,0.2,5.5,4.9,0.2,5.2,5.2,0.0,0.0,0.0,0.1,0.2,0.1,80,413970937,匀速
8741997a9ffffff,30.4812,114.8282,2023-02-15T14:01:36.000000,27941161,5.6,0.2,5.8,5.4,0.4,5.6,5.6,0.0,0.0,0.0,0.1,0.1,0.1,80,413970937,匀速
8741997abffffff,30.4996,114.8357,2023-02-15T14:11:44.000000,27941171,5.7,0.1,5.8,5.6,0.5,5.7,5.7,0.0,0.0,0.0,0.1,0.3,0.1,80,413970937,匀速
87419978cffffff,30.518,114.8432,2023-02-15T14:31:00.000000,27941191,5.7,0.0,5.7,5.7,0.7,5.7,5.7,NaN,NaN,NaN,NaN,NaN,NaN,80,413970937,未知
874199788ffffff,30.5346,114.8276,2023-02-15T14:32:12.000000,27941192,5.6,0.2,5.7,5.2,0.5,5.5,5.5,-0.0,0.0,0.0,0.0,0.0,0.0,80,413970937,匀速
87419978affffff,30.553,114.8351,2023-02-15T14:45:00.000000,27941205,5.1,0.1,5.2,5.0,1.0,5.0,5.1,-0.0,0.0,0.0,0.0,0.1,0.0,80,413970937,匀速
