h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873094ac6ffffff,32.9833,117.4773,2023-10-15T02:24:49.000000,28288944,3.3,1.6,4.6,0.0,3.1,-0.5,3.2,0.0,0.0,0.0,0.2,0.7,0.2,52,413962037,匀速
873094ac2ffffff,32.9669,117.4925,2023-10-15T02:51:03.000000,28288971,4.6,0.0,4.7,4.6,4.6,0.1,4.6,0.0,0.0,0.0,0.1,0.2,0.0,52,413962037,匀速
873094ac0ffffff,32.9842,117.5001,2023-10-15T02:54:52.000000,28288974,4.2,0.2,4.6,4.0,4.0,1.2,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873094ac1ffffff,32.985,117.5228,2023-10-15T03:08:27.000000,28288988,4.5,0.1,4.8,4.4,4.3,-1.0,4.4,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873094aceffffff,32.9686,117.538,2023-10-15T03:22:23.000000,28289002,4.6,0.1,4.7,4.4,3.5,-2.9,4.6,-0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
873094ac8ffffff,32.9695,117.5607,2023-10-15T03:37:45.000000,28289017,4.4,0.0,4.4,4.3,3.0,-3.2,4.4,-0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
873094acaffffff,32.9522,117.5531,2023-10-15T03:44:38.000000,28289024,4.3,0.0,4.4,4.3,2.8,-3.3,4.3,-0.0,0.0,0.0,0.1,0.2,0.1,52,413962037,匀速
873094acbffffff,32.9531,117.5759,2023-10-15T03:52:29.000000,28289032,4.4,0.1,4.7,4.3,3.2,-3.1,4.4,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873094364ffffff,32.9358,117.5683,2023-10-15T04:03:22.000000,28289043,4.6,0.0,4.6,4.6,3.1,-3.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
873094365ffffff,32.9367,117.591,2023-10-15T04:06:44.000000,28289046,4.6,0.0,4.6,4.5,3.1,-3.3,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
