h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873e63171ffffff,29.7256,32.6388,2023-06-13T01:31:10.000000,28110331,3.2,1.6,4.8,1.6,-2.1,2.3,3.1,0.0,0.0,0.0,0.2,0.2,0.0,0,538009321,匀速
873e63170ffffff,29.7285,32.6118,2023-06-13T01:40:20.000000,28110340,9.7,1.3,11.0,8.4,-9.4,2.0,9.6,0.0,0.0,0.0,0.1,0.1,0.0,0,538009321,匀速
873e63176ffffff,29.7313,32.5848,2023-06-13T01:50:02.000000,28110350,12.8,0.0,12.8,12.8,-12.2,4.0,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e6312bffffff,29.7342,32.5578,2023-06-13T01:55:01.000000,28110355,13.3,0.2,13.5,13.1,-13.1,0.1,13.1,0.0,0.0,0.0,0.1,0.1,0.0,0,538009321,匀速
873e6312affffff,29.737,32.5308,2023-06-13T02:04:31.000000,28110364,12.5,0.0,12.5,12.5,-8.5,-9.2,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e6310cffffff,29.7151,32.5416,2023-06-13T02:05:01.000000,28110365,12.2,0.0,12.2,12.2,-7.5,-9.6,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e63101ffffff,29.7179,32.5146,2023-06-13T02:05:51.000000,28110365,12.2,0.0,12.2,12.2,-6.3,-10.5,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e6310effffff,29.696,32.5254,2023-06-13T02:12:31.000000,28110372,13.8,0.1,13.9,13.7,-1.6,-13.7,13.8,0.0,0.1,0.0,0.1,0.2,0.1,0,538009321,匀速
873e6311dffffff,29.6769,32.5092,2023-06-13T02:16:31.000000,28110376,13.9,0.1,14.1,13.8,-2.1,-13.8,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e63119ffffff,29.655,32.5199,2023-06-13T02:20:37.000000,28110380,14.1,0.0,14.1,14.1,-2.2,-13.9,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e6311bffffff,29.6359,32.5037,2023-06-13T02:26:44.000000,28110386,13.8,0.1,13.9,13.7,-1.5,-13.7,13.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e63035ffffff,29.614,32.5145,2023-06-13T02:32:08.000000,28110392,13.9,0.0,14.0,13.9,-0.9,-13.9,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e63030ffffff,29.5949,32.4983,2023-06-13T02:40:56.000000,28110400,13.5,0.1,13.6,13.4,1.6,-13.4,13.5,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538009321,匀速
873e63033ffffff,29.5729,32.509,2023-06-13T02:43:36.000000,28110403,13.7,0.2,13.9,13.5,4.7,-12.8,13.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e63015ffffff,29.551,32.5198,2023-06-13T02:49:47.000000,28110409,14.2,0.1,14.3,14.1,5.4,-13.1,14.2,0.0,0.0,0.0,0.1,0.2,0.1,0,538009321,匀速
873e63011ffffff,29.5291,32.5306,2023-06-13T02:56:49.000000,28110416,14.5,0.0,14.6,14.5,5.7,-13.4,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e6301effffff,29.5072,32.5413,2023-06-13T03:00:06.000000,28110420,14.5,0.0,14.6,14.5,5.8,-13.3,14.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e6301affffff,29.4852,32.5521,2023-06-13T03:06:54.000000,28110426,14.4,0.0,14.4,14.4,6.0,-13.1,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e630f4ffffff,29.4633,32.5628,2023-06-13T03:13:42.000000,28110433,14.5,0.0,14.6,14.5,6.8,-12.9,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e630f0ffffff,29.4414,32.5735,2023-06-13T03:19:59.000000,28110439,14.6,0.1,14.7,14.5,7.0,-12.8,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e630f3ffffff,29.4195,32.5843,2023-06-13T03:24:52.000000,28110444,14.6,0.1,14.7,14.5,7.1,-12.7,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e630c6ffffff,29.4166,32.6112,2023-06-13T03:29:43.000000,28110449,14.7,0.0,14.7,14.7,7.0,-12.9,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e630d5ffffff,29.3976,32.595,2023-06-13T03:33:25.000000,28110453,14.7,0.0,14.7,14.7,7.0,-12.9,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e630c2ffffff,29.3947,32.6219,2023-06-13T03:35:05.000000,28110455,14.7,0.0,14.7,14.6,7.0,-12.9,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e630dcffffff,29.3728,32.6326,2023-06-13T03:42:59.000000,28110462,14.9,0.0,14.9,14.9,6.4,-13.5,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e630d8ffffff,29.3509,32.6433,2023-06-13T03:44:43.000000,28110464,14.9,0.0,15.0,14.9,6.4,-13.5,14.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e630dbffffff,29.3289,32.654,2023-06-13T03:50:38.000000,28110470,14.9,0.1,15.0,14.8,6.4,-13.4,14.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e63775ffffff,29.307,32.6647,2023-06-13T03:58:46.000000,28110478,14.8,0.0,14.9,14.8,6.3,-13.5,14.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e63771ffffff,29.2851,32.6754,2023-06-13T04:05:17.000000,28110485,14.8,0.0,14.9,14.8,6.2,-13.5,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e63742ffffff,29.2413,32.6968,2023-06-13T04:13:48.000000,28110493,14.6,0.0,14.7,14.6,5.9,-13.4,14.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e6375cffffff,29.2193,32.7074,2023-06-13T04:19:43.000000,28110499,14.6,0.1,14.8,14.5,5.7,-13.5,14.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e63758ffffff,29.1974,32.7181,2023-06-13T04:26:43.000000,28110506,14.6,0.0,14.7,14.6,5.7,-13.5,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e6375bffffff,29.1755,32.7288,2023-06-13T04:35:11.000000,28110515,14.6,0.1,14.7,14.5,5.7,-13.4,14.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e63675ffffff,29.1536,32.7394,2023-06-13T04:38:15.000000,28110518,14.8,0.0,14.9,14.7,5.2,-13.9,14.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e63671ffffff,29.1316,32.7501,2023-06-13T04:43:54.000000,28110523,14.8,0.0,14.9,14.8,5.0,-14.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e63646ffffff,29.1097,32.7607,2023-06-13T04:50:29.000000,28110530,14.8,0.0,14.9,14.8,5.0,-14.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e63642ffffff,29.0878,32.7714,2023-06-13T04:54:53.000000,28110534,14.9,0.0,14.9,14.8,4.9,-14.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e6365cffffff,29.0659,32.782,2023-06-13T05:02:17.000000,28110542,15.0,0.0,15.0,14.9,4.9,-14.1,15.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e63658ffffff,29.0439,32.7927,2023-06-13T05:08:52.000000,28110548,15.0,0.0,15.0,14.9,4.9,-14.1,15.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e6365affffff,29.0249,32.7765,2023-06-13T05:11:58.000000,28110551,14.8,0.0,14.8,14.8,4.9,-14.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e6365bffffff,29.022,32.8033,2023-06-13T05:15:22.000000,28110555,15.0,0.0,15.0,15.0,5.0,-14.1,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e459b4ffffff,29.0029,32.7872,2023-06-13T05:16:41.000000,28110556,14.9,0.0,15.0,14.9,5.0,-14.1,14.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e459b0ffffff,28.981,32.7978,2023-06-13T05:21:20.000000,28110561,15.1,0.1,15.2,15.0,5.1,-14.2,15.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e459b3ffffff,28.9591,32.8084,2023-06-13T05:26:59.000000,28110566,15.0,0.0,15.1,15.0,5.2,-14.1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45995ffffff,28.9372,32.819,2023-06-13T05:32:47.000000,28110572,15.2,0.0,15.2,15.1,5.3,-14.2,15.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45991ffffff,28.9152,32.8296,2023-06-13T05:38:59.000000,28110578,15.0,0.1,15.1,14.9,5.3,-14.0,15.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e4599effffff,28.8933,32.8403,2023-06-13T05:44:00.000000,28110584,14.9,0.1,15.1,14.7,5.3,-13.9,14.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e4599affffff,28.8714,32.8509,2023-06-13T05:50:11.000000,28110590,14.7,0.2,14.9,14.5,5.3,-13.7,14.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e458b4ffffff,28.8495,32.8615,2023-06-13T05:55:53.000000,28110595,14.8,0.1,14.9,14.6,5.3,-13.8,14.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e458b0ffffff,28.8276,32.872,2023-06-13T06:03:12.000000,28110603,14.7,0.1,14.9,14.5,5.5,-13.7,14.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e458b3ffffff,28.8056,32.8826,2023-06-13T06:07:16.000000,28110607,14.6,0.0,14.6,14.6,5.6,-13.5,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45895ffffff,28.7837,32.8932,2023-06-13T06:13:28.000000,28110613,14.6,0.1,14.7,14.5,5.9,-13.3,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45891ffffff,28.7618,32.9038,2023-06-13T06:19:18.000000,28110619,14.6,0.1,14.8,14.5,6.6,-13.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e4589effffff,28.7399,32.9144,2023-06-13T06:27:16.000000,28110627,14.5,0.0,14.5,14.5,6.5,-13.0,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e4589affffff,28.7179,32.9249,2023-06-13T06:33:30.000000,28110633,14.4,0.1,14.6,14.2,6.4,-12.9,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45134ffffff,28.696,32.9355,2023-06-13T06:38:05.000000,28110638,14.6,0.1,14.7,14.5,6.5,-13.1,14.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45130ffffff,28.6741,32.9461,2023-06-13T06:45:36.000000,28110645,14.5,0.0,14.5,14.5,6.4,-13.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45133ffffff,28.6522,32.9566,2023-06-13T06:48:46.000000,28110648,14.4,0.3,14.7,13.8,6.2,-13.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45106ffffff,28.6493,32.9833,2023-06-13T06:54:17.000000,28110654,14.5,0.0,14.5,14.5,6.0,-13.2,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e45115ffffff,28.6303,32.9672,2023-06-13T06:56:17.000000,28110656,14.6,0.1,14.7,14.5,6.0,-13.3,14.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45111ffffff,28.6083,32.9777,2023-06-13T07:04:11.000000,28110664,14.5,0.0,14.5,14.5,6.1,-13.2,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e4511cffffff,28.6055,33.0044,2023-06-13T07:07:11.000000,28110667,14.4,0.0,14.4,14.4,6.3,-13.0,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e4511effffff,28.5864,32.9883,2023-06-13T07:07:36.000000,28110667,14.0,0.2,14.3,13.9,6.2,-12.6,14.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45118ffffff,28.5836,33.0149,2023-06-13T07:11:22.000000,28110671,14.3,0.0,14.3,14.3,6.3,-12.8,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e4511affffff,28.5645,32.9988,2023-06-13T07:15:36.000000,28110675,14.1,0.0,14.1,14.1,6.3,-12.6,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e4511bffffff,28.5616,33.0254,2023-06-13T07:19:05.000000,28110679,14.1,0.0,14.1,14.1,6.2,-12.7,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45035ffffff,28.5397,33.0359,2023-06-13T07:22:49.000000,28110682,13.9,0.1,14.0,13.7,6.1,-12.4,13.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45031ffffff,28.5178,33.0465,2023-06-13T07:30:49.000000,28110690,13.4,0.0,13.4,13.4,6.8,-11.5,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e45006ffffff,28.4959,33.057,2023-06-13T07:34:06.000000,28110694,13.4,0.1,13.5,13.3,6.8,-11.6,13.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
