h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87689d269ffffff,-1.2035,116.7895,2023-03-13T14:54:20.000000,27978654,1.0,1.4,2.9,0.0,-0.6,-0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52,525016253,匀速
87689d24dffffff,-1.2416,116.7965,2023-03-13T16:16:12.000000,27978736,2.3,0.0,2.3,2.3,-1.0,-2.1,2.3,NaN,NaN,NaN,NaN,NaN,NaN,52,525016253,未知
87689d248ffffff,-1.2624,116.7897,2023-03-13T16:32:20.000000,27978752,6.0,0.0,6.0,6.0,0.9,-5.9,6.0,NaN,NaN,NaN,NaN,NaN,NaN,52,525016253,未知
87688a5a4ffffff,-1.3005,116.7966,2023-03-13T16:55:21.000000,27978775,6.1,0.0,6.1,6.1,3.3,-5.1,6.1,NaN,NaN,NaN,NaN,NaN,NaN,52,525016253,未知
87688a5a0ffffff,-1.3178,116.8103,2023-03-13T17:09:00.000000,27978789,6.3,0.0,6.3,6.3,4.5,-4.5,6.3,0.0,0.0,0.0,0.0,0.0,0.0,52,525016253,匀速
87688a5a1ffffff,-1.3144,116.8308,2023-03-13T17:15:00.000000,27978795,6.2,0.2,6.4,6.0,5.3,-2.4,5.8,-0.0,-0.0,0.0,0.1,0.1,0.0,52,525016253,匀速
87688a5aeffffff,-1.3317,116.8446,2023-03-13T17:30:03.000000,27978810,6.2,0.0,6.3,6.2,6.1,1.2,6.2,-0.0,-0.0,0.0,0.1,0.1,0.0,52,525016253,匀速
87688a5a8ffffff,-1.3283,116.865,2023-03-13T17:35:00.000000,27978815,6.0,0.0,6.0,5.9,5.9,0.4,5.9,-0.0,-0.0,0.0,0.0,0.0,0.0,52,525016253,匀速
87688a5a9ffffff,-1.3249,116.8856,2023-03-13T17:45:31.000000,27978825,6.1,0.1,6.2,6.0,6.1,0.1,6.1,0.0,0.0,0.0,0.0,0.1,0.0,52,525016253,匀速
87688a434ffffff,-1.3215,116.9061,2023-03-13T18:00:11.000000,27978840,6.2,0.0,6.3,6.2,6.0,0.5,6.1,0.0,0.0,0.0,0.1,0.1,0.0,52,525016253,匀速
