h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87419e48bffffff,30.7179,117.3759,2023-11-07T21:22:06.000000,28323202,4.5,0.4,5.4,4.0,-3.6,-1.1,3.8,0.0,0.0,0.0,0.5,2.1,0.8,70,413989636,匀速
87419e489ffffff,30.6999,117.3684,2023-11-07T21:33:53.000000,28323213,5.3,0.3,5.7,4.9,-2.4,1.4,2.8,-0.0,0.0,0.0,2.0,9.0,3.5,70,413989636,匀速
87419e4d4ffffff,30.6987,117.3459,2023-11-07T21:44:53.000000,28323224,5.0,0.0,5.0,4.9,-2.2,1.4,2.6,0.0,0.0,0.0,6.0,16.9,7.7,70,413989636,匀速
87419e4d5ffffff,30.6974,117.3233,2023-11-07T21:57:31.000000,28323237,6.1,0.0,6.1,6.0,-2.6,1.4,2.9,0.0,0.0,0.0,0.8,1.3,0.5,70,413989636,匀速
87419e4c6ffffff,30.6795,117.3158,2023-11-07T22:07:00.000000,28323247,4.7,0.5,5.2,4.0,-3.7,-2.8,4.6,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413989636,匀速
87419e4c5ffffff,30.6602,117.2857,2023-11-07T22:36:45.000000,28323276,4.0,0.0,4.0,4.0,-3.4,-2.1,4.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413989636,未知
87419e4e8ffffff,30.641,117.2556,2023-11-07T23:00:31.000000,28323300,4.0,0.0,4.0,4.0,-3.2,-2.4,4.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413989636,未知
87419e45affffff,30.6217,117.2256,2023-11-07T23:23:53.000000,28323323,4.4,0.0,4.5,4.4,-0.7,-0.6,0.9,0.0,0.0,0.0,7.6,40.5,14.7,70,413989636,未知
87419e458ffffff,30.6037,117.2181,2023-11-07T23:37:30.000000,28323337,4.6,0.4,4.9,4.0,0.1,-2.3,2.3,-0.0,0.0,0.0,5.8,29.0,9.8,70,413989636,匀速
87419e45cffffff,30.587,117.2332,2023-11-07T23:49:33.000000,28323349,4.5,0.2,4.7,4.0,1.2,-0.7,1.4,-0.0,0.0,0.0,1.3,4.3,1.4,70,413989636,匀速
