h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b74cdeffffff,31.5283,128.8483,2023-01-01T14:18:41.000000,27876378,10.3,0.0,10.3,10.3,9.6,-3.7,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b74541ffffff,31.4886,128.9843,2023-01-01T15:04:11.000000,27876424,10.4,0.0,10.4,10.4,9.9,-3.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7454cffffff,31.4934,129.0085,2023-01-01T15:05:50.000000,27876425,10.4,0.0,10.4,10.4,10.0,-2.9,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b74548ffffff,31.4798,129.0243,2023-01-01T15:13:40.000000,27876433,10.1,0.0,10.1,10.1,9.7,-2.8,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b74730ffffff,31.4262,129.1762,2023-01-01T16:05:12.000000,27876485,10.1,0.0,10.1,10.1,9.2,-4.1,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b74702ffffff,31.4038,129.2322,2023-01-01T16:17:51.000000,27876497,10.2,0.0,10.2,10.2,9.1,-4.6,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b7471cffffff,31.3902,129.248,2023-01-01T16:27:11.000000,27876507,10.2,0.0,10.2,10.2,9.1,-4.6,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b74719ffffff,31.3813,129.2881,2023-01-01T16:40:01.000000,27876520,9.9,0.0,9.9,9.9,9.2,-3.5,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b74626ffffff,31.3676,129.3039,2023-01-01T16:45:01.000000,27876525,10.0,0.0,10.0,10.0,9.3,-3.7,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b74620ffffff,31.3724,129.3282,2023-01-01T16:51:11.000000,27876531,10.1,0.0,10.1,10.1,9.4,-3.8,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b74623ffffff,31.3587,129.3441,2023-01-01T16:55:02.000000,27876535,10.1,0.0,10.1,10.1,9.3,-4.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b74605ffffff,31.3451,129.3599,2023-01-01T17:05:01.000000,27876545,10.2,0.0,10.2,10.2,9.2,-4.3,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7462affffff,31.3498,129.3842,2023-01-01T17:10:02.000000,27876550,10.3,0.0,10.3,10.3,9.3,-4.4,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7460cffffff,31.3362,129.4,2023-01-01T17:15:02.000000,27876555,10.2,0.0,10.2,10.2,9.5,-3.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b74656ffffff,31.3135,129.456,2023-01-01T17:35:02.000000,27876575,10.4,0.0,10.4,10.4,9.6,-3.9,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b74650ffffff,31.3182,129.4803,2023-01-01T17:40:11.000000,27876580,10.5,0.0,10.5,10.5,9.7,-4.1,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b74653ffffff,31.3046,129.4961,2023-01-01T17:50:31.000000,27876590,10.3,0.0,10.3,10.3,9.6,-3.7,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b746edffffff,31.2909,129.512,2023-01-01T17:55:01.000000,27876595,10.2,0.0,10.2,10.2,9.6,-3.3,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7465affffff,31.2956,129.5363,2023-01-01T18:00:02.000000,27876600,10.2,0.0,10.2,10.2,9.6,-3.3,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b709b4ffffff,31.2819,129.5521,2023-01-01T18:05:02.000000,27876605,10.2,0.0,10.2,10.2,9.5,-3.7,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b70980ffffff,31.2638,129.6325,2023-01-01T18:28:51.000000,27876628,10.2,0.0,10.2,10.2,9.7,-3.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b70983ffffff,31.2501,129.6483,2023-01-01T18:40:11.000000,27876640,10.5,0.0,10.5,10.5,9.9,-3.6,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7098effffff,31.2548,129.6726,2023-01-01T18:45:11.000000,27876645,10.5,0.0,10.5,10.5,9.8,-3.8,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b708a4ffffff,31.2273,129.7043,2023-01-01T18:55:01.000000,27876655,10.1,0.0,10.1,10.1,9.4,-3.8,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b708a5ffffff,31.232,129.7287,2023-01-01T19:00:10.000000,27876660,10.1,0.0,10.1,10.1,9.2,-4.1,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b708a1ffffff,31.2183,129.7445,2023-01-01T19:05:42.000000,27876665,10.1,0.0,10.2,10.1,9.3,-4.1,10.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b708aeffffff,31.2045,129.7604,2023-01-01T19:15:11.000000,27876675,10.1,0.0,10.1,10.1,9.2,-4.3,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b708a8ffffff,31.2092,129.7847,2023-01-01T19:20:01.000000,27876680,10.2,0.0,10.2,10.2,9.2,-4.3,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b708abffffff,31.1954,129.8006,2023-01-01T19:25:10.000000,27876685,10.3,0.0,10.3,10.3,9.3,-4.5,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b7088dffffff,31.1817,129.8164,2023-01-01T19:35:01.000000,27876695,10.3,0.0,10.3,10.3,9.3,-4.5,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b708f2ffffff,31.1863,129.8408,2023-01-01T19:40:10.000000,27876700,10.1,0.0,10.1,10.1,9.3,-3.9,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b708d4ffffff,31.1725,129.8566,2023-01-01T19:43:12.000000,27876703,10.1,0.0,10.1,10.1,9.4,-3.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b708d0ffffff,31.1588,129.8725,2023-01-01T19:50:02.000000,27876710,10.2,0.0,10.2,10.2,9.5,-3.8,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b708d1ffffff,31.1634,129.8968,2023-01-01T19:55:10.000000,27876715,10.0,0.0,10.1,10.0,9.1,-4.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b708deffffff,31.1496,129.9127,2023-01-01T20:05:10.000000,27876725,10.3,0.0,10.3,10.3,9.4,-4.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b708daffffff,31.1358,129.9286,2023-01-01T20:10:12.000000,27876730,10.4,0.0,10.4,10.4,9.3,-4.6,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b70175ffffff,31.1266,129.9688,2023-01-01T20:20:12.000000,27876740,10.3,0.0,10.3,10.3,9.4,-4.2,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b70171ffffff,31.1128,129.9846,2023-01-01T20:30:11.000000,27876750,10.2,0.0,10.2,10.2,9.2,-4.3,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b70144ffffff,31.1174,130.009,2023-01-01T20:35:51.000000,27876755,10.2,0.0,10.2,10.2,9.3,-4.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b70140ffffff,31.1036,130.0249,2023-01-01T20:40:10.000000,27876760,10.1,0.0,10.1,10.1,9.2,-4.2,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b70143ffffff,31.0898,130.0407,2023-01-01T20:50:01.000000,27876770,10.1,0.0,10.1,10.1,9.2,-4.1,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7014effffff,31.0944,130.0651,2023-01-01T20:55:10.000000,27876775,10.2,0.0,10.2,10.2,9.2,-4.3,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7014affffff,31.0806,130.081,2023-01-01T21:00:00.000000,27876780,10.1,0.0,10.1,10.1,9.2,-4.3,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7014bffffff,31.0852,130.1053,2023-01-01T21:05:00.000000,27876785,10.1,0.0,10.1,10.1,9.1,-4.4,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b70065ffffff,31.0713,130.1212,2023-01-01T21:10:01.000000,27876790,10.0,0.0,10.1,10.0,9.1,-4.3,10.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b70061ffffff,31.0575,130.1371,2023-01-01T21:20:00.000000,27876800,10.2,0.0,10.2,10.2,9.2,-4.5,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7006cffffff,31.0621,130.1614,2023-01-01T21:25:00.000000,27876805,10.0,0.0,10.0,10.0,9.0,-4.4,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
