h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873089a50ffffff,33.9271,124.1771,2023-04-18T21:33:11.000000,28030893,0.4,0.2,0.6,0.3,0.1,-0.1,0.2,-0.0,-0.0,0.0,0.1,0.1,0.0,30,440115400,未知
873089a56ffffff,33.9216,124.1536,2023-04-18T22:30:39.000000,28030950,6.3,0.0,6.3,6.3,-5.8,-2.4,6.3,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a0bffffff,33.916,124.1301,2023-04-18T22:45:20.000000,28030965,4.8,0.0,4.8,4.8,2.3,4.2,4.8,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a0effffff,33.9224,124.0911,2023-04-18T23:05:29.000000,28030985,2.1,0.0,2.1,2.1,0.0,2.1,2.1,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a08ffffff,33.928,124.1146,2023-04-18T23:23:19.000000,28031003,6.4,1.6,7.9,4.8,-1.5,0.8,1.7,0.0,0.0,0.0,0.6,0.6,0.0,30,440115400,匀速
873089a00ffffff,33.9289,124.0521,2023-04-18T23:55:39.000000,28031035,5.9,1.4,7.3,4.5,3.3,3.8,5.0,0.0,0.0,0.0,0.1,0.1,0.0,30,440115400,匀速
873089a04ffffff,33.9409,124.0366,2023-04-19T00:37:58.000000,28031077,2.5,0.0,2.5,2.5,-2.3,1.0,2.5,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a05ffffff,33.9465,124.0601,2023-04-19T00:53:07.000000,28031093,8.6,0.0,8.6,8.6,8.5,1.0,8.6,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a2bffffff,33.9576,124.1071,2023-04-19T01:09:38.000000,28031109,7.3,0.2,7.5,7.1,-0.1,-0.3,0.4,0.0,0.0,0.0,0.2,0.2,0.0,30,440115400,匀速
873089a2affffff,33.952,124.0836,2023-04-19T01:39:57.000000,28031139,7.3,0.0,7.3,7.3,-7.3,-0.5,7.3,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a2effffff,33.964,124.0681,2023-04-19T01:55:06.000000,28031155,3.5,0.0,3.5,3.5,3.2,-1.4,3.5,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a23ffffff,33.9585,124.0446,2023-04-19T02:25:18.000000,28031185,7.8,0.0,7.8,7.8,7.8,0.2,7.8,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a76ffffff,33.9632,124.1306,2023-04-19T02:55:27.000000,28031215,8.0,0.0,8.0,8.0,8.0,-0.5,8.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a71ffffff,33.9743,124.1776,2023-04-19T03:12:16.000000,28031232,8.2,0.0,8.2,8.2,8.2,0.2,8.2,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a43ffffff,33.9558,124.2322,2023-04-19T03:43:58.000000,28031263,6.4,0.4,6.8,5.9,-5.9,-1.2,6.1,0.0,0.0,0.0,0.1,0.1,0.0,30,440115400,匀速
873089a42ffffff,33.9503,124.2087,2023-04-19T03:59:27.000000,28031279,6.0,0.0,6.0,6.0,-5.4,2.6,6.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
