h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872f5aa4cffffff,35.4512,139.6753,2023-03-11T04:25:03.000000,27975145,6.6,0.1,6.7,6.6,4.9,2.4,5.4,0.0,0.0,0.0,0.2,0.2,0.0,0,431020398,匀速
872f5aa6affffff,35.4356,139.6931,2023-03-11T04:35:03.000000,27975155,9.0,0.0,9.0,9.0,8.5,-3.0,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431020398,未知
872f5aa45ffffff,35.4412,139.7168,2023-03-11T04:45:02.000000,27975165,9.3,0.0,9.3,9.3,9.0,-2.4,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431020398,未知
872f5aa44ffffff,35.4469,139.7406,2023-03-11T04:50:02.000000,27975170,4.0,2.8,6.7,1.2,3.5,-1.6,3.9,-0.0,-0.0,0.0,0.1,0.1,0.0,0,431020398,匀速
872f5aa62ffffff,35.4313,139.7583,2023-03-11T05:00:03.000000,27975180,0.7,0.0,0.7,0.7,0.0,-0.7,0.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431020398,未知
872f5aa63ffffff,35.4256,139.7346,2023-03-11T05:05:02.000000,27975185,4.6,1.4,5.9,2.7,-4.2,-1.3,4.4,0.0,0.0,0.0,0.1,0.1,0.1,0,431020398,匀速
872f5aa45ffffff,35.4412,139.7168,2023-03-11T05:20:03.000000,27975200,8.4,0.2,8.5,8.2,-6.5,5.3,8.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431020398,匀速
872f5aa6affffff,35.4356,139.6931,2023-03-11T05:30:03.000000,27975210,4.4,3.5,8.9,0.0,-0.3,-0.0,0.3,0.0,0.0,0.0,0.2,0.3,0.1,0,431020398,匀速
872f5aa41ffffff,35.4568,139.699,2023-03-11T06:25:02.000000,27975265,6.3,2.7,9.0,2.6,2.1,4.0,4.6,-0.0,0.0,0.0,0.2,0.4,0.1,0,431020398,匀速
872f5aa43ffffff,35.4781,139.705,2023-03-11T06:40:01.000000,27975280,4.7,3.2,7.5,0.2,-0.4,4.1,4.1,0.0,0.0,0.0,0.4,0.5,0.1,0,431020398,匀速
872f5aa5cffffff,35.4993,139.7109,2023-03-11T07:07:35.000000,27975307,5.6,0.0,5.6,5.6,4.9,2.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431020398,匀速
872f5aa42ffffff,35.4837,139.7287,2023-03-11T07:09:24.000000,27975309,5.5,0.0,5.6,5.5,4.8,2.8,5.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,431020398,匀速
872f5aa51ffffff,35.5049,139.7347,2023-03-11T07:20:03.000000,27975320,5.6,0.1,5.7,5.5,5.0,2.5,5.6,0.0,0.0,0.0,0.7,4.1,1.5,0,431020398,匀速
872f5aa50ffffff,35.5106,139.7584,2023-03-11T07:32:12.000000,27975332,2.8,2.8,8.9,0.0,0.7,1.2,1.3,0.0,0.2,0.0,0.3,1.0,0.3,0,431020398,匀速
872f5aa51ffffff,35.5049,139.7347,2023-03-11T08:55:03.000000,27975415,7.9,0.0,8.0,7.9,-6.4,-4.7,7.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,431020398,匀速
872f5aa43ffffff,35.4781,139.705,2023-03-11T09:10:02.000000,27975430,6.4,0.0,6.4,6.4,-5.4,-3.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431020398,匀速
872f5aa4effffff,35.4724,139.6812,2023-03-11T09:20:03.000000,27975440,6.3,0.1,6.5,6.2,-5.2,-3.4,6.3,-0.0,-0.0,0.0,0.0,0.1,0.0,0,431020398,匀速
872f5aa48ffffff,35.4668,139.6575,2023-03-11T09:35:01.000000,27975455,6.0,0.0,6.0,6.0,0.9,-5.9,6.0,0.0,0.0,0.0,0.1,0.1,0.0,0,431020398,匀速
872f5aa4cffffff,35.4512,139.6753,2023-03-11T09:40:02.000000,27975460,4.6,1.6,6.2,3.1,2.9,-3.6,4.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431020398,匀速
872f5aa6affffff,35.4356,139.6931,2023-03-11T09:55:01.000000,27975475,1.8,1.6,3.5,0.2,-1.3,-1.0,1.7,-0.0,-0.0,0.0,0.5,0.5,0.0,0,431020398,匀速
872f5aa4cffffff,35.4512,139.6753,2023-03-11T10:05:02.000000,27975485,1.2,0.7,2.0,0.3,-0.1,0.2,0.2,-0.0,-0.0,0.0,0.5,0.6,0.1,0,431020398,匀速
872f5aa6affffff,35.4356,139.6931,2023-03-11T10:25:03.000000,27975505,0.7,0.8,2.0,0.0,0.2,0.5,0.6,0.0,0.1,0.0,0.3,0.8,0.3,0,431020398,匀速
872f5aa4cffffff,35.4512,139.6753,2023-03-11T10:59:43.000000,27975539,1.9,0.4,2.4,1.0,0.0,1.8,1.8,-0.0,0.0,0.0,0.4,0.6,0.1,0,431020398,匀速
872f5aa6effffff,35.42,139.7109,2023-03-11T11:20:03.000000,27975560,9.6,0.0,9.6,9.6,-3.2,-9.1,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431020398,未知
872f5aa6cffffff,35.3988,139.7049,2023-03-11T11:25:02.000000,27975565,9.6,0.0,9.6,9.6,-3.4,-9.0,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431020398,未知
872f5aa6dffffff,35.3932,139.6812,2023-03-11T11:32:42.000000,27975572,9.7,0.1,9.8,9.5,-7.2,-6.0,9.3,-0.0,0.0,0.0,0.3,0.3,0.0,0,431020398,匀速
872f5869affffff,35.3876,139.6575,2023-03-11T11:45:02.000000,27975585,0.0,0.0,0.1,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.2,0,431020398,静止
872f5aa6dffffff,35.3932,139.6812,2023-03-11T12:45:01.000000,27975645,4.5,3.3,10.4,0.0,1.6,1.2,2.1,0.0,0.0,0.0,0.2,0.4,0.1,0,431020398,匀速
872f5aa6cffffff,35.3988,139.7049,2023-03-11T13:40:41.000000,27975700,8.4,0.0,8.4,8.4,4.3,7.2,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431020398,未知
872f5aa6effffff,35.42,139.7109,2023-03-11T13:44:44.000000,27975704,8.4,0.0,8.4,8.3,0.4,8.0,8.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,431020398,匀速
872f5aa6affffff,35.4356,139.6931,2023-03-11T14:00:02.000000,27975720,8.2,0.0,8.2,8.2,-6.5,4.9,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431020398,未知
872f5aa4cffffff,35.4512,139.6753,2023-03-11T14:05:03.000000,27975725,8.3,0.0,8.3,8.3,-8.3,0.8,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431020398,未知
872f5aa6bffffff,35.43,139.6693,2023-03-11T14:14:33.000000,27975734,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,431020398,静止
