h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876526b2dffffff,1.012,104.1559,2023-08-27T14:10:19.000000,28219090,12.0,3.4,17.5,9.3,1.9,-11.8,11.9,-0.1,0.2,0.3,0.4,3.1,0.9,0,525003498,未知
8765244deffffff,0.9896,104.1492,2023-08-27T14:16:51.000000,28219096,17.8,0.1,17.8,17.7,8.5,-15.6,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,525003498,匀速
8765244d3ffffff,0.9955,104.1719,2023-08-27T14:20:03.000000,28219100,17.6,0.2,17.8,17.4,16.9,-4.7,17.5,0.0,0.0,0.0,0.1,0.2,0.0,0,525003498,匀速
8765244d0ffffff,0.9789,104.188,2023-08-27T14:23:17.000000,28219103,18.2,0.3,18.5,17.8,17.9,-2.9,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0,525003498,匀速
8765244d6ffffff,0.9848,104.2107,2023-08-27T14:27:26.000000,28219107,18.4,0.3,18.6,17.9,17.9,-3.0,18.1,-0.0,0.0,0.0,0.3,0.4,0.2,0,525003498,匀速
876524489ffffff,0.9682,104.2268,2023-08-27T14:32:40.000000,28219112,17.0,0.0,17.0,17.0,16.4,-4.5,17.0,NaN,NaN,NaN,NaN,NaN,NaN,0,525003498,未知
876524488ffffff,0.9741,104.2495,2023-08-27T14:37:01.000000,28219117,16.6,0.0,16.7,16.6,16.0,-4.8,16.6,0.0,0.0,0.0,0.2,0.2,0.0,0,525003498,匀速
87652448cffffff,0.9576,104.2656,2023-08-27T14:43:44.000000,28219123,17.7,0.0,17.7,17.7,17.0,-4.8,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,525003498,未知
876524481ffffff,0.9635,104.2883,2023-08-27T14:45:26.000000,28219125,17.8,0.0,17.8,17.8,17.0,-5.3,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525003498,未知
876524485ffffff,0.9469,104.3043,2023-08-27T14:52:19.000000,28219132,17.8,0.0,17.8,17.8,17.2,-4.6,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525003498,未知
8765244a2ffffff,0.9362,104.3431,2023-08-27T15:00:26.000000,28219140,17.6,0.0,17.6,17.6,16.8,-5.2,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525003498,未知
8765244a6ffffff,0.9197,104.3591,2023-08-27T15:01:04.000000,28219141,17.6,0.0,17.6,17.6,16.8,-5.1,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525003498,未知
