h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873e6550dffffff,31.4732,32.4176,2023-06-23T10:25:04.000000,28125265,6.6,0.4,7.0,6.1,-5.1,-4.0,6.5,0.0,0.0,0.0,0.1,0.1,0.1,0,477157800,匀速
873e65508ffffff,31.4542,32.4012,2023-06-23T10:35:55.000000,28125275,8.2,0.4,8.6,7.8,-2.2,-7.9,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e6550bffffff,31.4323,32.4121,2023-06-23T10:48:26.000000,28125288,9.2,0.0,9.2,9.2,-2.2,-8.9,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e65424ffffff,31.4133,32.3957,2023-06-23T10:55:05.000000,28125295,9.1,0.0,9.1,9.1,-2.4,-8.8,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e65420ffffff,31.3914,32.4066,2023-06-23T11:01:27.000000,28125301,9.0,0.0,9.1,9.0,-2.3,-8.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e65422ffffff,31.3724,32.3902,2023-06-23T11:06:35.000000,28125306,9.4,0.1,9.5,9.2,-2.2,-9.1,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e65431ffffff,31.3534,32.3737,2023-06-23T11:17:26.000000,28125317,9.6,0.0,9.7,9.6,-2.3,-9.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e65406ffffff,31.3315,32.3847,2023-06-23T11:24:26.000000,28125324,9.7,0.0,9.7,9.7,-2.3,-9.4,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e65415ffffff,31.3124,32.3682,2023-06-23T11:30:14.000000,28125330,9.7,0.0,9.7,9.7,-2.4,-9.4,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e65411ffffff,31.2905,32.3792,2023-06-23T11:39:34.000000,28125339,10.0,0.0,10.0,10.0,-2.6,-9.7,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e65410ffffff,31.2934,32.3518,2023-06-23T11:40:34.000000,28125340,10.3,0.0,10.3,10.3,-2.7,-9.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e65431ffffff,31.3534,32.3737,2023-06-23T11:44:35.000000,28125344,9.6,0.0,9.6,9.6,-2.3,-9.3,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
