h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
871eca59affffff,39.7997,25.9612,2023-10-14T21:40:29.000000,28288660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636012908,未知
871eca59effffff,39.8205,25.9475,2023-10-14T21:42:27.000000,28288662,1.4,2.2,6.1,0.0,-0.8,1.0,1.3,0.0,0.0,0.0,0.1,0.8,0.2,0,636012908,匀速
871eca591ffffff,39.8413,25.9338,2023-10-14T22:37:41.000000,28288717,8.8,0.1,8.9,8.7,-6.4,6.0,8.8,0.0,0.0,0.0,0.1,0.1,0.0,0,636012908,匀速
871eca590ffffff,39.8429,25.9032,2023-10-14T22:46:36.000000,28288726,13.4,0.0,13.4,13.4,-10.8,8.0,13.4,0.0,0.0,0.0,0.1,0.3,0.1,0,636012908,匀速
871eca594ffffff,39.8637,25.8895,2023-10-14T22:48:52.000000,28288728,11.0,0.2,11.3,10.8,-0.5,10.2,10.3,-0.0,0.0,0.0,0.2,0.3,0.1,0,636012908,匀速
871eca586ffffff,39.8812,25.9371,2023-10-14T23:01:42.000000,28288741,11.5,0.0,11.5,11.5,6.5,9.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
871eca5b1ffffff,39.902,25.9234,2023-10-14T23:04:52.000000,28288744,11.5,0.0,11.5,11.5,5.9,9.8,11.5,0.0,0.0,0.0,0.0,0.1,0.0,0,636012908,匀速
871eca5a2ffffff,39.9211,25.9403,2023-10-14T23:16:00.000000,28288756,11.6,0.0,11.6,11.6,6.1,9.9,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636012908,未知
871eca5a0ffffff,39.9403,25.9573,2023-10-14T23:16:51.000000,28288756,11.6,0.0,11.6,11.5,6.6,9.5,11.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,636012908,匀速
871eca5a5ffffff,39.9594,25.9743,2023-10-14T23:23:35.000000,28288763,11.6,0.0,11.6,11.6,7.5,8.8,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
871eca512ffffff,39.9577,26.0049,2023-10-14T23:31:20.000000,28288771,11.8,0.0,11.8,11.7,9.2,7.4,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
871eca510ffffff,39.9769,26.0219,2023-10-14T23:35:32.000000,28288775,11.9,0.0,11.9,11.8,9.5,7.1,11.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,636012908,匀速
871eca515ffffff,39.996,26.0389,2023-10-14T23:43:40.000000,28288783,12.1,0.0,12.1,12.1,11.9,2.4,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636012908,未知
871eca502ffffff,39.9943,26.0696,2023-10-14T23:47:07.000000,28288787,12.2,0.0,12.2,12.2,12.0,2.3,12.2,0.0,0.0,0.0,0.0,0.1,0.0,0,636012908,匀速
871eca503ffffff,39.9927,26.1003,2023-10-14T23:54:00.000000,28288794,11.9,0.1,12.0,11.8,11.6,2.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
871eca50effffff,39.991,26.131,2023-10-15T00:02:17.000000,28288802,10.6,0.5,11.2,10.1,10.0,3.5,10.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
871eca50cffffff,40.0101,26.148,2023-10-15T00:08:51.000000,28288808,9.7,0.0,9.7,9.7,9.1,3.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
871eca50dffffff,40.0084,26.1787,2023-10-15T00:17:21.000000,28288817,6.8,1.1,8.1,5.5,6.4,2.3,6.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
871eca576ffffff,40.0275,26.1957,2023-10-15T00:29:00.000000,28288829,5.8,1.1,6.9,4.7,5.6,1.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636012908,匀速
871eca570ffffff,40.0258,26.2264,2023-10-15T00:42:27.000000,28288842,11.7,0.0,11.7,11.7,11.5,2.1,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636012908,未知
