h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8740240abffffff,23.4111,111.2069,2023-11-25T10:12:47.000000,28348452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,413991346,静止
874024091ffffff,23.4797,111.2756,2023-11-25T12:03:30.000000,28348563,5.4,0.0,5.4,5.4,5.3,1.2,5.4,NaN,NaN,NaN,NaN,NaN,NaN,0,413991346,未知
874024549ffffff,23.4691,111.3383,2023-11-25T13:03:06.000000,28348623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0,413991346,未知
874024548ffffff,23.4724,111.3617,2023-11-25T13:41:13.000000,28348661,6.0,0.0,6.1,6.0,6.0,-0.5,6.0,0.0,0.0,0.0,0.1,0.1,0.0,0,413991346,匀速
87402454effffff,23.4757,111.385,2023-11-25T13:50:14.000000,28348670,5.5,0.2,5.7,5.3,5.4,-0.9,5.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,413991346,匀速
874024543ffffff,23.4791,111.4084,2023-11-25T14:04:14.000000,28348684,6.0,0.1,6.1,5.9,5.9,-1.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,413991346,匀速
874024540ffffff,23.4618,111.4244,2023-11-25T14:10:17.000000,28348690,5.6,0.3,6.0,5.3,5.5,-1.0,5.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,413991346,匀速
874024546ffffff,23.4651,111.4477,2023-11-25T14:26:46.000000,28348706,5.0,0.2,5.2,4.8,4.8,-1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,413991346,匀速
874024571ffffff,23.4478,111.4637,2023-11-25T14:41:17.000000,28348721,5.3,0.0,5.3,5.3,5.1,-1.5,5.3,NaN,NaN,NaN,NaN,NaN,NaN,0,413991346,未知
874024570ffffff,23.4512,111.4871,2023-11-25T14:51:18.000000,28348731,5.4,0.0,5.5,5.4,4.6,-2.9,5.4,0.0,0.0,0.0,0.1,0.1,0.0,0,413991346,匀速
874024cdbffffff,23.4133,111.4957,2023-11-25T15:25:17.000000,28348765,5.3,0.0,5.3,5.3,-0.8,-5.2,5.3,NaN,NaN,NaN,NaN,NaN,NaN,0,413991346,未知
874024cd9ffffff,23.3927,111.4884,2023-11-25T15:27:49.000000,28348767,5.2,0.0,5.2,5.2,0.8,-5.1,5.2,NaN,NaN,NaN,NaN,NaN,NaN,0,413991346,未知
874024cc1ffffff,23.3375,111.5131,2023-11-25T16:07:55.000000,28348807,5.2,0.0,5.2,5.2,2.5,-4.6,5.2,NaN,NaN,NaN,NaN,NaN,NaN,0,413991346,未知
874024cc5ffffff,23.3202,111.5291,2023-11-25T16:24:18.000000,28348824,5.1,0.0,5.1,5.1,3.0,-4.1,5.1,NaN,NaN,NaN,NaN,NaN,NaN,0,413991346,未知
874024ce3ffffff,23.303,111.545,2023-11-25T16:51:18.000000,28348851,4.9,0.0,4.9,4.9,1.5,-4.7,4.9,NaN,NaN,NaN,NaN,NaN,NaN,0,413991346,未知
874024ce0ffffff,23.2857,111.561,2023-11-25T16:57:48.000000,28348857,4.9,0.0,5.0,4.9,3.5,-3.4,4.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,413991346,匀速
