h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87652ed5bffffff,1.6762,101.6468,2023-02-15T12:08:42.000000,27941048,7.8,0.0,7.8,7.8,6.4,4.5,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87652ed5affffff,1.6822,101.6698,2023-02-15T12:18:34.000000,27941058,10.6,0.0,10.6,10.6,10.0,3.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87652ec2dffffff,1.6881,101.6927,2023-02-15T12:23:44.000000,27941063,11.3,0.0,11.3,11.3,11.0,2.5,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87652ed52ffffff,1.6773,101.7321,2023-02-15T12:38:44.000000,27941078,11.2,0.0,11.2,11.2,11.0,-2.1,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87652ec25ffffff,1.6833,101.7551,2023-02-15T12:43:37.000000,27941083,11.4,0.0,11.5,11.4,11.2,-2.2,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87652ed0affffff,1.6725,101.7944,2023-02-15T12:55:52.000000,27941095,11.5,0.0,11.5,11.5,11.1,-3.0,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87652ed0effffff,1.6558,101.8108,2023-02-15T13:04:33.000000,27941104,11.7,0.0,11.7,11.7,10.2,-5.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87652ed03ffffff,1.6617,101.8338,2023-02-15T13:09:03.000000,27941109,11.7,0.0,11.7,11.7,9.9,-6.2,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87652ed04ffffff,1.6283,101.8665,2023-02-15T13:24:04.000000,27941124,11.7,0.0,11.7,11.7,8.4,-8.1,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87652ed26ffffff,1.5948,101.8992,2023-02-15T13:39:14.000000,27941139,11.9,0.0,11.9,11.9,8.1,-8.7,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
