h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874316260ffffff,26.5583,54.0757,2023-08-18T01:27:59.000000,28205367,5.2,0.3,5.6,4.6,5.1,0.9,5.2,-0.0,0.0,0.0,0.1,0.7,0.2,0,422799000,匀速
874316263ffffff,26.5496,54.0984,2023-08-18T01:47:10.000000,28205387,5.6,0.3,5.9,5.1,5.5,1.0,5.6,-0.0,0.0,0.0,0.1,0.3,0.1,0,422799000,匀速
87431626effffff,26.5616,54.1169,2023-08-18T01:55:12.000000,28205395,5.1,0.2,5.4,4.7,5.1,0.5,5.1,0.0,0.0,0.0,0.0,0.1,0.0,0,422799000,匀速
87431626affffff,26.553,54.1395,2023-08-18T02:10:01.000000,28205410,5.3,0.1,5.4,5.1,5.2,0.5,5.3,-0.0,0.0,0.0,0.4,0.8,0.3,0,422799000,匀速
87431626bffffff,26.5649,54.158,2023-08-18T02:20:11.000000,28205420,5.1,0.1,5.2,4.9,5.0,-0.0,5.0,-0.0,0.0,0.0,0.1,0.3,0.1,0,422799000,匀速
87431624dffffff,26.5563,54.1807,2023-08-18T02:35:30.000000,28205435,5.0,0.1,5.2,4.9,5.0,0.7,5.0,-0.0,0.0,0.0,0.1,0.3,0.1,0,422799000,匀速
874310532ffffff,26.5682,54.1992,2023-08-18T02:50:10.000000,28205450,5.1,0.1,5.2,5.0,5.1,0.8,5.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,422799000,匀速
874310514ffffff,26.5596,54.2219,2023-08-18T03:00:23.000000,28205460,4.9,0.0,4.9,4.9,4.9,0.4,4.9,NaN,NaN,NaN,NaN,NaN,NaN,0,422799000,未知
874310532ffffff,26.5682,54.1992,2023-08-18T03:00:47.000000,28205460,5.1,0.0,5.1,5.1,5.0,0.9,5.1,NaN,NaN,NaN,NaN,NaN,NaN,0,422799000,未知
874310514ffffff,26.5596,54.2219,2023-08-18T03:10:22.000000,28205470,4.7,0.1,4.9,4.6,4.6,-0.7,4.7,0.0,0.0,0.0,0.0,0.1,0.0,0,422799000,匀速
874310515ffffff,26.5715,54.2404,2023-08-18T03:20:32.000000,28205480,4.5,0.1,4.6,4.4,4.4,-0.7,4.5,0.0,0.0,0.0,0.1,0.2,0.1,0,422799000,匀速
874310511ffffff,26.5628,54.2631,2023-08-18T03:30:00.000000,28205490,4.7,0.1,4.9,4.6,4.7,-0.3,4.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,422799000,匀速
87431051effffff,26.5542,54.2857,2023-08-18T03:45:52.000000,28205505,4.3,0.5,4.7,3.6,4.3,-0.3,4.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,422799000,匀速
874310518ffffff,26.5661,54.3043,2023-08-18T04:00:01.000000,28205520,4.5,0.1,4.7,4.5,4.5,0.0,4.5,0.0,0.0,0.0,0.2,0.7,0.2,0,422799000,匀速
87431051bffffff,26.5574,54.3269,2023-08-18T04:15:00.000000,28205535,4.4,0.1,4.7,4.2,4.4,-0.1,4.4,0.0,0.0,0.0,0.0,0.2,0.1,0,422799000,匀速
874310426ffffff,26.5694,54.3455,2023-08-18T04:32:28.000000,28205552,4.2,0.0,4.2,4.2,3.9,-1.6,4.2,NaN,NaN,NaN,NaN,NaN,NaN,0,422799000,未知
874310435ffffff,26.5488,54.3495,2023-08-18T04:35:00.000000,28205555,4.3,0.2,4.7,4.1,3.9,-1.7,4.3,0.0,0.0,0.0,0.2,0.7,0.2,0,422799000,匀速
