h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
879129d40ffffff,-13.3216,-127.8483,2023-12-07T13:01:40.000000,28365901,3.4,0.3,3.8,2.8,-0.4,3.4,3.4,-0.0,0.0,0.0,0.2,0.3,0.1,0,440963000,匀速
879129d41ffffff,-13.3026,-127.8564,2023-12-07T13:29:50.000000,28365929,2.8,0.1,2.9,2.6,-0.9,2.6,2.8,-0.0,0.0,0.0,0.1,0.1,0.0,0,440963000,匀速
879129d4cffffff,-13.2836,-127.8646,2023-12-07T13:34:41.000000,28365934,3.5,0.4,4.4,2.8,-0.5,3.4,3.5,-0.0,0.0,0.0,0.1,0.5,0.2,0,440963000,匀速
879129d4dffffff,-13.2647,-127.8727,2023-12-07T14:09:00.000000,28365969,4.1,0.3,4.5,3.7,-0.7,4.0,4.1,0.0,0.0,0.0,0.1,0.4,0.1,0,440963000,匀速
879129d49ffffff,-13.2501,-127.8617,2023-12-07T14:13:33.000000,28365973,4.0,0.4,4.9,3.1,-0.9,3.9,4.0,-0.0,0.0,0.0,0.2,0.7,0.1,0,440963000,匀速
879129894ffffff,-13.2312,-127.8698,2023-12-07T14:33:41.000000,28365993,3.8,0.4,4.9,3.3,0.0,3.8,3.8,0.0,0.0,0.0,0.2,0.7,0.2,0,440963000,匀速
879129895ffffff,-13.2122,-127.878,2023-12-07T14:57:52.000000,28366017,4.7,0.4,5.4,4.0,-0.9,4.6,4.7,-0.0,0.0,0.0,0.1,1.0,0.2,0,440963000,匀速
879129891ffffff,-13.1977,-127.867,2023-12-07T15:05:32.000000,28366025,4.2,0.5,4.9,3.4,-0.5,4.2,4.2,-0.0,0.0,0.0,0.2,0.9,0.3,0,440963000,匀速
87912989cffffff,-13.1787,-127.8751,2023-12-07T15:19:35.000000,28366039,3.8,0.1,4.0,3.7,0.5,3.8,3.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
87912989dffffff,-13.1598,-127.8832,2023-12-07T15:40:40.000000,28366060,3.7,0.3,4.3,3.0,-0.4,3.6,3.6,-0.0,0.0,0.0,0.3,2.4,0.5,0,440963000,匀速
