h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87c31da45ffffff,-41.8288,-61.5538,2023-10-02T19:22:24.000000,28271242,4.1,0.0,4.1,4.1,-1.3,-3.9,4.1,NaN,NaN,NaN,NaN,NaN,NaN,0,701000919,未知
87c31da61ffffff,-41.8353,-61.592,2023-10-02T19:51:54.000000,28271271,4.0,0.0,4.0,4.0,-3.6,-1.2,3.8,0.0,0.0,0.0,1.1,2.3,1.1,0,701000919,匀速
87c31da65ffffff,-41.8482,-61.6073,2023-10-02T19:52:53.000000,28271272,3.6,0.3,4.2,3.3,-3.6,-0.2,3.6,0.0,0.1,0.1,0.3,0.9,0.4,0,701000919,匀速
87c31db49ffffff,-41.8547,-61.6455,2023-10-02T20:23:22.000000,28271303,8.2,0.0,8.2,8.2,-3.7,-7.3,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,701000919,未知
87c31db48ffffff,-41.8739,-61.6381,2023-10-02T20:25:11.000000,28271305,8.8,0.6,9.5,8.0,-5.0,-7.1,8.7,-0.0,0.1,0.0,0.5,1.3,0.4,0,701000919,匀速
87c31db4dffffff,-41.8675,-61.661,2023-10-02T20:29:54.000000,28271309,8.6,0.2,8.9,8.5,-5.9,-6.2,8.6,0.0,0.0,0.0,0.3,0.7,0.3,0,701000919,匀速
87c31db4cffffff,-41.8868,-61.6535,2023-10-02T20:35:34.000000,28271315,8.9,0.0,8.9,8.9,-6.5,-6.0,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,701000919,未知
87c31db6effffff,-41.9126,-61.6844,2023-10-02T20:49:03.000000,28271329,8.6,0.2,8.8,8.3,-5.9,-6.2,8.5,-0.0,-0.0,0.0,0.1,0.1,0.0,0,701000919,匀速
87c31db6cffffff,-41.9062,-61.7072,2023-10-02T20:50:52.000000,28271330,8.5,0.2,8.8,8.2,-5.4,-6.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,701000919,匀速
87c31db61ffffff,-41.9255,-61.6998,2023-10-02T20:55:43.000000,28271335,8.7,0.3,8.9,8.3,-5.1,-7.0,8.7,0.0,0.0,0.0,0.2,0.2,0.1,0,701000919,匀速
87c30e792ffffff,-41.9191,-61.7227,2023-10-02T20:58:14.000000,28271338,8.8,0.2,9.0,8.5,-5.6,-6.8,8.8,-0.0,0.0,0.0,0.6,0.8,0.3,0,701000919,匀速
87c31db65ffffff,-41.9384,-61.7153,2023-10-02T21:03:51.000000,28271343,9.2,0.0,9.2,9.2,-7.0,-6.0,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,701000919,未知
87c30e4ccffffff,-41.9771,-61.7617,2023-10-02T21:24:13.000000,28271364,8.6,0.5,9.6,7.7,-4.6,-7.3,8.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,701000919,匀速
87c30e4eaffffff,-41.99,-61.7772,2023-10-02T21:31:14.000000,28271371,8.8,0.2,9.0,8.5,-5.1,-7.1,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,701000919,匀速
87c30e4eeffffff,-42.0029,-61.7927,2023-10-02T21:38:52.000000,28271378,8.2,0.2,8.5,8.0,-4.7,-6.8,8.2,-0.0,0.0,0.0,0.4,0.8,0.3,0,701000919,匀速
87c30e4e5ffffff,-42.0287,-61.8238,2023-10-02T21:53:51.000000,28271393,8.2,0.2,8.4,7.9,-3.8,-7.2,8.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,701000919,匀速
87c30e4e4ffffff,-42.0481,-61.8164,2023-10-02T21:59:03.000000,28271399,8.7,0.2,8.9,8.5,-4.9,-7.2,8.7,0.0,0.0,0.0,0.4,0.6,0.2,0,701000919,匀速
87c30e40bffffff,-42.0417,-61.8393,2023-10-02T22:01:53.000000,28271401,8.5,0.6,9.4,7.9,-3.4,-7.8,8.5,-0.0,0.0,0.0,0.2,0.2,0.0,0,701000919,匀速
87c30e40affffff,-42.061,-61.8319,2023-10-02T22:03:54.000000,28271403,8.2,0.4,9.0,7.4,-3.6,-7.4,8.2,0.0,0.0,0.0,0.2,0.9,0.2,0,701000919,匀速
87c30e40effffff,-42.0739,-61.8475,2023-10-02T22:11:28.000000,28271411,8.3,0.0,8.3,8.3,-2.1,-8.0,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,701000919,未知
87c30e401ffffff,-42.0868,-61.8631,2023-10-02T22:21:05.000000,28271421,4.4,1.3,6.4,3.0,-1.8,-3.9,4.3,-0.0,0.0,0.0,0.4,2.2,0.6,0,701000919,匀速
87c30e400ffffff,-42.1062,-61.8557,2023-10-02T22:31:51.000000,28271431,3.3,0.2,3.7,3.0,-2.0,-2.6,3.3,0.0,0.0,0.0,0.1,0.2,0.1,0,701000919,匀速
87c30e423ffffff,-42.1127,-61.8943,2023-10-02T22:57:03.000000,28271457,4.1,0.3,4.8,3.7,-2.5,-3.2,4.1,0.0,0.0,0.0,0.2,1.0,0.3,0,701000919,匀速
87c30e422ffffff,-42.132,-61.8869,2023-10-02T23:02:52.000000,28271462,3.2,1.5,4.8,0.5,-2.6,-1.7,3.1,-0.1,0.1,0.2,1.1,7.6,2.0,0,701000919,未知
87c30e420ffffff,-42.1256,-61.9099,2023-10-02T23:11:48.000000,28271471,3.5,0.8,5.0,2.2,0.4,-2.7,2.7,-0.0,0.0,0.0,0.4,1.0,0.4,0,701000919,匀速
87c30e426ffffff,-42.145,-61.9025,2023-10-02T23:38:22.000000,28271498,3.0,0.1,3.1,2.9,0.6,-2.8,2.8,0.0,0.0,0.0,1.8,1.8,0.0,0,701000919,匀速
