h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730d028dffffff,33.1876,126.1527,2023-04-20T01:54:42.000000,28032594,9.9,0.0,9.9,9.9,-9.4,-3.0,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440700940,未知
8730d028cffffff,33.1823,126.1288,2023-04-20T02:02:03.000000,28032602,8.5,0.0,8.5,8.5,-8.3,-1.7,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440700940,未知
8730d0282ffffff,33.154,126.0729,2023-04-20T02:21:02.000000,28032621,8.7,0.0,8.7,8.7,-8.0,-3.3,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440700940,未知
8730d074bffffff,33.1204,125.9932,2023-04-20T03:09:02.000000,28032669,7.7,0.0,7.7,7.7,-7.5,-1.6,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440700940,未知
8730d0742ffffff,33.1172,125.9061,2023-04-20T03:45:53.000000,28032705,7.8,0.0,7.8,7.8,-7.8,-0.2,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440700940,未知
8730d072bffffff,33.1264,125.8034,2023-04-20T04:28:54.000000,28032748,8.7,0.0,8.7,8.7,-8.7,0.6,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440700940,未知
8730d072affffff,33.1211,125.7796,2023-04-20T04:39:23.000000,28032759,7.8,0.0,7.8,7.8,-7.7,-1.2,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440700940,未知
8730d0772ffffff,33.1191,125.8428,2023-04-20T05:22:22.000000,28032802,8.2,0.0,8.2,8.2,3.3,7.5,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440700940,未知
8730d070dffffff,33.1139,125.819,2023-04-20T05:34:52.000000,28032814,9.2,0.0,9.2,9.2,-9.0,1.9,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440700940,未知
8730d072bffffff,33.1264,125.8034,2023-04-20T05:36:14.000000,28032816,8.5,0.0,8.5,8.5,-8.5,0.9,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440700940,未知
8730d0728ffffff,33.139,125.7877,2023-04-20T05:58:43.000000,28032838,8.7,0.0,8.7,8.7,7.8,-3.9,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440700940,未知
8730d072affffff,33.1211,125.7796,2023-04-20T06:13:33.000000,28032853,9.7,0.0,9.7,9.7,-9.6,1.5,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440700940,未知
8730d0704ffffff,33.1105,125.732,2023-04-20T06:27:13.000000,28032867,8.5,0.0,8.5,8.5,8.5,0.5,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440700940,未知
8730d0705ffffff,33.1158,125.7558,2023-04-20T06:40:49.000000,28032880,2.4,0.4,3.1,2.1,1.0,-0.2,1.1,-0.0,0.0,0.0,0.2,0.4,0.2,0,440700940,匀速
8730d072affffff,33.1211,125.7796,2023-04-20T07:27:40.000000,28032927,2.2,0.4,2.5,1.8,2.1,0.1,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0,440700940,匀速
