h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8782d3a84ffffff,4.2937,8.5766,2023-11-01T20:46:14.000000,28314526,3.3,1.7,5.2,0.6,-2.4,-1.0,2.6,0.0,0.1,0.0,0.8,2.9,1.0,0,613123455,匀速
8782d3aaeffffff,4.2767,8.544,2023-11-01T21:08:15.000000,28314548,6.7,0.0,6.7,6.7,-5.9,-3.2,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,613123455,未知
8782d3aaaffffff,4.2947,8.5364,2023-11-01T21:13:03.000000,28314553,6.2,0.0,6.2,6.2,-4.9,-3.8,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,613123455,未知
8782d3aa8ffffff,4.2772,8.5239,2023-11-01T21:13:55.000000,28314553,6.9,0.3,7.2,6.5,-6.6,-1.9,6.8,0.0,0.1,0.0,0.6,1.5,0.6,0,613123455,匀速
8782d3af4ffffff,4.2782,8.4837,2023-11-01T21:41:58.000000,28314581,7.3,0.0,7.3,7.3,-6.7,-2.8,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,613123455,未知
8782d3a1bffffff,4.2607,8.4713,2023-11-01T21:42:58.000000,28314582,7.0,0.5,7.5,6.6,-6.9,-0.9,7.0,-0.0,-0.0,0.0,0.2,0.2,0.0,0,613123455,匀速
8782d3ae6ffffff,4.2612,8.4512,2023-11-01T21:58:51.000000,28314598,7.4,0.2,7.7,7.0,-6.6,-3.2,7.4,-0.0,0.0,0.0,0.2,0.4,0.2,0,613123455,匀速
8782d3ae5ffffff,4.2441,8.4187,2023-11-01T22:19:15.000000,28314619,7.6,0.3,7.9,7.2,-6.7,-3.5,7.5,-0.0,0.0,0.0,0.3,0.7,0.3,0,613123455,匀速
8782d3a52ffffff,4.2446,8.3986,2023-11-01T22:21:15.000000,28314621,1.3,2.3,7.9,0.0,-1.1,-0.5,1.2,-0.0,0.1,0.1,0.9,5.0,1.0,0,613123455,匀速
8782d3ae5ffffff,4.2441,8.4187,2023-11-01T22:56:14.000000,28314656,7.2,0.1,7.4,7.1,6.9,1.9,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0,613123455,匀速
8782d3a1bffffff,4.2607,8.4713,2023-11-01T23:25:51.000000,28314685,7.7,0.3,8.3,7.2,7.3,2.3,7.6,-0.0,0.0,0.0,0.5,3.9,0.9,0,613123455,匀速
8782d3af4ffffff,4.2782,8.4837,2023-11-01T23:32:21.000000,28314692,7.2,0.0,7.2,7.2,6.9,1.9,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,613123455,未知
8782d3aa9ffffff,4.2777,8.5038,2023-11-01T23:46:53.000000,28314706,6.8,0.5,7.2,6.3,6.4,1.4,6.6,-0.0,-0.0,0.0,0.2,0.2,0.0,0,613123455,匀速
