h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873094a94ffffff,32.9588,117.2876,2023-10-14T09:07:45.000000,28287907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413964019,静止
873094149ffffff,32.9579,117.2648,2023-10-14T10:19:45.000000,28287979,4.5,1.8,6.0,2.0,-3.7,2.4,4.4,-0.0,0.0,0.0,0.1,0.1,0.1,70,413964019,匀速
873094148ffffff,32.957,117.242,2023-10-14T10:50:48.000000,28288010,5.4,0.1,5.5,5.2,-5.2,1.2,5.3,0.0,0.0,0.0,0.1,0.1,0.0,70,413964019,匀速
87309414effffff,32.956,117.2191,2023-10-14T11:06:29.000000,28288026,5.6,0.3,6.1,5.0,-5.2,-1.5,5.4,-0.0,0.0,0.0,0.2,1.4,0.5,70,413964019,匀速
87309415cffffff,32.9378,117.1888,2023-10-14T11:29:09.000000,28288049,5.2,0.3,5.7,4.9,-4.5,-2.1,5.0,-0.0,0.0,0.0,0.1,0.2,0.1,70,413964019,匀速
87309415effffff,32.9204,117.1812,2023-10-14T11:44:44.000000,28288064,5.1,0.1,5.2,5.0,-0.8,-5.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413964019,匀速
87309402dffffff,32.9031,117.1737,2023-10-14T11:58:38.000000,28288078,5.7,0.0,5.7,5.7,2.3,-5.2,5.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413964019,未知
873094076ffffff,32.8703,117.2042,2023-10-14T12:25:08.000000,28288105,5.6,0.5,6.3,5.2,-1.2,-5.4,5.5,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413964019,匀速
87309400dffffff,32.8529,117.1966,2023-10-14T12:31:09.000000,28288111,5.2,0.2,5.4,5.0,-4.0,-3.0,5.0,0.0,0.0,0.0,0.1,0.2,0.1,70,413964019,匀速
87309400cffffff,32.852,117.1738,2023-10-14T12:38:21.000000,28288118,5.4,0.1,5.5,5.0,-5.4,-0.1,5.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413964019,匀速
873094001ffffff,32.851,117.151,2023-10-14T12:51:47.000000,28288131,5.3,0.1,5.4,5.2,-5.2,-0.9,5.3,0.0,0.0,0.0,0.1,0.2,0.1,70,413964019,匀速
873094000ffffff,32.85,117.1282,2023-10-14T13:04:47.000000,28288144,5.1,0.1,5.3,4.9,-4.5,-2.4,5.1,0.0,0.0,0.0,0.1,0.3,0.1,70,413964019,匀速
873094002ffffff,32.8327,117.1206,2023-10-14T13:18:22.000000,28288158,5.0,0.0,5.0,5.0,-2.3,-4.5,5.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413964019,未知
873094000ffffff,32.85,117.1282,2023-10-14T13:18:48.000000,28288158,5.3,0.0,5.3,5.3,-3.1,-4.3,5.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413964019,未知
