h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309c6aaffffff,31.6617,120.178,2023-06-12T03:40:46.000000,28109020,3.8,0.1,4.0,3.7,3.2,-2.1,3.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
87309c68cffffff,31.6451,120.1924,2023-06-12T03:55:45.000000,28109035,3.8,0.0,3.8,3.8,3.4,-1.6,3.7,0.0,0.0,0.0,0.1,0.1,0.0,70,413995399,匀速
87309c68dffffff,31.6457,120.2143,2023-06-12T04:15:21.000000,28109055,3.5,0.0,3.5,3.5,3.3,1.0,3.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
87309c6d4ffffff,31.6296,120.2505,2023-06-12T04:51:52.000000,28109091,3.8,0.0,3.8,3.8,2.6,-2.8,3.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
87309c6d3ffffff,31.5964,120.2793,2023-06-12T05:26:29.000000,28109126,4.2,0.0,4.2,4.2,3.2,-2.7,4.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
873098d28ffffff,31.5626,120.2862,2023-06-12T05:54:27.000000,28109154,4.0,0.0,4.0,4.0,1.9,-3.5,4.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
873098d0dffffff,31.5294,120.3149,2023-06-12T06:30:01.000000,28109190,4.3,0.0,4.3,4.3,4.0,-1.6,4.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
873098d50ffffff,31.4968,120.3654,2023-06-12T07:21:36.000000,28109241,4.4,0.0,4.4,4.4,2.8,-3.4,4.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
873098d51ffffff,31.4974,120.3872,2023-06-12T07:29:35.000000,28109249,4.4,0.1,4.5,4.3,3.0,-3.2,4.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995399,匀速
873098d5effffff,31.4808,120.4016,2023-06-12T07:45:37.000000,28109265,4.2,0.1,4.4,4.1,2.8,-3.2,4.2,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
873098d5affffff,31.4641,120.4159,2023-06-12T08:00:11.000000,28109280,4.3,0.0,4.4,4.3,2.9,-3.2,4.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
873098c74ffffff,31.4475,120.4302,2023-06-12T08:20:43.000000,28109300,4.2,0.2,4.4,4.0,2.7,-3.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
873098c73ffffff,31.4143,120.4589,2023-06-12T09:06:17.000000,28109346,4.7,0.1,4.8,4.6,3.2,-3.5,4.7,0.0,0.0,0.0,0.2,0.2,0.0,70,413995399,匀速
873098c55ffffff,31.3977,120.4732,2023-06-12T09:12:48.000000,28109352,4.4,0.0,4.4,4.4,3.0,-3.3,4.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
873098c51ffffff,31.381,120.4875,2023-06-12T09:36:21.000000,28109376,4.6,0.0,4.6,4.6,3.2,-3.3,4.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
873098c5cffffff,31.3816,120.5092,2023-06-12T09:47:50.000000,28109387,4.4,0.0,4.4,4.4,3.0,-3.2,4.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
873098c58ffffff,31.365,120.5235,2023-06-12T10:04:50.000000,28109404,5.1,0.0,5.1,5.1,3.5,-3.7,5.1,0.0,0.0,0.0,0.1,0.1,0.0,70,413995399,匀速
873098c5bffffff,31.3484,120.5378,2023-06-12T10:07:51.000000,28109407,3.9,0.6,4.9,3.1,2.6,-2.9,3.9,-0.0,0.0,0.0,0.1,0.6,0.2,70,413995399,匀速
8730981b5ffffff,31.3317,120.5521,2023-06-12T10:28:26.000000,28109428,4.0,0.1,4.1,3.7,2.5,-3.1,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995399,匀速
8730981b1ffffff,31.3151,120.5664,2023-06-12T10:46:54.000000,28109446,3.9,0.2,4.3,3.6,1.3,-3.6,3.8,0.0,0.0,0.0,0.1,0.4,0.1,70,413995399,匀速
8730981b3ffffff,31.2979,120.559,2023-06-12T11:05:24.000000,28109465,4.4,0.1,4.5,4.3,1.7,-4.0,4.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
873098186ffffff,31.2984,120.5807,2023-06-12T11:14:23.000000,28109474,4.2,0.0,4.3,4.2,1.6,-3.9,4.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
873098195ffffff,31.2812,120.5733,2023-06-12T11:17:23.000000,28109477,4.3,0.2,4.5,4.0,1.7,-3.9,4.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413995399,匀速
873098191ffffff,31.2646,120.5876,2023-06-12T11:34:23.000000,28109494,3.9,0.3,4.5,3.2,1.9,-2.9,3.5,0.0,0.0,0.0,0.1,0.2,0.1,70,413995399,匀速
87309819cffffff,31.2652,120.6092,2023-06-12T12:00:53.000000,28109520,4.2,0.1,4.2,4.1,4.1,-0.1,4.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
87309819dffffff,31.2658,120.6309,2023-06-12T12:11:53.000000,28109531,4.3,0.1,4.4,4.2,4.3,0.2,4.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
87309818affffff,31.2663,120.6526,2023-06-12T12:28:54.000000,28109548,2.8,0.1,2.9,2.7,2.8,-0.3,2.8,0.0,0.0,0.0,0.2,0.3,0.1,70,413995399,匀速
873098016ffffff,31.2675,120.6959,2023-06-12T13:28:15.000000,28109608,4.0,0.2,4.2,3.9,2.9,-2.9,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
873098012ffffff,31.2508,120.7102,2023-06-12T13:42:27.000000,28109622,4.0,0.0,4.0,3.9,3.8,-1.2,4.0,-0.0,0.0,0.0,0.1,0.3,0.1,70,413995399,匀速
8730980acffffff,31.2342,120.7244,2023-06-12T14:05:55.000000,28109645,4.4,0.2,4.7,4.2,2.5,-3.7,4.4,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
8730980abffffff,31.2053,120.7537,2023-06-12T14:35:24.000000,28109675,4.0,0.0,4.0,4.0,-0.2,-4.0,4.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
8730980aaffffff,31.2003,120.7312,2023-06-12T14:37:57.000000,28109677,4.2,0.0,4.2,4.2,-0.1,-4.2,4.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413995399,未知
87309808cffffff,31.187,120.7461,2023-06-12T14:51:59.000000,28109691,4.1,0.0,4.1,4.1,0.2,-4.1,4.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413995399,匀速
