h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872f58426ffffff,35.0865,140.149,2023-12-11T02:26:40.000000,28371026,13.4,0.0,13.4,13.4,11.5,-6.9,13.4,0.0,0.0,0.0,0.0,0.0,0.0,37,431020531,匀速
872f5851bffffff,35.092,140.1728,2023-12-11T02:30:07.000000,28371030,13.5,0.0,13.5,13.5,11.6,-7.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,37,431020531,匀速
872f58519ffffff,35.0708,140.1667,2023-12-11T02:33:58.000000,28371033,13.2,0.1,13.3,13.2,11.2,-7.1,13.2,0.0,0.0,0.0,0.0,0.0,0.0,37,431020531,匀速
872f58518ffffff,35.0763,140.1905,2023-12-11T02:35:09.000000,28371035,13.4,0.0,13.4,13.4,11.5,-6.8,13.4,0.0,0.0,0.0,0.0,0.0,0.0,37,431020531,匀速
872f5851cffffff,35.0606,140.2082,2023-12-11T02:40:07.000000,28371040,13.0,0.4,13.5,12.6,10.9,-7.2,13.0,0.0,0.0,0.0,0.0,0.0,0.0,37,431020531,匀速
872f58502ffffff,35.0448,140.2259,2023-12-11T02:46:38.000000,28371046,12.7,0.0,12.7,12.7,11.1,-6.2,12.7,NaN,NaN,NaN,NaN,NaN,NaN,37,431020531,未知
872f58515ffffff,35.0503,140.2497,2023-12-11T02:50:07.000000,28371050,13.1,0.0,13.1,13.1,11.0,-7.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,37,431020531,匀速
872f58533ffffff,35.0345,140.2674,2023-12-11T02:55:07.000000,28371055,12.9,0.0,12.9,12.9,10.6,-7.3,12.9,0.0,0.0,0.0,0.0,0.0,0.0,37,431020531,匀速
872f58530ffffff,35.0188,140.2851,2023-12-11T03:00:07.000000,28371060,13.4,0.3,13.7,13.0,11.2,-7.2,13.3,0.0,0.0,0.0,0.0,0.0,0.0,37,431020531,匀速
872f5e269ffffff,35.0084,140.3266,2023-12-11T03:10:07.000000,28371070,13.3,0.0,13.3,13.3,11.2,-7.1,13.3,0.0,0.0,0.0,0.0,0.0,0.0,37,431020531,匀速
872f5e26dffffff,34.9927,140.3443,2023-12-11T03:15:39.000000,28371075,14.7,0.0,14.7,14.7,12.5,-7.8,14.7,NaN,NaN,NaN,NaN,NaN,NaN,37,431020531,未知
872f58c93ffffff,34.9769,140.362,2023-12-11T03:20:40.000000,28371080,15.5,0.0,15.5,15.5,13.7,-7.3,15.5,0.0,0.0,0.0,0.0,0.0,0.0,37,431020531,匀速
872f58c90ffffff,34.9611,140.3797,2023-12-11T03:25:07.000000,28371085,14.2,0.2,14.3,14.0,12.3,-7.1,14.1,0.0,0.0,0.0,0.0,0.0,0.0,37,431020531,匀速
872f58c96ffffff,34.9665,140.4036,2023-12-11T03:30:46.000000,28371090,13.4,0.0,13.4,13.4,11.8,-6.3,13.4,NaN,NaN,NaN,NaN,NaN,NaN,37,431020531,未知
872f5e349ffffff,34.9507,140.4213,2023-12-11T03:33:36.000000,28371093,14.7,0.0,14.7,14.7,13.1,-6.7,14.7,0.0,0.0,0.0,0.0,0.0,0.0,37,431020531,匀速
872f5e34dffffff,34.9349,140.4389,2023-12-11T03:39:08.000000,28371099,14.2,0.0,14.2,14.2,13.7,-3.9,14.2,NaN,NaN,NaN,NaN,NaN,NaN,37,431020531,未知
872f5e36effffff,34.9087,140.4982,2023-12-11T03:53:37.000000,28371113,13.8,0.0,13.8,13.8,12.3,-6.3,13.8,NaN,NaN,NaN,NaN,NaN,NaN,37,431020531,未知
872f5e365ffffff,34.877,140.5335,2023-12-11T04:10:09.000000,28371130,3.1,3.0,8.3,0.5,-1.1,-0.0,1.1,0.0,0.0,0.0,0.1,0.5,0.2,37,431020531,匀速
872f5e361ffffff,34.8928,140.5158,2023-12-11T04:30:06.000000,28371150,2.8,0.0,2.8,2.8,2.5,1.2,2.8,NaN,NaN,NaN,NaN,NaN,NaN,37,431020531,未知
