h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e6d2abffffff,34.2016,133.1121,2023-04-30T05:15:10.000000,28047195,0.3,0.3,0.8,0.0,0.3,-0.1,0.3,0.0,0.0,0.0,0.1,0.6,0.2,0,431016396,未知
872e6d2aaffffff,34.2079,133.1328,2023-04-30T05:47:26.000000,28047227,8.1,0.0,8.1,8.1,7.8,2.1,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d285ffffff,34.2143,133.1536,2023-04-30T05:55:02.000000,28047235,11.6,0.0,11.6,11.6,10.9,4.0,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d2b1ffffff,34.2269,133.1951,2023-04-30T06:05:00.000000,28047245,12.3,0.0,12.3,12.3,11.4,4.5,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d2b0ffffff,34.2332,133.2159,2023-04-30T06:10:21.000000,28047250,12.1,0.0,12.1,12.1,9.9,6.9,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d74dffffff,34.2599,133.2403,2023-04-30T06:20:21.000000,28047260,12.3,0.0,12.3,12.3,9.6,7.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d741ffffff,34.2726,133.2819,2023-04-30T06:30:31.000000,28047270,12.2,0.0,12.2,12.2,9.6,7.6,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d740ffffff,34.2789,133.3027,2023-04-30T06:35:00.000000,28047275,12.2,0.0,12.2,12.2,10.7,5.8,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d742ffffff,34.2993,133.3063,2023-04-30T06:41:37.000000,28047281,12.1,0.0,12.1,12.1,9.3,7.8,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d755ffffff,34.3056,133.3272,2023-04-30T06:45:54.000000,28047285,12.0,0.0,12.0,12.0,9.3,7.5,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d754ffffff,34.3119,133.348,2023-04-30T06:50:11.000000,28047290,11.9,0.0,11.9,11.9,8.0,8.8,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d756ffffff,34.3324,133.3516,2023-04-30T06:56:57.000000,28047296,12.2,0.0,12.2,12.2,8.4,8.9,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d70affffff,34.345,133.3934,2023-04-30T07:05:00.000000,28047305,12.2,0.0,12.2,12.2,8.8,8.5,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d719ffffff,34.3654,133.3971,2023-04-30T07:10:20.000000,28047310,12.0,0.0,12.0,12.0,8.6,8.4,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d718ffffff,34.3718,133.418,2023-04-30T07:15:54.000000,28047315,12.2,0.0,12.2,12.2,4.7,11.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d7a8ffffff,34.419,133.4462,2023-04-30T07:30:01.000000,28047330,11.1,0.5,11.7,10.6,3.2,10.7,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431016396,匀速
872e6d781ffffff,34.4599,133.4536,2023-04-30T07:43:12.000000,28047343,1.9,3.1,9.8,0.0,-0.3,1.5,1.6,-0.0,0.0,0.0,0.1,0.4,0.1,0,431016396,匀速
872e6d7aaffffff,34.4394,133.4499,2023-04-30T08:46:42.000000,28047406,11.6,0.0,11.6,11.6,-1.5,-11.4,11.5,0.0,0.0,0.0,0.1,0.1,0.0,0,431016396,匀速
872e6d7a8ffffff,34.419,133.4462,2023-04-30T08:55:22.000000,28047415,11.5,0.0,11.5,11.5,-4.6,-10.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d7a9ffffff,34.4126,133.4253,2023-04-30T09:00:02.000000,28047420,11.8,0.0,11.8,11.8,-6.0,-10.1,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
