h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b71a84ffffff,31.3681,131.3772,2023-01-07T09:45:20.000000,27884745,7.7,0.0,7.7,7.7,-3.3,-7.0,7.7,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b71a86ffffff,31.3498,131.3686,2023-01-07T09:50:19.000000,27884750,7.5,0.3,7.8,7.2,-3.3,-6.7,7.5,0.0,0.0,0.0,0.0,0.0,0.0,30,431014781,匀速
874b71a95ffffff,31.3315,131.36,2023-01-07T10:00:19.000000,27884760,8.0,0.0,8.0,8.0,-2.0,-7.7,8.0,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b71a90ffffff,31.3132,131.3514,2023-01-07T10:10:20.000000,27884770,4.8,2.7,7.4,2.1,-1.1,-3.8,4.0,-0.0,-0.0,0.0,0.3,0.3,0.0,30,431014781,匀速
874b71a92ffffff,31.2949,131.3429,2023-01-07T10:20:19.000000,27884780,7.1,0.0,7.1,7.1,-3.8,-6.0,7.1,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b71061ffffff,31.2766,131.3343,2023-01-07T10:30:19.000000,27884790,6.9,0.0,6.9,6.9,-2.7,-6.3,6.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b71063ffffff,31.2583,131.3257,2023-01-07T10:40:20.000000,27884800,7.6,0.0,7.6,7.6,-2.6,-7.1,7.6,0.0,0.0,0.0,0.0,0.0,0.0,30,431014781,匀速
874b71044ffffff,31.2399,131.3172,2023-01-07T10:50:19.000000,27884810,8.1,0.0,8.1,8.1,-3.6,-7.3,8.1,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b71046ffffff,31.2216,131.3086,2023-01-07T11:00:20.000000,27884820,8.3,0.0,8.3,8.3,-1.3,-8.2,8.3,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b71055ffffff,31.2032,131.3,2023-01-07T11:11:52.000000,27884831,7.7,0.0,7.7,7.7,-5.3,-5.5,7.7,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b71050ffffff,31.1849,131.2915,2023-01-07T11:20:19.000000,27884840,7.7,0.4,8.1,7.3,-2.2,-7.3,7.6,0.0,0.0,0.0,0.0,0.0,0.0,30,431014781,匀速
874b710e1ffffff,31.1482,131.2743,2023-01-07T11:40:20.000000,27884860,7.3,0.0,7.3,7.3,-2.4,-6.9,7.3,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b710e3ffffff,31.1298,131.2658,2023-01-07T11:46:50.000000,27884866,7.3,0.0,7.3,7.3,-3.1,-6.6,7.3,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b710c4ffffff,31.1114,131.2572,2023-01-07T12:00:20.000000,27884880,8.0,0.0,8.0,8.0,-1.2,-7.9,8.0,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b710c6ffffff,31.093,131.2486,2023-01-07T12:09:49.000000,27884889,6.9,0.0,6.9,6.9,-0.5,-6.9,6.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b71721ffffff,31.0195,131.2144,2023-01-07T12:50:19.000000,27884930,6.0,0.0,6.0,6.0,-2.2,-5.6,6.0,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b7172effffff,31.0054,131.2303,2023-01-07T12:55:49.000000,27884935,6.9,0.0,6.9,6.9,-1.3,-6.8,6.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b71723ffffff,31.001,131.2058,2023-01-07T13:00:49.000000,27884940,5.9,0.0,5.9,5.9,-2.1,-5.5,5.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b71705ffffff,30.987,131.2218,2023-01-07T13:05:50.000000,27884945,5.4,0.0,5.4,5.4,-2.7,-4.6,5.4,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b71700ffffff,30.9686,131.2132,2023-01-07T13:20:53.000000,27884960,8.0,0.0,8.0,8.0,-1.5,-7.9,8.0,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b71702ffffff,30.9502,131.2047,2023-01-07T13:30:50.000000,27884970,6.1,0.2,6.3,5.9,-1.3,-5.9,6.1,0.0,0.0,0.0,0.0,0.0,0.0,30,431014781,匀速
874b71715ffffff,30.9458,131.1802,2023-01-07T13:40:49.000000,27884980,5.7,0.0,5.7,5.7,-2.1,-5.3,5.7,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b71711ffffff,30.9317,131.1961,2023-01-07T13:45:52.000000,27884985,5.1,0.0,5.1,5.1,-1.1,-5.0,5.1,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b71710ffffff,30.9273,131.1716,2023-01-07T13:50:50.000000,27884990,5.7,0.0,5.7,5.7,-2.6,-5.1,5.7,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
