h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874160875ffffff,16.3367,108.0106,2023-02-05T15:07:00.000000,27926827,2.6,2.6,5.2,0.0,-2.3,1.2,2.6,0.0,0.0,0.0,0.1,0.1,0.0,70,574004050,匀速
874160876ffffff,16.3635,108.0411,2023-02-05T15:52:31.000000,27926872,13.4,0.0,13.4,13.4,11.7,-6.6,13.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
874160829ffffff,16.346,108.0573,2023-02-05T15:58:32.000000,27926878,13.6,0.0,13.6,13.6,12.5,-5.4,13.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
87416090bffffff,16.3028,108.1528,2023-02-05T16:26:39.000000,27926906,13.4,0.0,13.4,13.4,11.1,-7.6,13.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
874160920ffffff,16.22,108.2573,2023-02-05T17:00:01.000000,27926940,13.8,0.0,13.8,13.8,11.5,-7.6,13.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
874160926ffffff,16.2246,108.2806,2023-02-05T17:05:10.000000,27926945,13.8,0.0,13.8,13.8,11.5,-7.6,13.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
87416429dffffff,16.1896,108.313,2023-02-05T17:15:39.000000,27926955,13.9,0.0,13.9,13.9,11.5,-7.8,13.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
87416439bffffff,16.1068,108.4172,2023-02-05T17:48:33.000000,27926988,13.7,0.0,13.7,13.7,11.4,-7.6,13.7,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
87416439affffff,16.1114,108.4405,2023-02-05T17:54:14.000000,27926994,13.8,0.1,13.8,13.7,12.3,-6.2,13.7,0.0,0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
87416439effffff,16.0939,108.4567,2023-02-05T18:00:25.000000,27927000,13.8,0.0,13.8,13.8,10.5,-9.0,13.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
874164391ffffff,16.0764,108.4729,2023-02-05T18:05:05.000000,27927005,13.8,0.0,13.8,13.8,10.3,-9.2,13.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
874164395ffffff,16.0589,108.489,2023-02-05T18:10:24.000000,27927010,13.9,0.0,13.9,13.9,9.5,-10.2,13.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
874164394ffffff,16.0635,108.5123,2023-02-05T18:15:04.000000,27927015,13.8,0.0,13.8,13.8,9.6,-9.9,13.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8741643b2ffffff,16.046,108.5285,2023-02-05T18:20:14.000000,27927020,13.8,0.0,13.8,13.8,9.6,-9.9,13.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8741643b6ffffff,16.0285,108.5446,2023-02-05T18:26:05.000000,27927026,13.7,0.0,13.7,13.7,9.6,-9.8,13.7,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8741640e9ffffff,16.011,108.5608,2023-02-05T18:30:04.000000,27927030,13.9,0.0,13.9,13.9,9.7,-9.9,13.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
874164053ffffff,15.976,108.5931,2023-02-05T18:42:25.000000,27927042,13.9,0.0,13.9,13.9,9.8,-9.8,13.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
874164050ffffff,15.9585,108.6092,2023-02-05T18:48:55.000000,27927048,13.9,0.0,13.9,13.9,9.8,-9.8,13.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
874164076ffffff,15.906,108.6576,2023-02-05T19:08:48.000000,27927068,13.9,0.0,13.9,13.9,9.5,-10.1,13.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
87416402dffffff,15.871,108.6899,2023-02-05T19:20:25.000000,27927080,13.9,0.0,13.9,13.9,9.5,-10.2,13.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
874164153ffffff,15.8535,108.706,2023-02-05T19:27:24.000000,27927087,13.9,0.0,13.9,13.9,9.5,-10.1,13.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
874164150ffffff,15.836,108.7221,2023-02-05T19:30:00.000000,27927090,14.0,0.0,14.0,14.0,9.0,-10.7,14.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
874164172ffffff,15.801,108.7543,2023-02-05T19:41:46.000000,27927101,14.0,0.0,14.0,14.0,5.7,-12.8,14.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8741648dbffffff,15.7393,108.7562,2023-02-05T19:58:10.000000,27927118,13.9,0.0,13.9,13.9,5.3,-12.8,13.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8741648c2ffffff,15.6868,108.8045,2023-02-05T20:14:15.000000,27927134,14.0,0.0,14.0,14.0,6.9,-12.2,14.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8741648e6ffffff,15.6122,108.8457,2023-02-05T20:38:04.000000,27927158,14.1,0.0,14.1,14.1,6.9,-12.3,14.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
87416480affffff,15.5726,108.8546,2023-02-05T20:45:47.000000,27927165,14.2,0.0,14.2,14.2,7.1,-12.3,14.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
87416480effffff,15.5551,108.8707,2023-02-05T20:55:10.000000,27927175,14.2,0.0,14.2,14.2,6.5,-12.6,14.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
87416482effffff,15.4979,108.8958,2023-02-05T21:07:16.000000,27927187,14.3,0.0,14.3,14.3,6.6,-12.7,14.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
874164909ffffff,15.4233,108.9368,2023-02-05T21:30:46.000000,27927210,14.5,0.0,14.5,14.5,5.9,-13.2,14.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
87416490dffffff,15.4058,108.9529,2023-02-05T21:35:04.000000,27927215,14.4,0.0,14.4,14.4,5.7,-13.2,14.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
874164976ffffff,15.3837,108.9458,2023-02-05T21:40:04.000000,27927220,14.4,0.0,14.4,14.4,5.7,-13.2,14.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
874164929ffffff,15.3662,108.9618,2023-02-05T21:45:04.000000,27927225,14.4,0.0,14.4,14.4,6.1,-13.1,14.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
87416492dffffff,15.3487,108.9779,2023-02-05T21:50:05.000000,27927230,14.4,0.0,14.4,14.4,6.8,-12.7,14.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876935d2effffff,15.309,108.9868,2023-02-05T22:00:04.000000,27927240,14.4,0.0,14.4,14.4,4.3,-13.7,14.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876935d2affffff,15.2915,109.0029,2023-02-05T22:05:04.000000,27927245,14.3,0.0,14.3,14.3,4.3,-13.7,14.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876935d01ffffff,15.2694,108.9958,2023-02-05T22:10:04.000000,27927250,14.2,0.0,14.2,14.2,4.2,-13.6,14.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876935d1dffffff,15.2298,109.0047,2023-02-05T22:20:17.000000,27927260,14.5,0.0,14.5,14.5,4.1,-13.9,14.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876935d19ffffff,15.2123,109.0207,2023-02-05T22:26:23.000000,27927266,14.6,0.0,14.6,14.6,4.6,-13.9,14.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876935c26ffffff,15.1948,109.0367,2023-02-05T22:31:17.000000,27927271,14.6,0.0,14.6,14.6,4.5,-13.9,14.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876935c33ffffff,15.133,109.0386,2023-02-05T22:43:22.000000,27927283,14.0,0.0,14.0,14.0,2.8,-13.7,14.0,0.0,0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
876935c15ffffff,15.1155,109.0546,2023-02-05T22:50:41.000000,27927290,14.0,0.0,14.0,14.0,3.6,-13.5,14.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876935c10ffffff,15.0934,109.0475,2023-02-05T22:55:16.000000,27927295,13.9,0.0,13.9,13.9,3.5,-13.5,13.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876935caaffffff,15.0141,109.0653,2023-02-05T23:15:39.000000,27927315,13.6,0.0,13.6,13.6,3.6,-13.1,13.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876935511ffffff,14.8205,109.133,2023-02-06T00:11:53.000000,27927371,13.9,0.0,13.9,13.9,5.3,-12.9,13.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
