h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741034c8ffffff,22.1959,113.9717,2023-07-05T17:15:09.000000,28142955,3.9,1.6,6.1,1.2,1.0,0.2,1.1,-0.0,0.0,0.1,1.1,3.4,1.0,60,477996364,匀速
8741034ccffffff,22.1785,113.9871,2023-07-05T17:20:08.000000,28142960,1.4,1.8,8.8,0.1,0.2,0.1,0.2,0.0,0.2,0.0,1.1,13.9,2.3,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-07-05T17:37:10.000000,28142977,9.2,0.2,9.5,9.0,1.8,7.2,7.4,0.0,0.1,0.0,0.5,1.9,0.6,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-07-05T17:43:19.000000,28142983,9.0,0.4,9.6,8.3,8.8,1.6,9.0,0.0,0.0,0.0,0.1,0.4,0.1,60,477996364,匀速
8741034c3ffffff,22.202,114.017,2023-07-05T17:51:18.000000,28142991,8.9,0.7,9.5,6.6,8.4,1.0,8.4,-0.0,0.0,0.0,0.3,1.8,0.5,60,477996364,匀速
8741034c2ffffff,22.2051,114.0397,2023-07-05T18:06:27.000000,28143006,1.8,1.8,3.6,0.0,-1.6,-0.8,1.8,0.0,0.0,0.0,0.9,0.9,0.0,60,477996364,匀速
8741034c3ffffff,22.202,114.017,2023-07-05T18:10:57.000000,28143010,7.9,0.5,8.5,7.3,-7.5,0.1,7.5,0.0,0.0,0.0,0.1,0.4,0.1,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-07-05T18:20:33.000000,28143020,9.0,0.4,9.8,8.3,-8.8,-1.5,9.0,-0.0,0.0,0.0,0.1,0.5,0.1,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-07-05T18:28:38.000000,28143028,8.5,0.4,9.1,7.8,0.0,-6.9,6.9,-0.0,0.0,0.0,0.6,3.9,1.1,60,477996364,匀速
8741034ccffffff,22.1785,113.9871,2023-07-05T18:35:46.000000,28143035,0.7,1.5,8.7,0.0,-0.1,0.2,0.2,-0.0,0.1,0.0,0.7,9.8,1.7,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-07-05T19:02:59.000000,28143062,8.9,0.2,9.2,8.7,0.1,7.6,7.6,-0.0,0.0,0.0,0.3,0.7,0.3,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-07-05T19:06:58.000000,28143066,8.6,0.1,8.7,8.5,8.1,2.8,8.6,-0.0,0.0,0.0,0.0,0.0,0.0,60,477996364,匀速
8741034c3ffffff,22.202,114.017,2023-07-05T19:18:16.000000,28143078,8.3,0.7,8.7,6.6,7.9,1.0,8.0,-0.0,0.0,0.0,0.2,0.9,0.3,60,477996364,匀速
8741034c2ffffff,22.2051,114.0397,2023-07-05T19:27:44.000000,28143087,0.5,0.0,0.5,0.5,-0.4,0.3,0.5,NaN,NaN,NaN,NaN,NaN,NaN,60,477996364,未知
8741034c3ffffff,22.202,114.017,2023-07-05T19:29:27.000000,28143089,8.4,0.3,8.6,8.0,-7.8,2.7,8.3,0.0,0.0,0.0,0.5,0.8,0.3,60,477996364,匀速
8741034dcffffff,22.2225,114.0243,2023-07-05T19:34:16.000000,28143094,8.5,0.2,9.0,8.2,1.0,8.4,8.4,0.0,0.0,0.0,0.1,0.4,0.1,60,477996364,匀速
