h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878c62753ffffff,-12.1331,98.9397,2023-03-02T10:48:46.000000,27962568,10.6,0.0,10.6,10.6,8.4,6.5,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c62622ffffff,-12.082,98.9962,2023-03-02T11:15:15.000000,27962595,10.7,0.0,10.7,10.7,8.2,6.9,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c62630ffffff,-12.0564,99.0245,2023-03-02T11:25:43.000000,27962605,10.9,0.0,10.9,10.9,8.5,6.9,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c6278dffffff,-12.0308,99.0528,2023-03-02T11:42:40.000000,27962622,10.8,0.0,10.8,10.8,8.4,6.8,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c62788ffffff,-12.0108,99.059,2023-03-02T11:44:23.000000,27962624,10.7,0.0,10.7,10.7,8.2,6.9,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c71b0effffff,-11.8257,99.2791,2023-03-02T13:23:13.000000,27962723,10.5,0.0,10.5,10.5,7.6,7.2,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c71bb0ffffff,-11.6972,99.4206,2023-03-02T14:25:51.000000,27962785,10.7,0.0,10.7,10.7,8.0,7.1,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c71bb6ffffff,-11.6917,99.4427,2023-03-02T14:31:13.000000,27962791,10.8,0.0,10.8,10.8,8.1,7.2,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c718cdffffff,-11.6715,99.4489,2023-03-02T14:35:09.000000,27962795,10.8,0.0,10.8,10.8,8.0,7.2,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538006604,匀速
878c718ceffffff,-11.6458,99.4772,2023-03-02T14:52:12.000000,27962812,11.1,0.0,11.1,11.1,8.3,7.4,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c718c3ffffff,-11.6402,99.4994,2023-03-02T14:53:51.000000,27962813,11.2,0.0,11.2,11.2,8.4,7.4,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538006604,匀速
878c71121ffffff,-11.5685,99.5622,2023-03-02T15:27:12.000000,27962847,12.1,0.0,12.1,12.1,9.0,8.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c71120ffffff,-11.5629,99.5844,2023-03-02T15:28:03.000000,27962848,12.1,0.0,12.2,12.1,8.9,8.2,12.1,0.0,0.0,0.0,0.1,0.1,0.0,0,538006604,匀速
878c71c4cffffff,-11.4855,99.6694,2023-03-02T16:03:22.000000,27962883,12.3,0.0,12.3,12.3,9.0,8.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c71ce0ffffff,-11.3821,99.7828,2023-03-02T16:45:24.000000,27962925,11.3,0.0,11.3,11.3,8.4,7.6,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c71c90ffffff,-11.2471,99.9467,2023-03-02T17:59:05.000000,27962999,10.9,0.0,10.9,10.9,8.0,7.4,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c71c92ffffff,-11.2268,99.9529,2023-03-02T17:59:53.000000,27962999,10.8,0.0,10.8,10.8,7.9,7.3,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c70266ffffff,-11.1952,100.0034,2023-03-02T18:19:21.000000,27963019,10.9,0.0,10.9,10.9,8.0,7.4,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c70212ffffff,-11.0451,100.1516,2023-03-02T19:30:42.000000,27963090,10.7,0.0,10.7,10.7,7.5,7.6,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538006604,匀速
878c702a0ffffff,-11.0191,100.18,2023-03-02T19:40:20.000000,27963100,10.7,0.0,10.7,10.7,7.6,7.6,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538006604,匀速
878c70622ffffff,-10.8166,100.3851,2023-03-02T21:14:02.000000,27963194,10.7,0.1,10.8,10.6,8.0,7.2,10.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,538006604,匀速
878c72b75ffffff,-10.6281,100.6062,2023-03-02T22:53:46.000000,27963293,11.0,0.0,11.0,11.0,8.2,7.4,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c72b70ffffff,-10.6077,100.6125,2023-03-02T22:59:32.000000,27963299,11.0,0.0,11.0,11.0,8.1,7.4,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c72b0cffffff,-10.5758,100.6631,2023-03-02T23:14:21.000000,27963314,10.8,0.0,10.8,10.8,7.9,7.4,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538006604,匀速
878c72b12ffffff,-10.4973,100.7484,2023-03-02T23:56:42.000000,27963356,10.6,0.0,10.6,10.6,7.9,7.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c72ba0ffffff,-10.4711,100.7768,2023-03-03T00:09:02.000000,27963369,10.5,0.0,10.5,10.5,7.7,7.1,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538006604,匀速
878c72bb5ffffff,-10.4449,100.8053,2023-03-03T00:20:03.000000,27963380,10.4,0.0,10.4,10.4,7.2,7.5,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c72c4cffffff,-10.2087,101.0615,2023-03-03T02:19:52.000000,27963499,10.6,0.0,10.7,10.6,7.9,7.2,10.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538006604,匀速
878c72cabffffff,-10.0451,101.2545,2023-03-03T03:42:40.000000,27963582,10.7,0.0,10.7,10.7,7.7,7.5,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c0d260ffffff,-9.919,101.3748,2023-03-03T04:39:22.000000,27963639,10.7,0.0,10.7,10.7,7.9,7.2,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c0d266ffffff,-9.9132,101.397,2023-03-03T04:46:55.000000,27963646,10.8,0.0,10.8,10.8,8.0,7.3,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538006604,未知
878c0d274ffffff,-9.8868,101.4255,2023-03-03T05:00:43.000000,27963660,10.7,0.0,10.7,10.7,7.8,7.3,10.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538006604,匀速
